video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/01863464469022902-WHISTLE 3.mp4,whistle,141,features_cache/01863464469022902-WHISTLE 3.pt
ASL-Citizen/videos/7445793484729137-DOCTOR.mp4,doctor,201,features_cache/7445793484729137-DOCTOR.pt
ASL-Citizen/videos/7718107633841029-MILK 2.mp4,milk,165,features_cache/7718107633841029-MILK 2.pt
ASL-Citizen/videos/9232949236210011-TRIANGLE.mp4,triangle,775,features_cache/9232949236210011-TRIANGLE.pt
ASL-Citizen/videos/9677151692474435-CRAWL.mp4,crawl,212,features_cache/9677151692474435-CRAWL.pt
ASL-Citizen/videos/4504793657137227-CAT 3.mp4,cat,77,features_cache/4504793657137227-CAT 3.pt
ASL-Citizen/videos/35338643640016043-POLICEMAN 2.mp4,policeman,97,features_cache/35338643640016043-POLICEMAN 2.pt
ASL-Citizen/videos/7029845806718837-BASKETBALL.mp4,basketball,52,features_cache/7029845806718837-BASKETBALL.pt
ASL-Citizen/videos/045928420842983764-PEG.mp4,peg,37,features_cache/045928420842983764-PEG.pt
ASL-Citizen/videos/05260463990166442-REST ALL_DAY.mp4,restallday,538,features_cache/05260463990166442-REST ALL_DAY.pt
ASL-Citizen/videos/5802119850614031-PROMOTE.mp4,promote,590,features_cache/5802119850614031-PROMOTE.pt
ASL-Citizen/videos/10164617816498511-BLINDS 2.mp4,blinds,233,features_cache/10164617816498511-BLINDS 2.pt
ASL-Citizen/videos/21397030044709608-WEDNESDAY.mp4,wednesday,918,features_cache/21397030044709608-WEDNESDAY.pt
ASL-Citizen/videos/48302052126531847-WALK.mp4,walk,152,features_cache/48302052126531847-WALK.pt
ASL-Citizen/videos/7550518813765172-LOUD.mp4,loud,611,features_cache/7550518813765172-LOUD.pt
ASL-Citizen/videos/059398641585320267-ME.mp4,me,639,features_cache/059398641585320267-ME.pt
ASL-Citizen/videos/2532853686571306-SET UP.mp4,setup,993,features_cache/2532853686571306-SET UP.pt
ASL-Citizen/videos/9248511349126245-RESPONSIBILITY.mp4,responsibility,539,features_cache/9248511349126245-RESPONSIBILITY.pt
ASL-Citizen/videos/38056631801494145-PATIENT.mp4,patient,40,features_cache/38056631801494145-PATIENT.pt
ASL-Citizen/videos/3053250221994188-CRY.mp4,cry,11,features_cache/3053250221994188-CRY.pt
ASL-Citizen/videos/05212669493974875-MEAN.mp4,mean,159,features_cache/05212669493974875-MEAN.pt
ASL-Citizen/videos/43553524936537147-MICROSCOPE.mp4,microscope,48,features_cache/43553524936537147-MICROSCOPE.pt
ASL-Citizen/videos/07290769994935609-STAMP 1.mp4,stamp,60,features_cache/07290769994935609-STAMP 1.pt
ASL-Citizen/videos/945539428502989-SPREAD 1.mp4,spread,62,features_cache/945539428502989-SPREAD 1.pt
ASL-Citizen/videos/7859224986150941-EDIT.mp4,edit,186,features_cache/7859224986150941-EDIT.pt
ASL-Citizen/videos/24341288821381601-CHEW 1.mp4,chew,20,features_cache/24341288821381601-CHEW 1.pt
ASL-Citizen/videos/010069617057433256-JUICE 1.mp4,juice,189,features_cache/010069617057433256-JUICE 1.pt
ASL-Citizen/videos/5776015858846519-SPECIAL 2.mp4,special,246,features_cache/5776015858846519-SPECIAL 2.pt
ASL-Citizen/videos/34722458906037246-BAND AID.mp4,bandaid,251,features_cache/34722458906037246-BAND AID.pt
ASL-Citizen/videos/7827163164555313-CHEERLEADER.mp4,cheerleader,252,features_cache/7827163164555313-CHEERLEADER.pt
ASL-Citizen/videos/5554110577632807-SHOOT.mp4,shoot,208,features_cache/5554110577632807-SHOOT.pt
ASL-Citizen/videos/876519925624275-ERUPT 1.mp4,erupt,232,features_cache/876519925624275-ERUPT 1.pt
ASL-Citizen/videos/12353043935062713-CONFUSED.mp4,confused,262,features_cache/12353043935062713-CONFUSED.pt
ASL-Citizen/videos/6322740332395209-REMEMBER 2.mp4,remember,224,features_cache/6322740332395209-REMEMBER 2.pt
ASL-Citizen/videos/3966990702445896-SLICE.mp4,slice,27,features_cache/3966990702445896-SLICE.pt
ASL-Citizen/videos/03764821843886379-MEDITATE 3.mp4,meditate,35,features_cache/03764821843886379-MEDITATE 3.pt
ASL-Citizen/videos/39448354221143345-FISHING 2.mp4,fishing,295,features_cache/39448354221143345-FISHING 2.pt
ASL-Citizen/videos/35896197510632777-ARM 2.mp4,arm,56,features_cache/35896197510632777-ARM 2.pt
ASL-Citizen/videos/2756729450836759-STETHOSCOPE 4.mp4,stethoscope,31,features_cache/2756729450836759-STETHOSCOPE 4.pt
ASL-Citizen/videos/37533315994064753-FOLLOW 4.mp4,follow,29,features_cache/37533315994064753-FOLLOW 4.pt
ASL-Citizen/videos/24403396538545707-ROAR.mp4,roar,294,features_cache/24403396538545707-ROAR.pt
ASL-Citizen/videos/28132900092206103-GRAPES 2.mp4,grapes,269,features_cache/28132900092206103-GRAPES 2.pt
ASL-Citizen/videos/8941363347473583-DEVELOP.mp4,develop,286,features_cache/8941363347473583-DEVELOP.pt
ASL-Citizen/videos/49798889843258687-KISS 3.mp4,kiss,66,features_cache/49798889843258687-KISS 3.pt
ASL-Citizen/videos/2765881177942482-CONDUCT 1.mp4,conduct,83,features_cache/2765881177942482-CONDUCT 1.pt
ASL-Citizen/videos/30145413056426684-CORKSCREW 2.mp4,corkscrew,218,features_cache/30145413056426684-CORKSCREW 2.pt
ASL-Citizen/videos/49663941170459713-JACKET 2.mp4,jacket,21,features_cache/49663941170459713-JACKET 2.pt
ASL-Citizen/videos/3931090582745358-PECK.mp4,peck,498,features_cache/3931090582745358-PECK.pt
ASL-Citizen/videos/04922867442130152-CROSS 3.mp4,cross,53,features_cache/04922867442130152-CROSS 3.pt
ASL-Citizen/videos/49476254920675444-ENVELOPE 2.mp4,envelope,3,features_cache/49476254920675444-ENVELOPE 2.pt
ASL-Citizen/videos/09310434588598482-PARACHUTE 2.mp4,parachute,42,features_cache/09310434588598482-PARACHUTE 2.pt
ASL-Citizen/videos/20782490136469933-KNITTING.mp4,knitting,64,features_cache/20782490136469933-KNITTING.pt
ASL-Citizen/videos/723172067764817-CORKSCREW.mp4,corkscrew,218,features_cache/723172067764817-CORKSCREW.pt
ASL-Citizen/videos/14572930569967557-PATIENT 3.mp4,patient,40,features_cache/14572930569967557-PATIENT 3.pt
ASL-Citizen/videos/2447744658536597-DROWN.mp4,drown,4,features_cache/2447744658536597-DROWN.pt
ASL-Citizen/videos/1037401808949161-LOCK 2.mp4,lock,61,features_cache/1037401808949161-LOCK 2.pt
ASL-Citizen/videos/761663678321769-HEAR 1.mp4,hear,253,features_cache/761663678321769-HEAR 1.pt
ASL-Citizen/videos/44671666206908345-STAND.mp4,stand,275,features_cache/44671666206908345-STAND.pt
ASL-Citizen/videos/30006219300318326-EAGLE.mp4,eagle,306,features_cache/30006219300318326-EAGLE.pt
ASL-Citizen/videos/3060438588712664-RELAX.mp4,relax,265,features_cache/3060438588712664-RELAX.pt
ASL-Citizen/videos/8571824814345266-POP.mp4,pop,26,features_cache/8571824814345266-POP.pt
ASL-Citizen/videos/9804534082991987-GLASS 1.mp4,glass,47,features_cache/9804534082991987-GLASS 1.pt
ASL-Citizen/videos/926992002425286-BELT 2.mp4,belt,98,features_cache/926992002425286-BELT 2.pt
ASL-Citizen/videos/026702477559971127-SHARK 1.mp4,shark,260,features_cache/026702477559971127-SHARK 1.pt
ASL-Citizen/videos/6958879506406983-ROCKET 2.mp4,rocket,255,features_cache/6958879506406983-ROCKET 2.pt
ASL-Citizen/videos/17471789716999298-BEE 2.mp4,bee,264,features_cache/17471789716999298-BEE 2.pt
ASL-Citizen/videos/76151244127531-TAKE OFF.mp4,takeoff,305,features_cache/76151244127531-TAKE OFF.pt
ASL-Citizen/videos/6862234443338724-SWING 2.mp4,swing,178,features_cache/6862234443338724-SWING 2.pt
ASL-Citizen/videos/5507067773792254-RABBIT 2.mp4,rabbit,217,features_cache/5507067773792254-RABBIT 2.pt
ASL-Citizen/videos/0460671531200294-PENNY.mp4,penny,502,features_cache/0460671531200294-PENNY.pt
ASL-Citizen/videos/41098649268419307-8 HOUR.mp4,8hour,881,features_cache/41098649268419307-8 HOUR.pt
ASL-Citizen/videos/057822760199061296-COMB.mp4,comb,111,features_cache/057822760199061296-COMB.pt
ASL-Citizen/videos/2799071999109719-DUCK.mp4,duck,244,features_cache/2799071999109719-DUCK.pt
ASL-Citizen/videos/5548976355283721-MOUTH.mp4,mouth,766,features_cache/5548976355283721-MOUTH.pt
ASL-Citizen/videos/22465201840170024-MEAT.mp4,meat,135,features_cache/22465201840170024-MEAT.pt
ASL-Citizen/videos/7831376075834608-VLOG.mp4,vlog,902,features_cache/7831376075834608-VLOG.pt
ASL-Citizen/videos/9634414974344636-METAL.mp4,metal,632,features_cache/9634414974344636-METAL.pt
ASL-Citizen/videos/3999854113276131-RIGHT 3.mp4,right,32,features_cache/3999854113276131-RIGHT 3.pt
ASL-Citizen/videos/9646338369236265-TEACH.mp4,teach,149,features_cache/9646338369236265-TEACH.pt
ASL-Citizen/videos/19591783536264962-FINE 2.mp4,fine,95,features_cache/19591783536264962-FINE 2.pt
ASL-Citizen/videos/8081628477001177-VOICE.mp4,voice,901,features_cache/8081628477001177-VOICE.pt
ASL-Citizen/videos/06437354909692172-HOW.mp4,how,127,features_cache/06437354909692172-HOW.pt
ASL-Citizen/videos/46737628910365925-WALK-TIGHTROPE-CL.mp4,walk-tightrope-cl,890,features_cache/46737628910365925-WALK-TIGHTROPE-CL.pt
ASL-Citizen/videos/37298692595361205-BABY 2.mp4,baby,209,features_cache/37298692595361205-BABY 2.pt
ASL-Citizen/videos/0035415552923467875-MYSELF.mp4,myself,759,features_cache/0035415552923467875-MYSELF.pt
ASL-Citizen/videos/19349385278962217-SLIDE 2.mp4,slide,231,features_cache/19349385278962217-SLIDE 2.pt
ASL-Citizen/videos/7855149396736427-OFFEND.mp4,offend,693,features_cache/7855149396736427-OFFEND.pt
ASL-Citizen/videos/36422367690574187-SHOCKED.mp4,shocked,943,features_cache/36422367690574187-SHOCKED.pt
ASL-Citizen/videos/3448619139940019-LONG LINE.mp4,longline,626,features_cache/3448619139940019-LONG LINE.pt
ASL-Citizen/videos/2104315544964861-UNCLE.mp4,uncle,790,features_cache/2104315544964861-UNCLE.pt
ASL-Citizen/videos/3291801860652619-SKI.mp4,ski,963,features_cache/3291801860652619-SKI.pt
ASL-Citizen/videos/5473797976507138-DECIDE 2.mp4,decide,175,features_cache/5473797976507138-DECIDE 2.pt
ASL-Citizen/videos/7268064286556388-TOMATO.mp4,tomato,786,features_cache/7268064286556388-TOMATO.pt
ASL-Citizen/videos/4885113159051897-SINCE.mp4,since,947,features_cache/4885113159051897-SINCE.pt
ASL-Citizen/videos/4200778966082064-MICROSCOPE 3.mp4,microscope,48,features_cache/4200778966082064-MICROSCOPE 3.pt
ASL-Citizen/videos/8354481399932423-BACK.mp4,back,964,features_cache/8354481399932423-BACK.pt
ASL-Citizen/videos/2813830454246917-PRETEND.mp4,pretend,531,features_cache/2813830454246917-PRETEND.pt
ASL-Citizen/videos/32857880485503266-PEPSI.mp4,pepsi,378,features_cache/32857880485503266-PEPSI.pt
ASL-Citizen/videos/8722480506313379-WHICH.mp4,which,333,features_cache/8722480506313379-WHICH.pt
ASL-Citizen/videos/1788921553709799-WHO.mp4,who,317,features_cache/1788921553709799-WHO.pt
ASL-Citizen/videos/29974477251746157-INVITE.mp4,invite,410,features_cache/29974477251746157-INVITE.pt
ASL-Citizen/videos/0391236078587216-HOSPITAL.mp4,hospital,90,features_cache/0391236078587216-HOSPITAL.pt
ASL-Citizen/videos/4025228829872922-PLAY.mp4,play,374,features_cache/4025228829872922-PLAY.pt
ASL-Citizen/videos/32419776777746057-CREDIT CARD.mp4,creditcard,323,features_cache/32419776777746057-CREDIT CARD.pt
ASL-Citizen/videos/5874584211477107-WOMAN.mp4,woman,147,features_cache/5874584211477107-WOMAN.pt
ASL-Citizen/videos/7970965082281034-COMPLEX.mp4,complex,465,features_cache/7970965082281034-COMPLEX.pt
ASL-Citizen/videos/2699558009773042-BLOOD.mp4,blood,453,features_cache/2699558009773042-BLOOD.pt
ASL-Citizen/videos/7135369459309966-GREEN.mp4,green,387,features_cache/7135369459309966-GREEN.pt
ASL-Citizen/videos/5630302779356444-HEARING.mp4,hearing,419,features_cache/5630302779356444-HEARING.pt
ASL-Citizen/videos/5686825705132519-MAYBE.mp4,maybe,357,features_cache/5686825705132519-MAYBE.pt
ASL-Citizen/videos/2503066833687888-PIPE.mp4,pipe,15,features_cache/2503066833687888-PIPE.pt
ASL-Citizen/videos/8697954536597428-BRAVE.mp4,brave,444,features_cache/8697954536597428-BRAVE.pt
ASL-Citizen/videos/39818339077176246-SCARED.mp4,scared,366,features_cache/39818339077176246-SCARED.pt
ASL-Citizen/videos/521118745947186-ACTION.mp4,action,433,features_cache/521118745947186-ACTION.pt
ASL-Citizen/videos/6217476467876559-FAULT.mp4,fault,312,features_cache/6217476467876559-FAULT.pt
ASL-Citizen/videos/9468513900311404-FOREIGNER.mp4,foreigner,114,features_cache/9468513900311404-FOREIGNER.pt
ASL-Citizen/videos/6387702504516601-MORNING.mp4,morning,351,features_cache/6387702504516601-MORNING.pt
ASL-Citizen/videos/3018334807491294-UNDERSTAND.mp4,understand,397,features_cache/3018334807491294-UNDERSTAND.pt
ASL-Citizen/videos/9519966707880465-KING.mp4,king,407,features_cache/9519966707880465-KING.pt
ASL-Citizen/videos/803938309671558-TEMPTATION.mp4,temptation,343,features_cache/803938309671558-TEMPTATION.pt
ASL-Citizen/videos/5689637900050242-CANCELLATION.mp4,cancellation,427,features_cache/5689637900050242-CANCELLATION.pt
ASL-Citizen/videos/8356786397613329-NORTH.mp4,north,362,features_cache/8356786397613329-NORTH.pt
ASL-Citizen/videos/374515997545366-TWO.mp4,two,396,features_cache/374515997545366-TWO.pt
ASL-Citizen/videos/7280888709423381-HAMMER.mp4,hammer,403,features_cache/7280888709423381-HAMMER.pt
ASL-Citizen/videos/5386691662153684-MEASURE.mp4,measure,116,features_cache/5386691662153684-MEASURE.pt
ASL-Citizen/videos/8662941047778925-EXPLANATION.mp4,explanation,313,features_cache/8662941047778925-EXPLANATION.pt
ASL-Citizen/videos/5940101041568884-RIGHT 2.mp4,right,32,features_cache/5940101041568884-RIGHT 2.pt
ASL-Citizen/videos/04929006384894241-SUSPECT.mp4,suspect,359,features_cache/04929006384894241-SUSPECT.pt
ASL-Citizen/videos/6445271214270412-ALARM.mp4,alarm,451,features_cache/6445271214270412-ALARM.pt
ASL-Citizen/videos/5665029171928315-LAUGH.mp4,laugh,393,features_cache/5665029171928315-LAUGH.pt
ASL-Citizen/videos/35507877615297345-EUROPE.mp4,europe,331,features_cache/35507877615297345-EUROPE.pt
ASL-Citizen/videos/6469093339085925-ARM.mp4,arm,56,features_cache/6469093339085925-ARM.pt
ASL-Citizen/videos/9374599729291153-CORN 2.mp4,corn,34,features_cache/9374599729291153-CORN 2.pt
ASL-Citizen/videos/8932075820696184-THAT.mp4,that,415,features_cache/8932075820696184-THAT.pt
ASL-Citizen/videos/5401700652044383-EGYPT.mp4,egypt,338,features_cache/5401700652044383-EGYPT.pt
ASL-Citizen/videos/7776484561517998-SHOP 1.mp4,shop,92,features_cache/7776484561517998-SHOP 1.pt
ASL-Citizen/videos/9305732041095176-GULLIBLE.mp4,gullible,401,features_cache/9305732041095176-GULLIBLE.pt
ASL-Citizen/videos/2769311757168318-CLEAR.mp4,clear,450,features_cache/2769311757168318-CLEAR.pt
ASL-Citizen/videos/5230881244500567-NAME.mp4,name,420,features_cache/5230881244500567-NAME.pt
ASL-Citizen/videos/1893903018979073-SKATE.mp4,skate,376,features_cache/1893903018979073-SKATE.pt
ASL-Citizen/videos/13446838087840018-RED.mp4,red,368,features_cache/13446838087840018-RED.pt
ASL-Citizen/videos/505966836242902-DISAPPEAR.mp4,disappear,330,features_cache/505966836242902-DISAPPEAR.pt
ASL-Citizen/videos/6030653103181198-STRANGE.mp4,strange,356,features_cache/6030653103181198-STRANGE.pt
ASL-Citizen/videos/0531086038353783-FRIENDLY.mp4,friendly,392,features_cache/0531086038353783-FRIENDLY.pt
ASL-Citizen/videos/02676525194121826-PAIN.mp4,pain,365,features_cache/02676525194121826-PAIN.pt
ASL-Citizen/videos/9178007741963472-WHY.mp4,why,329,features_cache/9178007741963472-WHY.pt
ASL-Citizen/videos/23076707129905505-GREECE.mp4,greece,388,features_cache/23076707129905505-GREECE.pt
ASL-Citizen/videos/31901445783536375-BOWL.mp4,bowl,452,features_cache/31901445783536375-BOWL.pt
ASL-Citizen/videos/9734300881761269-HUSBAND.mp4,husband,412,features_cache/9734300881761269-HUSBAND.pt
ASL-Citizen/videos/10927258615100177-UNIVERSITY.mp4,university,399,features_cache/10927258615100177-UNIVERSITY.pt
ASL-Citizen/videos/00113883383627722-APPEAR.mp4,appear,422,features_cache/00113883383627722-APPEAR.pt
ASL-Citizen/videos/26580221616724287-9 OCLOCK.mp4,9oclock,884,features_cache/26580221616724287-9 OCLOCK.pt
ASL-Citizen/videos/5372205235855778-FUTURE.mp4,future,384,features_cache/5372205235855778-FUTURE.pt
ASL-Citizen/videos/018465723756122543-LIGHTER.mp4,lighter,354,features_cache/018465723756122543-LIGHTER.pt
ASL-Citizen/videos/9792821151695397-FALL 2.mp4,fall,85,features_cache/9792821151695397-FALL 2.pt
ASL-Citizen/videos/5762265793915908-MOTORCYCLE.mp4,motorcycle,349,features_cache/5762265793915908-MOTORCYCLE.pt
ASL-Citizen/videos/8499662160371477-CHANNEL.mp4,channel,426,features_cache/8499662160371477-CHANNEL.pt
ASL-Citizen/videos/4552795093137132-COCACOLA.mp4,cocacola,448,features_cache/4552795093137132-COCACOLA.pt
ASL-Citizen/videos/2826717851122651-MOVIE 2.mp4,movie,89,features_cache/2826717851122651-MOVIE 2.pt
ASL-Citizen/videos/23868070239378114-COVER UP.mp4,coverup,322,features_cache/23868070239378114-COVER UP.pt
ASL-Citizen/videos/7027473793210652-HELLO.mp4,hello,418,features_cache/7027473793210652-HELLO.pt
ASL-Citizen/videos/5838511539026752-STOMACH.mp4,stomach,355,features_cache/5838511539026752-STOMACH.pt
ASL-Citizen/videos/02418748853411623-ZOOM OFF.mp4,zoomoff,421,features_cache/02418748853411623-ZOOM OFF.pt
ASL-Citizen/videos/7616072029870902-MONDAY.mp4,monday,736,features_cache/7616072029870902-MONDAY.pt
ASL-Citizen/videos/9388978622277493-WHEN.mp4,when,909,features_cache/9388978622277493-WHEN.pt
ASL-Citizen/videos/20453046947578213-BASKETBALL 3.mp4,basketball,52,features_cache/20453046947578213-BASKETBALL 3.pt
ASL-Citizen/videos/07116889522182546-MODEL 2.mp4,model,120,features_cache/07116889522182546-MODEL 2.pt
ASL-Citizen/videos/6379138647606384-SAME TIME.mp4,sametime,982,features_cache/6379138647606384-SAME TIME.pt
ASL-Citizen/videos/5971650737207903-NOT A_THING.mp4,notathing,701,features_cache/5971650737207903-NOT A_THING.pt
ASL-Citizen/videos/9011729353370823-OFTEN.mp4,often,692,features_cache/9011729353370823-OFTEN.pt
ASL-Citizen/videos/6783590604371472-HOSPITAL 2.mp4,hospital,90,features_cache/6783590604371472-HOSPITAL 2.pt
ASL-Citizen/videos/7419897672824771-SLED 2.mp4,sled,271,features_cache/7419897672824771-SLED 2.pt
ASL-Citizen/videos/1209287355886135-CLOSET 2.mp4,closet,170,features_cache/1209287355886135-CLOSET 2.pt
ASL-Citizen/videos/11842029801186893-CATCH.mp4,catch,72,features_cache/11842029801186893-CATCH.pt
ASL-Citizen/videos/8327463716113954-HALLOWEEN.mp4,halloween,160,features_cache/8327463716113954-HALLOWEEN.pt
ASL-Citizen/videos/5053567748131265-DINNER.mp4,dinner,161,features_cache/5053567748131265-DINNER.pt
ASL-Citizen/videos/4443371339285551-SAVE.mp4,save,977,features_cache/4443371339285551-SAVE.pt
ASL-Citizen/videos/27203947257708383-DEDICATE 2.mp4,dedicate,282,features_cache/27203947257708383-DEDICATE 2.pt
ASL-Citizen/videos/8566182499705945-EDIT 2.mp4,edit,186,features_cache/8566182499705945-EDIT 2.pt
ASL-Citizen/videos/46813844173655506-RIVER 2.mp4,river,227,features_cache/46813844173655506-RIVER 2.pt
ASL-Citizen/videos/9257033497624791-AXE.mp4,axe,229,features_cache/9257033497624791-AXE.pt
ASL-Citizen/videos/8947289585569502-STORY 2.mp4,story,46,features_cache/8947289585569502-STORY 2.pt
ASL-Citizen/videos/5641068431005551-BABYSITTER.mp4,babysitter,957,features_cache/5641068431005551-BABYSITTER.pt
ASL-Citizen/videos/8315209815326965-WIND.mp4,wind,858,features_cache/8315209815326965-WIND.pt
ASL-Citizen/videos/999484700589335-LAW.mp4,law,652,features_cache/999484700589335-LAW.pt
ASL-Citizen/videos/9724364372673167-SCRATCH.mp4,scratch,979,features_cache/9724364372673167-SCRATCH.pt
ASL-Citizen/videos/08482771319654026-PRIORITY.mp4,priority,575,features_cache/08482771319654026-PRIORITY.pt
ASL-Citizen/videos/4952546449952846-KITTEN.mp4,kitten,664,features_cache/4952546449952846-KITTEN.pt
ASL-Citizen/videos/7674559275211768-TAKE NOTES.mp4,takenotes,824,features_cache/7674559275211768-TAKE NOTES.pt
ASL-Citizen/videos/28361232762737765-YOYO.mp4,yoyo,875,features_cache/28361232762737765-YOYO.pt
ASL-Citizen/videos/46805895487748783-WELCOME.mp4,welcome,138,features_cache/46805895487748783-WELCOME.pt
ASL-Citizen/videos/16794624344394626-TRUCK 2.mp4,truck,185,features_cache/16794624344394626-TRUCK 2.pt
ASL-Citizen/videos/22091519944818172-TWINS 2.mp4,twins,204,features_cache/22091519944818172-TWINS 2.pt
ASL-Citizen/videos/8048276980885787-PERIOD.mp4,period,527,features_cache/8048276980885787-PERIOD.pt
ASL-Citizen/videos/6545424016698183-TAKE OFF 2.mp4,takeoff,305,features_cache/6545424016698183-TAKE OFF 2.pt
ASL-Citizen/videos/3810700682206014-SITUATION.mp4,situation,966,features_cache/3810700682206014-SITUATION.pt
ASL-Citizen/videos/7582312037960783-ORGANIZATION.mp4,organization,716,features_cache/7582312037960783-ORGANIZATION.pt
