video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/14083566476396148-DREADLOCKS.mp4,dreadlocks,587,
ASL-Citizen/videos/7065781950180838-BUSTED.mp4,busted,271,
ASL-Citizen/videos/29544458065553547-HANDS OFF.mp4,handsoff,916,
ASL-Citizen/videos/8913794195608145-DUTY.mp4,duty,607,
ASL-Citizen/videos/32058532627535197-BOIL.mp4,boil,209,
ASL-Citizen/videos/9519644599310157-ESCALATE.mp4,escalate,665,
ASL-Citizen/videos/48146300942097-DEVELOP 2.mp4,develop,523,
ASL-Citizen/videos/960862961182481-AREA.mp4,area,73,
ASL-Citizen/videos/5854422852243011-HOLY.mp4,holy,975,
ASL-Citizen/videos/008872080802542426-FINGERS CROSSED.mp4,fingerscrossed,738,
ASL-Citizen/videos/17448574792296112-HONGKONG.mp4,hongkong,980,
ASL-Citizen/videos/6386790912964051-COACH.mp4,coach,400,
ASL-Citizen/videos/3539290085638571-DIZZY.mp4,dizzy,557,
ASL-Citizen/videos/5343691587956003-ENVIRONMENT.mp4,environment,660,
ASL-Citizen/videos/7767753128560819-CONVINCE 2.mp4,convince,437,
ASL-Citizen/videos/5870448489599769-CANNON.mp4,cannon,301,
ASL-Citizen/videos/27983548150699744-BLINK.mp4,blink,195,
ASL-Citizen/videos/9193116300522426-HEAD BACK.mp4,headback,936,
ASL-Citizen/videos/9094421617857924-CATCH 2.mp4,catch,320,
ASL-Citizen/videos/228282577849646-CALM.mp4,calm,288,
ASL-Citizen/videos/7931358438727161-DOWN.mp4,down,579,
ASL-Citizen/videos/8043825383454777-BASKET 1.mp4,basket,137,
ASL-Citizen/videos/39409476653721476-CRASH.mp4,crash,459,
ASL-Citizen/videos/6276162706712924-ALL TOGETHER.mp4,alltogether,49,
ASL-Citizen/videos/18729067123536458-BURN 1.mp4,burn,266,
ASL-Citizen/videos/15978531498615123-BLINDS 2.mp4,blinds,194,
ASL-Citizen/videos/5119605257789235-CHEER.mp4,cheer,353,
ASL-Citizen/videos/2769962913783235-DECORATE 1.mp4,decorate,498,
ASL-Citizen/videos/3180178040899999-ENOUGH.mp4,enough,657,
ASL-Citizen/videos/3951335984085935-HELICOPTER.mp4,helicopter,950,
ASL-Citizen/videos/7652759392912263-ERUPT 2.mp4,erupt,664,
ASL-Citizen/videos/37151322328326253-FOREVER.mp4,forever,772,
ASL-Citizen/videos/006017087962764567-COOPERATE.mp4,cooperate,441,
ASL-Citizen/videos/6906088730507765-GHOST.mp4,ghost,833,
ASL-Citizen/videos/16966957288321494-ELEVEN.mp4,eleven,642,
ASL-Citizen/videos/22116007533561044-BRA 3.mp4,bra,233,
ASL-Citizen/videos/21210781832653836-DEFLATE.mp4,deflate,503,
ASL-Citizen/videos/5064945914383698-CLOSE EYES.mp4,closeeyes,394,
ASL-Citizen/videos/7176225170743014-CLOUD 3.mp4,cloud,397,
ASL-Citizen/videos/6592062037319619-CRAWL 2.mp4,crawl,461,
ASL-Citizen/videos/26332991609482725-BULL.mp4,bull,261,
ASL-Citizen/videos/339451008659881-DIG.mp4,dig,533,
ASL-Citizen/videos/08807965710121746-DIVIDE.mp4,divide,555,
ASL-Citizen/videos/1655047713321829-APART.mp4,apart,67,
ASL-Citizen/videos/3137417414916983-HANG.mp4,hang,918,
ASL-Citizen/videos/5606018283491208-CRY 4.mp4,cry,472,
ASL-Citizen/videos/5675598381242353-CHEW 4.mp4,chew,359,
ASL-Citizen/videos/3549418566401099-BUBBLES.mp4,bubbles,255,
ASL-Citizen/videos/36947084870887403-CATCH 3.mp4,catch,320,
ASL-Citizen/videos/743161688141148-BISON.mp4,bison,181,
ASL-Citizen/videos/1497286410342289-CANNOT.mp4,cannot,302,
ASL-Citizen/videos/3809433492179035-BLACKBIRD.mp4,blackbird,187,
ASL-Citizen/videos/8823271622043116-GUIDE.mp4,guide,890,
ASL-Citizen/videos/7768221163976494-EASTER.mp4,easter,622,
ASL-Citizen/videos/4529667840233418-HOLD ACCOUNTABLE.mp4,holdaccountable,971,
ASL-Citizen/videos/16499691175444786-HOSPITAL.mp4,hospital,990,
ASL-Citizen/videos/9889951310580085-CREDIT CARD.mp4,creditcard,465,
ASL-Citizen/videos/734205985974133-COMPLEX.mp4,complex,421,
ASL-Citizen/videos/25363523215660067-BLOOD.mp4,blood,197,
ASL-Citizen/videos/8312459625722002-GREEN.mp4,green,880,
ASL-Citizen/videos/8894029431402763-HEARING.mp4,hearing,943,
ASL-Citizen/videos/7191336021961228-BRAVE.mp4,brave,240,
ASL-Citizen/videos/42181372121741845-ACTION.mp4,action,18,
ASL-Citizen/videos/3861034384742581-FAULT.mp4,fault,715,
ASL-Citizen/videos/7550837519145819-FOREIGNER.mp4,foreigner,770,
ASL-Citizen/videos/4397325099352609-CANCELLATION.mp4,cancellation,297,
ASL-Citizen/videos/5940454836537714-HAMMER.mp4,hammer,911,
ASL-Citizen/videos/6525349619021179-EXPLANATION.mp4,explanation,687,
ASL-Citizen/videos/5431975834295533-GATE.mp4,gate,821,
ASL-Citizen/videos/3535040866950101-ALARM.mp4,alarm,38,
ASL-Citizen/videos/4642684065913294-EUROPE.mp4,europe,668,
ASL-Citizen/videos/36212248703026195-ARM.mp4,arm,76,
ASL-Citizen/videos/07017494756714426-BREAKFAST 2.mp4,breakfast,244,
ASL-Citizen/videos/8593105336783549-CORN 2.mp4,corn,444,
ASL-Citizen/videos/4893028441024514-BOLT.mp4,bolt,211,
ASL-Citizen/videos/001849777902119376-DEAF 2.mp4,deaf,492,
ASL-Citizen/videos/8941002983124642-EGYPT.mp4,egypt,633,
ASL-Citizen/videos/9815110964156362-DRAGON.mp4,dragon,584,
ASL-Citizen/videos/7221484051502576-GULLIBLE.mp4,gullible,894,
ASL-Citizen/videos/8701256431220732-CLEAR.mp4,clear,385,
ASL-Citizen/videos/9123431516469718-HOW 2.mp4,how,997,
ASL-Citizen/videos/0011283188676773914-DRIP.mp4,drip,595,
ASL-Citizen/videos/8928149147913229-DISAPPEAR.mp4,disappear,543,
ASL-Citizen/videos/6583579234618717-ANTLERS.mp4,antlers,64,
ASL-Citizen/videos/26650001415838886-FRIENDLY.mp4,friendly,796,
ASL-Citizen/videos/8828344007252673-HERE.mp4,here,956,
ASL-Citizen/videos/6637453933920372-FORGETFUL.mp4,forgetful,774,
ASL-Citizen/videos/9402549662035897-CHRISTMAS.mp4,christmas,371,
ASL-Citizen/videos/7388028869796888-GREECE.mp4,greece,879,
ASL-Citizen/videos/4887998941416347-BETTER.mp4,better,170,
ASL-Citizen/videos/7608513287656791-BOWL.mp4,bowl,226,
ASL-Citizen/videos/1213640701802432-BANK.mp4,bank,128,
ASL-Citizen/videos/7418912436028606-GET THROUGH.mp4,getthrough,831,
ASL-Citizen/videos/11669564795668297-APPEAR.mp4,appear,68,
ASL-Citizen/videos/6780360104083047-CRACK.mp4,crack,456,
ASL-Citizen/videos/23059215937645727-9 OCLOCK.mp4,9oclock,3,
ASL-Citizen/videos/5731282025535045-CREAM.mp4,cream,463,
ASL-Citizen/videos/18726527420235617-FUTURE.mp4,future,813,
ASL-Citizen/videos/9878698239353016-FALL 2.mp4,fall,701,
ASL-Citizen/videos/4100014565771264-BLOW MIND.mp4,blowmind,202,
ASL-Citizen/videos/4869482516629269-CANCEL.mp4,cancel,296,
ASL-Citizen/videos/4071333242867987-CHANNEL.mp4,channel,342,
ASL-Citizen/videos/6737891726724505-COCACOLA.mp4,cocacola,401,
ASL-Citizen/videos/4847130905399275-GRADE.mp4,grade,867,
ASL-Citizen/videos/1033012063702492-COVER UP.mp4,coverup,453,
ASL-Citizen/videos/6653601241058187-BRING.mp4,bring,251,
ASL-Citizen/videos/8364377695946923-HELLO.mp4,hello,952,
ASL-Citizen/videos/3896969388342575-FIANCE.mp4,fiance,725,
ASL-Citizen/videos/7436405568143212-FRAUD.mp4,fraud,785,
ASL-Citizen/videos/8774614088231576-GO TO_JAIL.mp4,gotojail,864,
ASL-Citizen/videos/6925608774410787-ESCAPE.mp4,escape,667,
ASL-Citizen/videos/24325031533054786-EAST.mp4,east,621,
ASL-Citizen/videos/09486030334348072-BUS.mp4,bus,269,
ASL-Citizen/videos/8689133219369296-CLUELESS.mp4,clueless,399,
ASL-Citizen/videos/020337498014348254-ASSISTANT.mp4,assistant,88,
ASL-Citizen/videos/18462892582122703-HEART TOUCH.mp4,hearttouch,947,
ASL-Citizen/videos/34004959027651993-FREE.mp4,free,788,
ASL-Citizen/videos/8163484622677133-BEAK.mp4,beak,145,
ASL-Citizen/videos/9605392973876719-CANCER.mp4,cancer,298,
ASL-Citizen/videos/546058485630045-CAMEL.mp4,camel,290,
ASL-Citizen/videos/900549673744784-CLOSET 1.mp4,closet,395,
ASL-Citizen/videos/824518644428794-FAKE.mp4,fake,700,
ASL-Citizen/videos/8516082122703255-BLAME.mp4,blame,188,
ASL-Citizen/videos/9605466391749835-BOW 3.mp4,bow,225,
ASL-Citizen/videos/05651376975022271-DIRECTOR.mp4,director,540,
ASL-Citizen/videos/11953751118304212-BRAILLE.mp4,braille,237,
ASL-Citizen/videos/780757301786311-EYES AWAKE.mp4,eyesawake,692,
ASL-Citizen/videos/43595500780256535-FENCING.mp4,fencing,723,
ASL-Citizen/videos/13835053290942967-GENERATION.mp4,generation,824,
ASL-Citizen/videos/5530494138006325-DESSERT.mp4,dessert,521,
ASL-Citizen/videos/2953275497123822-HIGH HEELS.mp4,highheels,959,
ASL-Citizen/videos/3846777285872247-ECLIPSE.mp4,eclipse,626,
ASL-Citizen/videos/8863811273799977-FREAK OUT.mp4,freakout,786,
ASL-Citizen/videos/6679413299878114-BUTTONS.mp4,buttons,276,
ASL-Citizen/videos/4825381350227642-HIDE.mp4,hide,957,
ASL-Citizen/videos/7553281453781038-GUM.mp4,gum,895,
ASL-Citizen/videos/8246284219269369-HEN.mp4,hen,955,
ASL-Citizen/videos/09482354674002846-HAND SOAP.mp4,handsoap,915,
ASL-Citizen/videos/4448602107586741-FLIP.mp4,flip,754,
ASL-Citizen/videos/4149320728292971-CITY 2.mp4,city,378,
ASL-Citizen/videos/3403183432584267-DIG UP.mp4,digup,534,
ASL-Citizen/videos/31376696329952014-HUG.mp4,hug,999,
ASL-Citizen/videos/5951083935346231-BURY 3.mp4,bury,268,
ASL-Citizen/videos/045503914482105445-AWARD.mp4,award,104,
ASL-Citizen/videos/4077819048542368-COUNT.mp4,count,450,
ASL-Citizen/videos/3100066020765253-HOLD 2.mp4,hold,970,
ASL-Citizen/videos/41570993599589023-EASY TO_DO.mp4,easytodo,624,
ASL-Citizen/videos/42331740081675706-BANANA 3.mp4,banana,125,
ASL-Citizen/videos/48832191040021633-CIRCUSWHEEL.mp4,circuswheel,377,
ASL-Citizen/videos/807946169546019-DOLPHIN 3.mp4,dolphin,564,
ASL-Citizen/videos/9148396498442806-GYM.mp4,gym,897,
ASL-Citizen/videos/6645827383761429-GLOVES 2.mp4,gloves,842,
ASL-Citizen/videos/907767547176082-ARM 3.mp4,arm,76,
ASL-Citizen/videos/6011935580208898-BACKPACK.mp4,backpack,113,
ASL-Citizen/videos/011014831370091738-COMB 2.mp4,comb,409,
ASL-Citizen/videos/2971826838428586-GROUP.mp4,group,886,
ASL-Citizen/videos/6286731750503143-DOWNHILL.mp4,downhill,580,
ASL-Citizen/videos/04302427043790913-BITE ON_ARM.mp4,biteonarm,184,
ASL-Citizen/videos/5615576531789916-CASTLE 3.mp4,castle,316,
ASL-Citizen/videos/6471794362103451-HAT 2.mp4,hat,927,
ASL-Citizen/videos/6474281782568265-DEPARTMENT.mp4,department,515,
ASL-Citizen/videos/8583740094766663-FORK 2.mp4,fork,775,
ASL-Citizen/videos/696763884594753-COPY.mp4,copy,442,
ASL-Citizen/videos/132075224114935-8 HOUR.mp4,8hour,2,
ASL-Citizen/videos/8274113929146596-COMB.mp4,comb,409,
ASL-Citizen/videos/05386718064039142-FOUL.mp4,foul,778,
ASL-Citizen/videos/8541956010853493-DUCK.mp4,duck,604,
ASL-Citizen/videos/4342586261599819-GRAMMAR.mp4,grammar,870,
ASL-Citizen/videos/569261090162589-DOWNLOAD.mp4,download,581,
ASL-Citizen/videos/7814489333292096-CALL 2.mp4,call,285,
ASL-Citizen/videos/8088001678928292-FINE 2.mp4,fine,736,
ASL-Citizen/videos/8834363279772663-GO.mp4,go,845,
ASL-Citizen/videos/9935032342175718-HOW.mp4,how,997,
ASL-Citizen/videos/45723392764744086-FORK 3.mp4,fork,775,
ASL-Citizen/videos/403609422576934-BABY 2.mp4,baby,108,
ASL-Citizen/videos/5904943244795529-FENCE 2.mp4,fence,722,
ASL-Citizen/videos/14271576596096258-ALL.mp4,all,43,
ASL-Citizen/videos/19569011535131775-ALL OVER.mp4,allover,47,
ASL-Citizen/videos/002396297201960662-DECIDE 2.mp4,decide,496,
ASL-Citizen/videos/5650653989707772-CAT 3.mp4,cat,318,
ASL-Citizen/videos/4192070229527618-GET IN_BED.mp4,getinbed,828,
ASL-Citizen/videos/6679508760345139-BACK.mp4,back,111,
ASL-Citizen/videos/11618946787608664-CAKE.mp4,cake,281,
ASL-Citizen/videos/5548558906474121-CHEER.mp4,cheer,353,
ASL-Citizen/videos/28553011902292225-DECORATE 1.mp4,decorate,498,
ASL-Citizen/videos/49712155496153154-DOG 4.mp4,dog,562,
ASL-Citizen/videos/6763261024686658-ENOUGH.mp4,enough,657,
ASL-Citizen/videos/38222517821932-HELICOPTER.mp4,helicopter,950,
ASL-Citizen/videos/7838714789055068-ERUPT 2.mp4,erupt,664,
ASL-Citizen/videos/7060749578849994-BELT.mp4,belt,164,
ASL-Citizen/videos/047800965398742346-FOREVER.mp4,forever,772,
ASL-Citizen/videos/4315957172962892-HOSPITAL.mp4,hospital,990,
ASL-Citizen/videos/4554891676895634-COOPERATE.mp4,cooperate,441,
ASL-Citizen/videos/05098644065680791-CREDIT CARD.mp4,creditcard,465,
ASL-Citizen/videos/7184970741723857-COMPLEX.mp4,complex,421,
ASL-Citizen/videos/2474171123250788-BLOOD.mp4,blood,197,
ASL-Citizen/videos/38510356895492914-GREEN.mp4,green,880,
ASL-Citizen/videos/25694418157210364-HEARING.mp4,hearing,943,
ASL-Citizen/videos/5674397423000748-GHOST.mp4,ghost,833,
ASL-Citizen/videos/27462200189883235-ELEVEN.mp4,eleven,642,
ASL-Citizen/videos/5773810043391261-BRAVE.mp4,brave,240,
ASL-Citizen/videos/3300693367400893-DEFLATE.mp4,deflate,503,
ASL-Citizen/videos/4857863969659344-ACTION.mp4,action,18,
ASL-Citizen/videos/4240616674706319-CLOSE EYES.mp4,closeeyes,394,
ASL-Citizen/videos/9661643583737509-FAULT.mp4,fault,715,
ASL-Citizen/videos/2628831502788196-CLOUD 3.mp4,cloud,397,
ASL-Citizen/videos/5170058285304073-FOREIGNER.mp4,foreigner,770,
ASL-Citizen/videos/5899703686471207-CRAWL 2.mp4,crawl,461,
ASL-Citizen/videos/17011086869772996-BULL.mp4,bull,261,
ASL-Citizen/videos/8567353198436791-DIG.mp4,dig,533,
ASL-Citizen/videos/6414323481236988-CANCELLATION.mp4,cancellation,297,
ASL-Citizen/videos/028590754313207345-DIVIDE.mp4,divide,555,
ASL-Citizen/videos/18188876451556402-HAMMER.mp4,hammer,911,
ASL-Citizen/videos/8333007903280707-APART.mp4,apart,67,
ASL-Citizen/videos/1849013544555027-EXPLANATION.mp4,explanation,687,
ASL-Citizen/videos/8675786607849651-HANG.mp4,hang,918,
ASL-Citizen/videos/7361969906252079-CRY 4.mp4,cry,472,
ASL-Citizen/videos/3837366976047847-ALARM.mp4,alarm,38,
ASL-Citizen/videos/6928569728896268-CHEW 4.mp4,chew,359,
ASL-Citizen/videos/28793351843035375-EUROPE.mp4,europe,668,
ASL-Citizen/videos/9298123349761758-BUBBLES.mp4,bubbles,255,
ASL-Citizen/videos/07306232433815762-ARM.mp4,arm,76,
ASL-Citizen/videos/775485263342045-CATCH 3.mp4,catch,320,
ASL-Citizen/videos/4797367985832328-CORN 2.mp4,corn,444,
ASL-Citizen/videos/6971171713947435-BISON.mp4,bison,181,
ASL-Citizen/videos/8527646986978004-EGYPT.mp4,egypt,633,
ASL-Citizen/videos/44063098161264325-CANNOT.mp4,cannot,302,
ASL-Citizen/videos/5629868598493384-BLACKBIRD.mp4,blackbird,187,
ASL-Citizen/videos/04175130718211095-GULLIBLE.mp4,gullible,894,
ASL-Citizen/videos/8134037342965224-CLEAR.mp4,clear,385,
ASL-Citizen/videos/23211449171694398-DISAPPEAR.mp4,disappear,543,
ASL-Citizen/videos/1608422223445296-CHOPSTICKS.mp4,chopsticks,370,
ASL-Citizen/videos/3730954975151526-FRIENDLY.mp4,friendly,796,
ASL-Citizen/videos/9912459863931433-AWAKE.mp4,awake,103,
ASL-Citizen/videos/366259815188102-CLAP.mp4,clap,379,
ASL-Citizen/videos/762258802509385-BAT 2.mp4,bat,139,
ASL-Citizen/videos/5726968463779909-GREECE.mp4,greece,879,
ASL-Citizen/videos/9493661159537259-CAR BATTERY.mp4,carbattery,309,
ASL-Citizen/videos/6259034720074033-BOWL.mp4,bowl,226,
ASL-Citizen/videos/6739463400792614-EARLY.mp4,early,613,
ASL-Citizen/videos/20604504942406932-APPEAR.mp4,appear,68,
ASL-Citizen/videos/9864311932332457-BELIEVE 2.mp4,believe,162,
ASL-Citizen/videos/666124017250489-9 OCLOCK.mp4,9oclock,3,
ASL-Citizen/videos/06739662058600526-FUTURE.mp4,future,813,
ASL-Citizen/videos/5673448736549853-FALL 2.mp4,fall,701,
ASL-Citizen/videos/42472633177118224-HEAP.mp4,heap,941,
ASL-Citizen/videos/1556009678415622-CHANNEL.mp4,channel,342,
ASL-Citizen/videos/8999793788045329-GO THROUGH.mp4,gothrough,863,
ASL-Citizen/videos/45638586210785825-COCACOLA.mp4,cocacola,401,
ASL-Citizen/videos/11205150630047078-COVER UP.mp4,coverup,453,
ASL-Citizen/videos/1997666231287063-FOND.mp4,fond,765,
ASL-Citizen/videos/26858091604433154-ERASE 3.mp4,erase,662,
ASL-Citizen/videos/9862596129037482-GLASS 2.mp4,glass,839,
ASL-Citizen/videos/048777757774523645-HARD OF_HEARING.mp4,hardofhearing,924,
ASL-Citizen/videos/4667124236816176-FEED 2.mp4,feed,719,
ASL-Citizen/videos/7061308232172663-EITHER.mp4,either,635,
ASL-Citizen/videos/30955652282197055-BRAINSTORM.mp4,brainstorm,238,
ASL-Citizen/videos/20397386856127064-FOOL.mp4,fool,766,
ASL-Citizen/videos/508483423926491-FLASHLIGHT 1.mp4,flashlight,753,
ASL-Citizen/videos/49616842297968256-FAST.mp4,fast,711,
ASL-Citizen/videos/5803380844903856-BED 2.mp4,bed,154,
ASL-Citizen/videos/34183922704746017-HAIRDRYER 2.mp4,hairdryer,905,
ASL-Citizen/videos/7286925950549645-CHRISTMAS 2.mp4,christmas,371,
ASL-Citizen/videos/3178428007032954-HONOR.mp4,honor,982,
ASL-Citizen/videos/47764155513873985-BARK 2.mp4,bark,131,
ASL-Citizen/videos/29895177403592244-GUN 2.mp4,gun,896,
ASL-Citizen/videos/16501735528077632-HELLO.mp4,hello,952,
ASL-Citizen/videos/6576942996165482-FRAUD.mp4,fraud,785,
ASL-Citizen/videos/9697067996657991-BLUE.mp4,blue,203,
ASL-Citizen/videos/6757783449694672-DOG 3.mp4,dog,562,
ASL-Citizen/videos/08416068667088572-CLUELESS.mp4,clueless,399,
ASL-Citizen/videos/10423645785486935-CRY 3.mp4,cry,472,
ASL-Citizen/videos/6967126142272257-DRILL.mp4,drill,593,
ASL-Citizen/videos/2996199215923825-BUCKLE 1.mp4,buckle,256,
ASL-Citizen/videos/025881555280997448-HEART TOUCH.mp4,hearttouch,947,
ASL-Citizen/videos/2125354418605987-FREE.mp4,free,788,
ASL-Citizen/videos/9940310206150409-CANCER.mp4,cancer,298,
ASL-Citizen/videos/6002762385004552-CAMEL.mp4,camel,290,
ASL-Citizen/videos/15512889087709536-FOLD 2.mp4,fold,763,
ASL-Citizen/videos/6650892119367178-BATTERY.mp4,battery,143,
ASL-Citizen/videos/04696617600107911-BOW 3.mp4,bow,225,
ASL-Citizen/videos/03346318096942125-BEARD.mp4,beard,149,
ASL-Citizen/videos/7626255354278086-BRAILLE.mp4,braille,237,
ASL-Citizen/videos/2222448475900003-FENCING.mp4,fencing,723,
ASL-Citizen/videos/6920891082675402-DESSERT.mp4,dessert,521,
ASL-Citizen/videos/4595094632289878-DENTIST 2.mp4,dentist,512,
ASL-Citizen/videos/7136048053441859-HIGH HEELS.mp4,highheels,959,
ASL-Citizen/videos/428564986277407-ECLIPSE.mp4,eclipse,626,
ASL-Citizen/videos/9957484712416771-BUTTONS.mp4,buttons,276,
ASL-Citizen/videos/6525706206661304-GUM.mp4,gum,895,
ASL-Citizen/videos/9048724745924224-BACKYARD.mp4,backyard,115,
ASL-Citizen/videos/9224335268774218-HELMET.mp4,helmet,953,
ASL-Citizen/videos/06473182465910043-BUFFALO.mp4,buffalo,258,
ASL-Citizen/videos/017194661846499093-DROWN 4.mp4,drown,598,
ASL-Citizen/videos/5068023564967725-BOTTLE.mp4,bottle,222,
ASL-Citizen/videos/2547882488669171-CURIOUS.mp4,curious,475,
ASL-Citizen/videos/34110968096875705-CANDY 2.mp4,candy,300,
ASL-Citizen/videos/29862646233806744-CASTLE 4.mp4,castle,316,
ASL-Citizen/videos/7315571095106255-FIX.mp4,fix,751,
ASL-Citizen/videos/17006804917243312-BRAIDS.mp4,braids,236,
ASL-Citizen/videos/9436054197000356-ARGUE.mp4,argue,74,
ASL-Citizen/videos/8448185566610922-DINING ROOM.mp4,diningroom,536,
ASL-Citizen/videos/45647501107518607-BEHAVIOR.mp4,behavior,160,
ASL-Citizen/videos/38534242467651847-HOLD.mp4,hold,970,
ASL-Citizen/videos/879764766565525-CATEGORY.mp4,category,322,
ASL-Citizen/videos/8678843065070294-FEW.mp4,few,724,
ASL-Citizen/videos/27529726791243014-ARCHEOLOGY.mp4,archeology,72,
ASL-Citizen/videos/7459120796811722-EARRING.mp4,earring,616,
ASL-Citizen/videos/014621904468014257-FASCINATED.mp4,fascinated,709,
ASL-Citizen/videos/025213524562938794-CONVINCE.mp4,convince,437,
ASL-Citizen/videos/5885471511934972-HALF.mp4,half,906,
ASL-Citizen/videos/28384940914402446-HOLD TOGETHER.mp4,holdtogether,973,
ASL-Citizen/videos/5981538548006924-COME OUT.mp4,comeout,412,
ASL-Citizen/videos/3211227457175825-COUNTRY.mp4,country,451,
ASL-Citizen/videos/9065687854124962-HOSE.mp4,hose,989,
ASL-Citizen/videos/5383057102144897-GRASP.mp4,grasp,875,
ASL-Citizen/videos/5536230343942898-FENCE.mp4,fence,722,
ASL-Citizen/videos/21374230308157083-COME.mp4,come,410,
ASL-Citizen/videos/9782114274612299-BACK UP.mp4,backup,114,
ASL-Citizen/videos/0000197996356050556-CELERY.mp4,celery,329,
ASL-Citizen/videos/9124357428906491-DOCUMENT.mp4,document,559,
ASL-Citizen/videos/8969483703544663-DREADLOCKS.mp4,dreadlocks,587,
ASL-Citizen/videos/5545602972477119-BLOND.mp4,blond,196,
ASL-Citizen/videos/5647395876131487-DONT KNOW.mp4,dontknow,569,
ASL-Citizen/videos/8540990953863508-BUSTED.mp4,busted,271,
ASL-Citizen/videos/9566550841728694-HANDS OFF.mp4,handsoff,916,
ASL-Citizen/videos/028819440413250463-BACHELOR.mp4,bachelor,110,
ASL-Citizen/videos/7211351887207722-GRIEVE.mp4,grieve,884,
ASL-Citizen/videos/4896229980997584-BERRY.mp4,berry,167,
ASL-Citizen/videos/3067435524544093-DUTY.mp4,duty,607,
ASL-Citizen/videos/5927130847178343-CROCODILE.mp4,crocodile,467,
ASL-Citizen/videos/9543756402971859-BOIL.mp4,boil,209,
ASL-Citizen/videos/4841235688060155-ALONE.mp4,alone,51,
ASL-Citizen/videos/7078308001354778-DENY.mp4,deny,513,
ASL-Citizen/videos/42968105087433095-ESCALATE.mp4,escalate,665,
ASL-Citizen/videos/3754085517543313-DEVELOP 2.mp4,develop,523,
ASL-Citizen/videos/7400263668033529-AXE 2.mp4,axe,107,
ASL-Citizen/videos/9787258000937109-FOREVER 2.mp4,forever,772,
ASL-Citizen/videos/6719253154151845-FROG.mp4,frog,800,
ASL-Citizen/videos/012039608740382457-BUY.mp4,buy,277,
ASL-Citizen/videos/8350620332893084-FORBID.mp4,forbid,769,
ASL-Citizen/videos/6459294205882267-DARK 2.mp4,dark,487,
ASL-Citizen/videos/014898345146376446-CAMCORDER.mp4,camcorder,289,
ASL-Citizen/videos/253520777576256-HALL.mp4,hall,908,
ASL-Citizen/videos/09697653853840937-GRAB.mp4,grab,866,
ASL-Citizen/videos/9109544164392676-FORK.mp4,fork,775,
ASL-Citizen/videos/46461658274251905-FINANCE.mp4,finance,734,
ASL-Citizen/videos/9853141346725667-HATE.mp4,hate,930,
ASL-Citizen/videos/44853785617317854-HOT.mp4,hot,991,
ASL-Citizen/videos/11154491497961638-DISLIKE.mp4,dislike,547,
ASL-Citizen/videos/5905455372271498-COWBOY.mp4,cowboy,455,
