video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/3867209837562251-BUS.mp4,bus,269,
ASL-Citizen/videos/0367652983565816-CHOPSTICKS.mp4,chopsticks,370,
ASL-Citizen/videos/9102456204759168-AWAKE.mp4,awake,103,
ASL-Citizen/videos/03938151099990228-CLAP.mp4,clap,379,
ASL-Citizen/videos/9456151292088708-BAT 2.mp4,bat,139,
ASL-Citizen/videos/5994388352826574-CAR BATTERY.mp4,carbattery,309,
ASL-Citizen/videos/6734760460298661-EARLY.mp4,early,613,
ASL-Citizen/videos/04752460017027049-BELIEVE 2.mp4,believe,162,
ASL-Citizen/videos/4489637973429734-HEAP.mp4,heap,941,
ASL-Citizen/videos/07362239168390494-GO THROUGH.mp4,gothrough,863,
ASL-Citizen/videos/9750147881650033-FOND.mp4,fond,765,
ASL-Citizen/videos/32940878046483-ALIGN.mp4,align,41,
ASL-Citizen/videos/11223062553110696-ATTITUDE.mp4,attitude,94,
ASL-Citizen/videos/4973647590512147-ADDICT.mp4,addict,21,
ASL-Citizen/videos/9595878690275568-FOURTH.mp4,fourth,780,
ASL-Citizen/videos/0869645395651173-FROWN 2.mp4,frown,804,
ASL-Citizen/videos/8741216679615094-GUN 3.mp4,gun,896,
ASL-Citizen/videos/6780487240556443-FEEDBACK.mp4,feedback,720,
ASL-Citizen/videos/7421622940519235-1 DOLLAR.mp4,1dollar,0,
ASL-Citizen/videos/5765303427676443-ERASE 3.mp4,erase,662,
ASL-Citizen/videos/7198309543937977-GLASS 2.mp4,glass,839,
ASL-Citizen/videos/0939707273723751-HARD OF_HEARING.mp4,hardofhearing,924,
ASL-Citizen/videos/4372779023661646-FEED 2.mp4,feed,719,
ASL-Citizen/videos/9102986772416688-EITHER.mp4,either,635,
ASL-Citizen/videos/9421896980643119-BRAINSTORM.mp4,brainstorm,238,
ASL-Citizen/videos/17745058251791423-FOOL.mp4,fool,766,
ASL-Citizen/videos/13430090899383473-FLASHLIGHT 1.mp4,flashlight,753,
ASL-Citizen/videos/7810008015608907-FAST.mp4,fast,711,
ASL-Citizen/videos/20913799153047496-BED 2.mp4,bed,154,
ASL-Citizen/videos/3169716621489418-HAIRDRYER 2.mp4,hairdryer,905,
ASL-Citizen/videos/38096540258992406-CHRISTMAS 2.mp4,christmas,371,
ASL-Citizen/videos/9092757288667639-HONOR.mp4,honor,982,
ASL-Citizen/videos/37526214652957224-BARK 2.mp4,bark,131,
ASL-Citizen/videos/7585960405668206-GUN 2.mp4,gun,896,
ASL-Citizen/videos/43141331649516945-BLUE.mp4,blue,203,
ASL-Citizen/videos/936972707099025-CRY 3.mp4,cry,472,
ASL-Citizen/videos/5638627054101235-DRILL.mp4,drill,593,
ASL-Citizen/videos/8344171950505581-BUCKLE 1.mp4,buckle,256,
ASL-Citizen/videos/6713440475233714-FOLD 2.mp4,fold,763,
ASL-Citizen/videos/8180713150680219-BATTERY.mp4,battery,143,
ASL-Citizen/videos/9586358212664792-BEARD.mp4,beard,149,
ASL-Citizen/videos/43067784376660345-DENTIST 2.mp4,dentist,512,
ASL-Citizen/videos/34424450109240445-HELMET.mp4,helmet,953,
ASL-Citizen/videos/6736276866054984-DROWN 4.mp4,drown,598,
ASL-Citizen/videos/025114512408390022-BOTTLE.mp4,bottle,222,
ASL-Citizen/videos/6131823234900182-CANDY 2.mp4,candy,300,
ASL-Citizen/videos/19275489887090713-CASTLE 4.mp4,castle,316,
ASL-Citizen/videos/6026633630996259-BRAIDS.mp4,braids,236,
ASL-Citizen/videos/3577374644138862-BEHAVIOR.mp4,behavior,160,
ASL-Citizen/videos/12694199855781996-CATEGORY.mp4,category,322,
ASL-Citizen/videos/6824102519980346-FEW.mp4,few,724,
ASL-Citizen/videos/4533220355187444-BAT.mp4,bat,139,
ASL-Citizen/videos/28817419876967576-HONK.mp4,honk,981,
ASL-Citizen/videos/644672581103829-EVERYDAY.mp4,everyday,672,
ASL-Citizen/videos/4315971508471905-EXAMPLE.mp4,example,677,
ASL-Citizen/videos/5734010613926361-DEGREE.mp4,degree,504,
ASL-Citizen/videos/5782274507260587-BRAG.mp4,brag,235,
ASL-Citizen/videos/4419185474292231-AUDITORIUM.mp4,auditorium,96,
ASL-Citizen/videos/404526687899071-ARREST.mp4,arrest,78,
ASL-Citizen/videos/29362372732601183-DIFFERENT.mp4,different,531,
ASL-Citizen/videos/8239157111090367-HARMONICA.mp4,harmonica,925,
ASL-Citizen/videos/2624168305603245-ACCESS.mp4,access,11,
ASL-Citizen/videos/7745056036415039-A LITTLE BIT.mp4,alittlebit,42,
ASL-Citizen/videos/5709011439292007-HINGE.mp4,hinge,962,
ASL-Citizen/videos/4618370394538933-GONE.mp4,gone,855,
ASL-Citizen/videos/29691337515056593-ADMIT.mp4,admit,24,
ASL-Citizen/videos/17419279992733472-BRAINWASH.mp4,brainwash,239,
ASL-Citizen/videos/39990358637948864-BLOW.mp4,blow,200,
ASL-Citizen/videos/3751182098211403-DOUBLE.mp4,double,577,
ASL-Citizen/videos/29800790160891144-ASTRONAUT.mp4,astronaut,89,
ASL-Citizen/videos/23143621455496266-EARS UP.mp4,earsup,617,
ASL-Citizen/videos/6956261681579634-ERASE.mp4,erase,662,
ASL-Citizen/videos/7519698831619495-HE.mp4,he,933,
ASL-Citizen/videos/5466045472580245-ABSOLUTELY NOTHING.mp4,absolutelynothing,8,
ASL-Citizen/videos/8415959532334445-DRESS UP.mp4,dressup,591,
ASL-Citizen/videos/6713927081806998-CUT REMOVE VID.mp4,cutremovevid,482,
ASL-Citizen/videos/5031919335277011-CONTACT LENS.mp4,contactlens,435,
ASL-Citizen/videos/9990652357541654-AUNT.mp4,aunt,97,
ASL-Citizen/videos/38643119676336557-ELEVATOR.mp4,elevator,641,
ASL-Citizen/videos/06450063045552534-CONSUME.mp4,consume,433,
ASL-Citizen/videos/3573238781140957-ABBREVIATE.mp4,abbreviate,5,
ASL-Citizen/videos/9020681994972637-CLEAN.mp4,clean,384,
ASL-Citizen/videos/03024145767370201-DONT LIKE.mp4,dontlike,570,
ASL-Citizen/videos/19084923563279288-ADD.mp4,add,20,
ASL-Citizen/videos/4399847219956021-GIVE UP.mp4,giveup,838,
ASL-Citizen/videos/6089029998346638-DESTROY.mp4,destroy,522,
ASL-Citizen/videos/9567541728477806-BRIGHT.mp4,bright,250,
ASL-Citizen/videos/595319982408189-GOOSEBUMPS.mp4,goosebumps,859,
ASL-Citizen/videos/783007505619844-ABOVE.mp4,above,7,
ASL-Citizen/videos/4372309777848926-BARELY.mp4,barely,130,
ASL-Citizen/videos/8709361506271327-ALL DAY.mp4,allday,44,
ASL-Citizen/videos/5369954321109971-DIFFERENT SITUATION.mp4,differentsituation,532,
ASL-Citizen/videos/44439258543961224-FAIR.mp4,fair,699,
ASL-Citizen/videos/7609296951335864-ALL GONE.mp4,allgone,45,
ASL-Citizen/videos/0790329507393468-GUILLOTINE.mp4,guillotine,891,
ASL-Citizen/videos/5985091347635509-HANDSOME.mp4,handsome,917,
ASL-Citizen/videos/6335106840807891-CHARGE.mp4,charge,345,
ASL-Citizen/videos/11695880884394927-ELEVATOR 2.mp4,elevator,641,
ASL-Citizen/videos/32138134663150675-HEARTBODY.mp4,heartbody,946,
ASL-Citizen/videos/4558547862117881-CHURN.mp4,churn,373,
ASL-Citizen/videos/744085755815288-COOL.mp4,cool,440,
ASL-Citizen/videos/9082350596440805-DEPEND ON.mp4,dependon,516,
ASL-Citizen/videos/9025444748289881-HOCKEY.mp4,hockey,968,
ASL-Citizen/videos/6685545877813535-HOTEL.mp4,hotel,994,
ASL-Citizen/videos/7943970813062033-EYEGLASSES.mp4,eyeglasses,690,
ASL-Citizen/videos/26033769855759514-BIRD.mp4,bird,178,
ASL-Citizen/videos/1680248663485402-EVALUATE.mp4,evaluate,669,
ASL-Citizen/videos/7467051913033149-FISH.mp4,fish,748,
ASL-Citizen/videos/9116491889478442-DRUM.mp4,drum,600,
ASL-Citizen/videos/9351626296029858-GOAT.mp4,goat,848,
ASL-Citizen/videos/2696423613374228-BALLOON.mp4,balloon,124,
ASL-Citizen/videos/9403542443202095-HISTORY.mp4,history,965,
ASL-Citizen/videos/4698222039611928-DESERT.mp4,desert,519,
ASL-Citizen/videos/6111456866182194-BED.mp4,bed,154,
ASL-Citizen/videos/03517362942605251-HEARING AID.mp4,hearingaid,944,
ASL-Citizen/videos/37533818629071636-CASTLE.mp4,castle,316,
ASL-Citizen/videos/7534002324101963-BOWTIE.mp4,bowtie,228,
ASL-Citizen/videos/2825425860820463-DRAWER.mp4,drawer,586,
ASL-Citizen/videos/4157477284484148-CHAIR.mp4,chair,336,
ASL-Citizen/videos/23241049488840604-DEODORANT.mp4,deodorant,514,
ASL-Citizen/videos/6390398175344063-DEER.mp4,deer,501,
ASL-Citizen/videos/3838182121914784-GORILLA.mp4,gorilla,860,
ASL-Citizen/videos/7480054876906914-BRIDESMAID.mp4,bridesmaid,248,
ASL-Citizen/videos/7161476578103612-CAMPING.mp4,camping,293,
ASL-Citizen/videos/08829543950081087-ELECTRICIAN.mp4,electrician,636,
ASL-Citizen/videos/021185868689191478-BAG.mp4,bag,119,
ASL-Citizen/videos/37980677363597426-CHANCE.mp4,chance,340,
ASL-Citizen/videos/18791569063204117-CURTAIN.mp4,curtain,478,
ASL-Citizen/videos/9647612676718464-CLOUD 2.mp4,cloud,397,
ASL-Citizen/videos/4381338691792056-BUTTER.mp4,butter,274,
ASL-Citizen/videos/1785434949311322-GRASS.mp4,grass,876,
ASL-Citizen/videos/2999131842806213-BAKE 1.mp4,bake,120,
ASL-Citizen/videos/6933862168191376-FRENCHFRIES.mp4,frenchfries,793,
ASL-Citizen/videos/1651160872049935-BOWLING.mp4,bowling,227,
ASL-Citizen/videos/9234489097265757-BREAD.mp4,bread,241,
ASL-Citizen/videos/4573172418528646-CARROT.mp4,carrot,313,
ASL-Citizen/videos/36751830509458006-CALENDAR.mp4,calendar,283,
ASL-Citizen/videos/7618482957556718-CLOWN.mp4,clown,398,
ASL-Citizen/videos/162343851099775-BIOLOGY.mp4,biology,177,
ASL-Citizen/videos/5883303881298909-BASEBALL.mp4,baseball,133,
ASL-Citizen/videos/653758959723908-ASIA.mp4,asia,83,
ASL-Citizen/videos/6012848047628236-GUITAR.mp4,guitar,893,
ASL-Citizen/videos/2606739721823943-FIREMAN.mp4,fireman,745,
ASL-Citizen/videos/4392745342424522-GLOVE.mp4,glove,841,
ASL-Citizen/videos/819101666783697-GARAGE.mp4,garage,818,
ASL-Citizen/videos/6922837378429851-HAT.mp4,hat,927,
ASL-Citizen/videos/24525417922017678-AFRICA.mp4,africa,29,
ASL-Citizen/videos/5867233759174431-ACTOR.mp4,actor,19,
ASL-Citizen/videos/22118435094634625-FLOWER.mp4,flower,759,
ASL-Citizen/videos/07569316767241419-HEAVEN.mp4,heaven,948,
ASL-Citizen/videos/30933083272781325-EGG.mp4,egg,630,
ASL-Citizen/videos/3622050510913253-BATHROOM.mp4,bathroom,141,
ASL-Citizen/videos/6012662066506427-COCONUT.mp4,coconut,403,
ASL-Citizen/videos/4225869021400228-BANANA.mp4,banana,125,
ASL-Citizen/videos/511585241042632-DOOR.mp4,door,575,
ASL-Citizen/videos/1957747061679327-FOX.mp4,fox,781,
ASL-Citizen/videos/8828910074992877-BATH.mp4,bath,140,
ASL-Citizen/videos/9167479595954919-ANGRY.mp4,angry,60,
ASL-Citizen/videos/5857076998658193-DRESS.mp4,dress,589,
ASL-Citizen/videos/9206702526193549-BRIDGE.mp4,bridge,249,
ASL-Citizen/videos/9262100894074179-GRANDFATHER.mp4,grandfather,871,
ASL-Citizen/videos/2291541786589728-CONCEPT.mp4,concept,424,
ASL-Citizen/videos/44986890058609497-FAVORITE.mp4,favorite,716,
ASL-Citizen/videos/5839587680025258-CITY.mp4,city,378,
ASL-Citizen/videos/971210840439416-BUTTERFLY.mp4,butterfly,275,
ASL-Citizen/videos/3043407899346855-BECAUSE.mp4,because,152,
ASL-Citizen/videos/39336132478381103-CHOCOLATE.mp4,chocolate,367,
ASL-Citizen/videos/9465582990654366-BELT.mp4,belt,164,
ASL-Citizen/videos/9967028924324421-CABINET.mp4,cabinet,279,
ASL-Citizen/videos/33136824492359485-BULLSHIT.mp4,bullshit,263,
ASL-Citizen/videos/04659904372936552-ADVANTAGE.mp4,advantage,27,
ASL-Citizen/videos/8519752695119345-DONT FEEL_LIKE.mp4,dontfeellike,568,
ASL-Citizen/videos/11843691782054533-COMMUNITY.mp4,community,417,
ASL-Citizen/videos/808642394956963-CLIENT.mp4,client,388,
ASL-Citizen/videos/8819212316360505-BREAKFAST.mp4,breakfast,244,
ASL-Citizen/videos/4574770617964685-CORNER.mp4,corner,445,
ASL-Citizen/videos/5003172279833588-HATBRIM.mp4,hatbrim,928,
ASL-Citizen/videos/1117352316373279-CELEBRATE.mp4,celebrate,328,
ASL-Citizen/videos/7100700030124916-DOG 2.mp4,dog,562,
ASL-Citizen/videos/24138839682043978-FIRED.mp4,fired,744,
ASL-Citizen/videos/682353770605032-ADVERTISE.mp4,advertise,28,
ASL-Citizen/videos/13581783391384872-DEMOTE.mp4,demote,510,
ASL-Citizen/videos/27401486233703487-ARREST 2.mp4,arrest,78,
ASL-Citizen/videos/5820896290891429-ENVELOPE 4.mp4,envelope,659,
ASL-Citizen/videos/3068654634671646-BOIL 2.mp4,boil,209,
ASL-Citizen/videos/6449084399829437-FLOAT 2.mp4,float,757,
ASL-Citizen/videos/6098241976739263-AWAY.mp4,away,105,
ASL-Citizen/videos/70251722904019-CANCEL.mp4,cancel,296,
ASL-Citizen/videos/11701575790658514-GET INFORMATION_OUT_OF.mp4,getinformationoutof,829,
ASL-Citizen/videos/1731221653923991-CLOSET 2.mp4,closet,395,
ASL-Citizen/videos/14245614499377135-EFFECT.mp4,effect,629,
ASL-Citizen/videos/7564702232987732-FIT.mp4,fit,750,
ASL-Citizen/videos/5579374889387636-DAUGHTER.mp4,daughter,490,
ASL-Citizen/videos/5716617087576286-BLESS.mp4,bless,192,
ASL-Citizen/videos/8488425175148562-FINGER.mp4,finger,737,
ASL-Citizen/videos/8930555361818273-CATCH.mp4,catch,320,
ASL-Citizen/videos/0066397984174946245-FUN.mp4,fun,809,
ASL-Citizen/videos/9185767510338987-GATE CLOSE.mp4,gateclose,822,
ASL-Citizen/videos/7516973642547613-HALLOWEEN.mp4,halloween,909,
ASL-Citizen/videos/021534887711611717-DINNER.mp4,dinner,537,
ASL-Citizen/videos/5599091909575928-DISPATCH.mp4,dispatch,549,
ASL-Citizen/videos/6837508288839447-DEDICATE 2.mp4,dedicate,499,
ASL-Citizen/videos/12302489071266254-CALCULATOR.mp4,calculator,282,
ASL-Citizen/videos/08234890543999729-CROWN.mp4,crown,470,
ASL-Citizen/videos/5393691459503773-EDIT 2.mp4,edit,628,
ASL-Citizen/videos/5742321313864416-HAIRDRESSER.mp4,hairdresser,904,
ASL-Citizen/videos/42191788956328513-COMMUTE.mp4,commute,418,
ASL-Citizen/videos/29575764041883-BEND.mp4,bend,165,
ASL-Citizen/videos/9252258762893482-AVERAGE.mp4,average,101,
ASL-Citizen/videos/18033330588384122-CLOSE DOOR.mp4,closedoor,393,
ASL-Citizen/videos/667376746384531-ALL OVER_BODY.mp4,alloverbody,48,
ASL-Citizen/videos/19778675091674147-AXE.mp4,axe,107,
ASL-Citizen/videos/17307554142688852-DONT CARE.mp4,dontcare,567,
ASL-Citizen/videos/3992360442019356-ACQUIRE.mp4,acquire,16,
ASL-Citizen/videos/6572501058902398-CULTURE.mp4,culture,473,
ASL-Citizen/videos/14766654324041673-BURP.mp4,burp,267,
ASL-Citizen/videos/030563552039930775-CASUAL.mp4,casual,317,
ASL-Citizen/videos/992997323484073-AT.mp4,at,90,
ASL-Citizen/videos/1226206981746163-BABYSITTER.mp4,babysitter,109,
ASL-Citizen/videos/496269595409079-HOE.mp4,hoe,969,
ASL-Citizen/videos/388180964899564-COMPLAIN.mp4,complain,420,
ASL-Citizen/videos/4361218379721241-CONFIDENTIAL.mp4,confidential,428,
ASL-Citizen/videos/34120814290570967-DONKEY.mp4,donkey,566,
ASL-Citizen/videos/7793560433681608-FANTASY.mp4,fantasy,706,
ASL-Citizen/videos/8487055587740713-CLASH.mp4,clash,380,
ASL-Citizen/videos/49350949518746323-ENERGY.mp4,energy,651,
ASL-Citizen/videos/9145564666888901-ANALYZE.mp4,analyze,57,
ASL-Citizen/videos/6238919375722007-HEAR 2.mp4,hear,942,
ASL-Citizen/videos/8328802171134289-GOING THROUGH_A_HARD_TIME.mp4,goingthroughahardtime,852,
ASL-Citizen/videos/7619305791464381-DINNER 2.mp4,dinner,537,
ASL-Citizen/videos/2098486272801252-CANCER 2.mp4,cancer,298,
ASL-Citizen/videos/12841495627532673-BAG 2.mp4,bag,119,
ASL-Citizen/videos/6536419007219583-DECORATE 2.mp4,decorate,498,
ASL-Citizen/videos/5467156859776472-BITE.mp4,bite,183,
ASL-Citizen/videos/21870976918888707-COMMENT.mp4,comment,414,
ASL-Citizen/videos/1794507799272862-CORN 3.mp4,corn,444,
ASL-Citizen/videos/0179706785358964-DEAF SCHOOL.mp4,deafschool,493,
ASL-Citizen/videos/35947674757031867-DOCTOR 2.mp4,doctor,558,
ASL-Citizen/videos/5423305879976872-CURTSEY 2.mp4,curtsey,479,
ASL-Citizen/videos/2572290849790142-ASSEMBLY.mp4,assembly,85,
ASL-Citizen/videos/47239305628752115-ERASE 5.mp4,erase,662,
ASL-Citizen/videos/11766539257349229-EARMUFFS.mp4,earmuffs,614,
ASL-Citizen/videos/6707961814643331-DOESNT MATTER.mp4,doesntmatter,561,
ASL-Citizen/videos/1594842946113968-BOYFRIEND.mp4,boyfriend,232,
ASL-Citizen/videos/8306171409914853-EVENT.mp4,event,671,
ASL-Citizen/videos/876205137991932-FLAG 2.mp4,flag,752,
ASL-Citizen/videos/8951290047249718-HELL.mp4,hell,951,
ASL-Citizen/videos/6039357922716628-FORM.mp4,form,776,
ASL-Citizen/videos/04307087214583083-HOOD.mp4,hood,983,
ASL-Citizen/videos/583234024810517-BREAKTIME.mp4,breaktime,245,
ASL-Citizen/videos/32681982705136003-CROSS HEART.mp4,crossheart,469,
ASL-Citizen/videos/13099966021919407-DEDICATE 1.mp4,dedicate,499,
ASL-Citizen/videos/3255004854514185-CHILD.mp4,child,362,
ASL-Citizen/videos/6526548657621984-FEED.mp4,feed,719,
ASL-Citizen/videos/4577005083532728-DEFEAT.mp4,defeat,502,
ASL-Citizen/videos/39588706560282283-HEADCOLD.mp4,headcold,937,
ASL-Citizen/videos/5313970273859918-CROSS 2.mp4,cross,468,
ASL-Citizen/videos/7773712240167525-HANDS.mp4,hands,914,
ASL-Citizen/videos/48662772761287587-COUCH 1.mp4,couch,447,
ASL-Citizen/videos/15734923876621676-BEACH.mp4,beach,144,
ASL-Citizen/videos/7797660272649825-FRINGE.mp4,fringe,798,
ASL-Citizen/videos/32995630415679433-BITCH.mp4,bitch,182,
ASL-Citizen/videos/7427809019217708-BOTH.mp4,both,220,
ASL-Citizen/videos/8995637916389443-EIGHT.mp4,eight,634,
ASL-Citizen/videos/16224783114492047-BITE 2.mp4,bite,183,
ASL-Citizen/videos/029921109387515354-CURLY HAIR.mp4,curlyhair,477,
ASL-Citizen/videos/5015790160541331-BOILING MAD.mp4,boilingmad,210,
ASL-Citizen/videos/29535507718137466-EVERY YEAR.mp4,everyyear,675,
ASL-Citizen/videos/6926771580212687-HOLD HANDS.mp4,holdhands,972,
ASL-Citizen/videos/5167729783299078-ALRIGHT.mp4,alright,53,
ASL-Citizen/videos/9221062027832978-ALWAYS.mp4,always,54,
ASL-Citizen/videos/20553633192333365-EYE TURN.mp4,eyeturn,693,
ASL-Citizen/videos/31667595283085603-ASSIST.mp4,assist,87,
ASL-Citizen/videos/9077173209198828-DRAG 2.mp4,drag,583,
ASL-Citizen/videos/5862280721999835-AUTISM 2.mp4,autism,99,
ASL-Citizen/videos/823024637412394-COMFORTABLE.mp4,comfortable,413,
ASL-Citizen/videos/09482617973467433-GROW UP.mp4,growup,888,
ASL-Citizen/videos/7004706358399999-CURL.mp4,curl,476,
ASL-Citizen/videos/9177152382319262-ELEMENTARY SCHOOL.mp4,elementaryschool,639,
ASL-Citizen/videos/3044618001605972-DOMINANT.mp4,dominant,565,
ASL-Citizen/videos/002614124847196919-HITCHHIKE.mp4,hitchhike,967,
ASL-Citizen/videos/7612328418048391-BARK.mp4,bark,131,
ASL-Citizen/videos/5366598678418015-BLOW CANDLE_2.mp4,blowcandle,201,
ASL-Citizen/videos/5436788384028752-HAIR 2.mp4,hair,901,
ASL-Citizen/videos/9242104192421017-CONFUSED 2.mp4,confused,430,
ASL-Citizen/videos/059954234853517585-HANG CLOTHES.mp4,hangclothes,919,
ASL-Citizen/videos/3698808425020086-BLOUSE.mp4,blouse,199,
ASL-Citizen/videos/290196317607446-ADOPT.mp4,adopt,25,
ASL-Citizen/videos/18015123644071895-ALL WAY.mp4,allway,50,
ASL-Citizen/videos/7634250070949187-BATHTUB.mp4,bathtub,142,
ASL-Citizen/videos/4778445414227317-FIFTH.mp4,fifth,726,
ASL-Citizen/videos/934462583425681-BUCKLE 2.mp4,buckle,256,
ASL-Citizen/videos/6484470716683486-DRINK 2.mp4,drink,594,
ASL-Citizen/videos/004431200671636715-DISSOLVE.mp4,dissolve,552,
ASL-Citizen/videos/9308267089823852-ATLANTA.mp4,atlanta,92,
ASL-Citizen/videos/8387827834243964-BLUSH.mp4,blush,205,
ASL-Citizen/videos/829104131274419-BORED 2.mp4,bored,216,
ASL-Citizen/videos/34937335982406936-FORK 4.mp4,fork,775,
ASL-Citizen/videos/5403149195076626-CREAM 2.mp4,cream,463,
ASL-Citizen/videos/50888830284724-BANANA 4.mp4,banana,125,
ASL-Citizen/videos/033413040534778116-HAIRDRYER 3.mp4,hairdryer,905,
ASL-Citizen/videos/11288122670204048-DUE.mp4,due,605,
ASL-Citizen/videos/4297020498551418-HOPE.mp4,hope,986,
ASL-Citizen/videos/7019796297629999-CAPTURE.mp4,capture,306,
ASL-Citizen/videos/25500869855740893-ANYONE.mp4,anyone,66,
ASL-Citizen/videos/05313536275990982-CEMETERY.mp4,cemetery,331,
ASL-Citizen/videos/38795171322133193-FAIL.mp4,fail,697,
ASL-Citizen/videos/5426366957483852-ALL OF_SUDDEN.mp4,allofsudden,46,
ASL-Citizen/videos/2762423466404713-COOL 3.mp4,cool,440,
ASL-Citizen/videos/12121393143269765-FASHION.mp4,fashion,710,
ASL-Citizen/videos/9206093416692862-BECOME.mp4,become,153,
ASL-Citizen/videos/22752161975298013-GREET.mp4,greet,882,
ASL-Citizen/videos/9129562550699237-EMPTY 2.mp4,empty,648,
ASL-Citizen/videos/29751465861220416-EACH OTHER.mp4,eachother,610,
ASL-Citizen/videos/9015327124172383-ALASKA.mp4,alaska,39,
ASL-Citizen/videos/4901015406575968-EXPERIMENT.mp4,experiment,685,
ASL-Citizen/videos/5842078290214612-ARTICLE.mp4,article,81,
ASL-Citizen/videos/28812338923774217-EVERY NIGHT.mp4,everynight,673,
ASL-Citizen/videos/06589420615610964-GET TOGETHER.mp4,gettogether,832,
ASL-Citizen/videos/42438079792424666-FEBRUARY.mp4,february,717,
ASL-Citizen/videos/4692477458034259-HEAR 1.mp4,hear,942,
ASL-Citizen/videos/4679743848000062-DICE.mp4,dice,528,
ASL-Citizen/videos/18377483896718338-EAGLE.mp4,eagle,611,
ASL-Citizen/videos/45847015864243446-CIRCLE.mp4,circle,376,
ASL-Citizen/videos/9650067190048555-GLASS 1.mp4,glass,839,
ASL-Citizen/videos/7033884019648435-BELT 2.mp4,belt,164,
ASL-Citizen/videos/08256154216697342-CHARGE CARD.mp4,chargecard,346,
ASL-Citizen/videos/6897465522721828-CREATE.mp4,create,464,
ASL-Citizen/videos/46033930765199327-CHANGE.mp4,change,341,
ASL-Citizen/videos/28821764686245355-BEE 2.mp4,bee,156,
ASL-Citizen/videos/1327875459934762-BIND.mp4,bind,175,
ASL-Citizen/videos/17736060417298338-CAPE.mp4,cape,304,
ASL-Citizen/videos/5586399685295667-BULLDOZER.mp4,bulldozer,262,
ASL-Citizen/videos/9347022432270324-AUDIENCE.mp4,audience,95,
ASL-Citizen/videos/5265539099894792-DELINQUENT.mp4,delinquent,508,
ASL-Citizen/videos/20302212426071753-DANGER.mp4,danger,486,
ASL-Citizen/videos/4415794805036488-BEG.mp4,beg,159,
ASL-Citizen/videos/03583777693475709-BOMB.mp4,bomb,212,
ASL-Citizen/videos/3969659858373005-CHIN 2.mp4,chin,365,
ASL-Citizen/videos/9382865727565126-CAR ACCIDENT.mp4,caraccident,308,
ASL-Citizen/videos/4054319874234873-FIRETRUCK.mp4,firetruck,746,
ASL-Citizen/videos/2432463380850849-CLAUSE.mp4,clause,382,
ASL-Citizen/videos/48563891023936767-BACKYARD.mp4,backyard,115,
ASL-Citizen/videos/8708653228657808-BUFFALO.mp4,buffalo,258,
ASL-Citizen/videos/4320981897313545-CURIOUS.mp4,curious,475,
ASL-Citizen/videos/6038194204251222-FIX.mp4,fix,751,
