video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/9605571410103191-YES.mp4,yes,8,features_cache/9605571410103191-YES.pt
ASL-Citizen/videos/7391350877622198-TWO.mp4,two,197,features_cache/7391350877622198-TWO.pt
ASL-Citizen/videos/6639083442686078-REMEMBER.mp4,remember2,81,features_cache/6639083442686078-REMEMBER.pt
ASL-Citizen/videos/8761272343943907-COME.mp4,come,71,features_cache/8761272343943907-COME.pt
ASL-Citizen/videos/3426076797079456-HOLD 2.mp4,hold2,252,features_cache/3426076797079456-HOLD 2.pt
ASL-Citizen/videos/2678202001049943-WHY NOT.mp4,whynot,40,features_cache/2678202001049943-WHY NOT.pt
ASL-Citizen/videos/24779647995535425-FOOTBALL.mp4,football,214,features_cache/24779647995535425-FOOTBALL.pt
ASL-Citizen/videos/9189247540064391-OLD.mp4,old,278,features_cache/9189247540064391-OLD.pt
ASL-Citizen/videos/4615702025129498-THIRD.mp4,third1,220,features_cache/4615702025129498-THIRD.pt
ASL-Citizen/videos/8954090066834111-OLD.mp4,old,278,features_cache/8954090066834111-OLD.pt
ASL-Citizen/videos/6575863977786902-ICECREAM.mp4,icecream,187,features_cache/6575863977786902-ICECREAM.pt
ASL-Citizen/videos/741950436038354-MONDAY.mp4,monday,263,features_cache/741950436038354-MONDAY.pt
ASL-Citizen/videos/04658532809649518-MUST.mp4,must,117,features_cache/04658532809649518-MUST.pt
ASL-Citizen/videos/446997652979815-seedTELL.mp4,tell,83,features_cache/446997652979815-seedTELL.pt
ASL-Citizen/videos/849112444205179-SKIN.mp4,skin,166,features_cache/849112444205179-SKIN.pt
ASL-Citizen/videos/9284580663571587-SNOW 2.mp4,snow2,209,features_cache/9284580663571587-SNOW 2.pt
ASL-Citizen/videos/43796671595115066-WATCH.mp4,watch,82,features_cache/43796671595115066-WATCH.pt
ASL-Citizen/videos/031525541749278574-FISHING 2.mp4,fishing2,219,features_cache/031525541749278574-FISHING 2.pt
ASL-Citizen/videos/14738520795390997-RELAX.mp4,relax1,288,features_cache/14738520795390997-RELAX.pt
ASL-Citizen/videos/3644275414520104-ROAD.mp4,road,297,features_cache/3644275414520104-ROAD.pt
ASL-Citizen/videos/9283227948209236-HAT 2.mp4,hat2,234,features_cache/9283227948209236-HAT 2.pt
ASL-Citizen/videos/1591059051981898-WASH FACE_2.mp4,washface2,238,features_cache/1591059051981898-WASH FACE_2.pt
ASL-Citizen/videos/05881386674154254-BECAUSE.mp4,because,124,features_cache/05881386674154254-BECAUSE.pt
ASL-Citizen/videos/34868570141406763-LOUD.mp4,loud,97,features_cache/34868570141406763-LOUD.pt
ASL-Citizen/videos/7750734997528588-WHERE.mp4,where,37,features_cache/7750734997528588-WHERE.pt
ASL-Citizen/videos/3402052168054237-MYSELF.mp4,myself,17,features_cache/3402052168054237-MYSELF.pt
ASL-Citizen/videos/22164256713160158-FALLING ASLEEP.mp4,fallingasleep,172,features_cache/22164256713160158-FALLING ASLEEP.pt
ASL-Citizen/videos/056051276819172546-MOTHER.mp4,mother,33,features_cache/056051276819172546-MOTHER.pt
ASL-Citizen/videos/2984047797103577-FOR.mp4,for,215,features_cache/2984047797103577-FOR.pt
ASL-Citizen/videos/0395947100021794-SHOP.mp4,shop1,102,features_cache/0395947100021794-SHOP.pt
ASL-Citizen/videos/25866202861571086-HOW 2.mp4,how2,42,features_cache/25866202861571086-HOW 2.pt
ASL-Citizen/videos/710147983442251-TEAR.mp4,tear,177,features_cache/710147983442251-TEAR.pt
ASL-Citizen/videos/506104551792782-SATURDAY.mp4,saturday,267,features_cache/506104551792782-SATURDAY.pt
ASL-Citizen/videos/43147199471175535-seedWHAT 2.mp4,what1,11,features_cache/43147199471175535-seedWHAT 2.pt
ASL-Citizen/videos/6963469295518416-YEAR.mp4,year,61,features_cache/6963469295518416-YEAR.pt
ASL-Citizen/videos/33555147348315106-EAT.mp4,eat1,62,features_cache/33555147348315106-EAT.pt
ASL-Citizen/videos/8411356645660348-BASKETBALL.mp4,basketball1,211,features_cache/8411356645660348-BASKETBALL.pt
ASL-Citizen/videos/6500641946617272-BROTHER.mp4,brother,35,features_cache/6500641946617272-BROTHER.pt
ASL-Citizen/videos/6936836055005255-THANK YOU.mp4,thankyou,6,features_cache/6936836055005255-THANK YOU.pt
ASL-Citizen/videos/6419808385857224-ARRIVE.mp4,arrive,75,features_cache/6419808385857224-ARRIVE.pt
ASL-Citizen/videos/36769094303755834-BOOK.mp4,book,108,features_cache/36769094303755834-BOOK.pt
ASL-Citizen/videos/07339819377444345-MORNING.mp4,morning,55,features_cache/07339819377444345-MORNING.pt
ASL-Citizen/videos/17818183637954266-BREAD.mp4,bread,138,features_cache/17818183637954266-BREAD.pt
ASL-Citizen/videos/4778445414227317-FIFTH.mp4,fifth,223,features_cache/4778445414227317-FIFTH.pt
ASL-Citizen/videos/27343284849105376-HAIRCUT.mp4,haircut,231,features_cache/27343284849105376-HAIRCUT.pt
ASL-Citizen/videos/1588574276041994-IMPROVE.mp4,improve,154,features_cache/1588574276041994-IMPROVE.pt
ASL-Citizen/videos/389750064298261-DONT MIND.mp4,dontmind,193,features_cache/389750064298261-DONT MIND.pt
ASL-Citizen/videos/3867342874563151-OLD.mp4,old,278,features_cache/3867342874563151-OLD.pt
ASL-Citizen/videos/9992716034642337-seedSORRY.mp4,sorry,7,features_cache/9992716034642337-seedSORRY.pt
ASL-Citizen/videos/9988072637552368-RIGHT 3.mp4,right3,293,features_cache/9988072637552368-RIGHT 3.pt
ASL-Citizen/videos/4753084362042994-POLICEMAN 2.mp4,policeman2,153,features_cache/4753084362042994-POLICEMAN 2.pt
ASL-Citizen/videos/5288677287218198-YOURSELF.mp4,yourself,19,features_cache/5288677287218198-YOURSELF.pt
ASL-Citizen/videos/8957894249802862-MAN.mp4,man,30,features_cache/8957894249802862-MAN.pt
ASL-Citizen/videos/6330273528834287-JUICE 1.mp4,juice2,128,features_cache/6330273528834287-JUICE 1.pt
ASL-Citizen/videos/1517899989626339-SHORT DISTANCE.mp4,shortdistance,158,features_cache/1517899989626339-SHORT DISTANCE.pt
ASL-Citizen/videos/6544105133616926-IMPROVE.mp4,improve,154,features_cache/6544105133616926-IMPROVE.pt
ASL-Citizen/videos/7744756142346709-CLOTHES.mp4,clothes,143,features_cache/7744756142346709-CLOTHES.pt
ASL-Citizen/videos/7215920554003923-SIDE.mp4,side,87,features_cache/7215920554003923-SIDE.pt
ASL-Citizen/videos/6454633037530437-MYSELF.mp4,myself,17,features_cache/6454633037530437-MYSELF.pt
ASL-Citizen/videos/46293611953569624-DONT CARE.mp4,dontcare,189,features_cache/46293611953569624-DONT CARE.pt
ASL-Citizen/videos/49093868397683527-DONT KNOW.mp4,dontknow,191,features_cache/49093868397683527-DONT KNOW.pt
ASL-Citizen/videos/21403791953028373-SIGN.mp4,sign,298,features_cache/21403791953028373-SIGN.pt
ASL-Citizen/videos/19315534692992387-MAN.mp4,man,30,features_cache/19315534692992387-MAN.pt
ASL-Citizen/videos/629671692318208-THIRSTY.mp4,thirsty,205,features_cache/629671692318208-THIRSTY.pt
ASL-Citizen/videos/9718260059648935-LOST.mp4,lost,274,features_cache/9718260059648935-LOST.pt
ASL-Citizen/videos/12188761773493884-BLACK.mp4,black,145,features_cache/12188761773493884-BLACK.pt
ASL-Citizen/videos/8575254845103408-seedICECREAM.mp4,icecream,187,features_cache/8575254845103408-seedICECREAM.pt
ASL-Citizen/videos/12070684052764968-FAST.mp4,fast,169,features_cache/12070684052764968-FAST.pt
ASL-Citizen/videos/8992479333222263-ON.mp4,on,279,features_cache/8992479333222263-ON.pt
ASL-Citizen/videos/7492573264038456-FRIDAY.mp4,friday,266,features_cache/7492573264038456-FRIDAY.pt
ASL-Citizen/videos/9518771111871103-BEFORE.mp4,before,122,features_cache/9518771111871103-BEFORE.pt
ASL-Citizen/videos/41699912433648945-PEN.mp4,pen,281,features_cache/41699912433648945-PEN.pt
ASL-Citizen/videos/9059301553642072-AGAIN.mp4,again,121,features_cache/9059301553642072-AGAIN.pt
ASL-Citizen/videos/885998765847994-OVER.mp4,over,260,features_cache/885998765847994-OVER.pt
ASL-Citizen/videos/600407709572452-WHAT 2.mp4,what1,11,features_cache/600407709572452-WHAT 2.pt
ASL-Citizen/videos/19185527558933835-LONG AGO.mp4,longago,180,features_cache/19185527558933835-LONG AGO.pt
ASL-Citizen/videos/45776844159035135-SCHOOL.mp4,school,49,features_cache/45776844159035135-SCHOOL.pt
ASL-Citizen/videos/1576578324165625-MYSELF.mp4,myself,17,features_cache/1576578324165625-MYSELF.pt
ASL-Citizen/videos/7172369637604381-SHOW.mp4,show,85,features_cache/7172369637604381-SHOW.pt
ASL-Citizen/videos/35748609384932983-THIRSTY.mp4,thirsty,205,features_cache/35748609384932983-THIRSTY.pt
ASL-Citizen/videos/5296047430710822-WEAK.mp4,weak,59,features_cache/5296047430710822-WEAK.pt
ASL-Citizen/videos/23588144021742652-BOY.mp4,boy,28,features_cache/23588144021742652-BOY.pt
ASL-Citizen/videos/37360988472425083-COFFEE.mp4,coffee,131,features_cache/37360988472425083-COFFEE.pt
ASL-Citizen/videos/44300476075589335-SHORT WORD.mp4,shortword,161,features_cache/44300476075589335-SHORT WORD.pt
ASL-Citizen/videos/04662154619594139-DOWN.mp4,down,272,features_cache/04662154619594139-DOWN.pt
ASL-Citizen/videos/33322102256076636-IMPROVE.mp4,improve,154,features_cache/33322102256076636-IMPROVE.pt
ASL-Citizen/videos/23056839065021828-CLOTHES.mp4,clothes,143,features_cache/23056839065021828-CLOTHES.pt
ASL-Citizen/videos/5044809599823641-LEFT.mp4,left,273,features_cache/5044809599823641-LEFT.pt
ASL-Citizen/videos/7839604835224319-FINE.mp4,fine1,225,features_cache/7839604835224319-FINE.pt
ASL-Citizen/videos/17023133428195614-ANGRY.mp4,angry,92,features_cache/17023133428195614-ANGRY.pt
ASL-Citizen/videos/9382586244868159-ONE.mp4,one,196,features_cache/9382586244868159-ONE.pt
ASL-Citizen/videos/4796062850106333-CAR.mp4,car,106,features_cache/4796062850106333-CAR.pt
ASL-Citizen/videos/4856807273237489-THIRD 2.mp4,third2,221,features_cache/4856807273237489-THIRD 2.pt
ASL-Citizen/videos/10381427482643102-LOCK 3.mp4,lock3,186,features_cache/10381427482643102-LOCK 3.pt
ASL-Citizen/videos/9042145214602195-HELLO.mp4,hello,0,features_cache/9042145214602195-HELLO.pt
ASL-Citizen/videos/5726531690314898-FINISH.mp4,finish,120,features_cache/5726531690314898-FINISH.pt
ASL-Citizen/videos/5903550945533695-OLD.mp4,old,278,features_cache/5903550945533695-OLD.pt
ASL-Citizen/videos/1698237852229194-PIZZA 2.mp4,pizza2,283,features_cache/1698237852229194-PIZZA 2.pt
ASL-Citizen/videos/17815673942267574-PEN.mp4,pen,281,features_cache/17815673942267574-PEN.pt
ASL-Citizen/videos/2795477323099316-WORK.mp4,work,67,features_cache/2795477323099316-WORK.pt
ASL-Citizen/videos/25669396550888335-WATER.mp4,water,112,features_cache/25669396550888335-WATER.pt
ASL-Citizen/videos/4436334340686603-WEAK.mp4,weak,59,features_cache/4436334340686603-WEAK.pt
ASL-Citizen/videos/6173605565699729-CHECK.mp4,check,249,features_cache/6173605565699729-CHECK.pt
ASL-Citizen/videos/3488393161458545-TOMORROW.mp4,tomorrow,51,features_cache/3488393161458545-TOMORROW.pt
ASL-Citizen/videos/2922202758157162-CHECK.mp4,check,249,features_cache/2922202758157162-CHECK.pt
ASL-Citizen/videos/8507213687242723-THIRSTY.mp4,thirsty,205,features_cache/8507213687242723-THIRSTY.pt
ASL-Citizen/videos/22362230795657112-SHOWER.mp4,shower,86,features_cache/22362230795657112-SHOWER.pt
ASL-Citizen/videos/38002628149786877-BIG.mp4,big,156,features_cache/38002628149786877-BIG.pt
ASL-Citizen/videos/8882151630852417-NEED.mp4,need,118,features_cache/8882151630852417-NEED.pt
ASL-Citizen/videos/03979078081951393-PULL.mp4,pull,284,features_cache/03979078081951393-PULL.pt
ASL-Citizen/videos/7577155904518054-WHAT 1.mp4,what2,12,features_cache/7577155904518054-WHAT 1.pt
ASL-Citizen/videos/26378912740269156-BAD.mp4,bad,4,features_cache/26378912740269156-BAD.pt
ASL-Citizen/videos/4225799509845236-AGAIN.mp4,again,121,features_cache/4225799509845236-AGAIN.pt
ASL-Citizen/videos/4803833039551577-THERE.mp4,there,46,features_cache/4803833039551577-THERE.pt
ASL-Citizen/videos/549838595153499-WASH 3.mp4,wash2,242,features_cache/549838595153499-WASH 3.pt
ASL-Citizen/videos/33126820955882796-SAD.mp4,sad,91,features_cache/33126820955882796-SAD.pt
ASL-Citizen/videos/5438277762691313-LONG WORD.mp4,longword,183,features_cache/5438277762691313-LONG WORD.pt
ASL-Citizen/videos/7895464151268321-BEFORE.mp4,before,122,features_cache/7895464151268321-BEFORE.pt
ASL-Citizen/videos/01723835388117645-seedFATHER.mp4,father,34,features_cache/01723835388117645-seedFATHER.pt
ASL-Citizen/videos/8854774125887117-FOURTH.mp4,fourth,222,features_cache/8854774125887117-FOURTH.pt
ASL-Citizen/videos/08660641353187426-ON.mp4,on,279,features_cache/08660641353187426-ON.pt
ASL-Citizen/videos/6827894005114676-RED.mp4,red,147,features_cache/6827894005114676-RED.pt
ASL-Citizen/videos/7691159681434108-FIRST.mp4,first,216,features_cache/7691159681434108-FIRST.pt
ASL-Citizen/videos/7959391441418424-RING.mp4,ring,294,features_cache/7959391441418424-RING.pt
ASL-Citizen/videos/5278443932118966-SMALL.mp4,small,155,features_cache/5278443932118966-SMALL.pt
ASL-Citizen/videos/5542205116251893-PIZZA 2.mp4,pizza2,283,features_cache/5542205116251893-PIZZA 2.pt
ASL-Citizen/videos/06779656223967634-BASKETBALL.mp4,basketball1,211,features_cache/06779656223967634-BASKETBALL.pt
ASL-Citizen/videos/33789633569338906-HE.mp4,he,236,features_cache/33789633569338906-HE.pt
ASL-Citizen/videos/5521352697044284-WATER.mp4,water,112,features_cache/5521352697044284-WATER.pt
ASL-Citizen/videos/6477138112253504-COCONUT.mp4,coconut,132,features_cache/6477138112253504-COCONUT.pt
ASL-Citizen/videos/8534387373665198-BOOK.mp4,book,108,features_cache/8534387373665198-BOOK.pt
ASL-Citizen/videos/8256956632691865-PULL.mp4,pull,284,features_cache/8256956632691865-PULL.pt
ASL-Citizen/videos/3101666645542922-ANGRY.mp4,angry,92,features_cache/3101666645542922-ANGRY.pt
ASL-Citizen/videos/44272136216354463-PLEASE.mp4,please,5,features_cache/44272136216354463-PLEASE.pt
ASL-Citizen/videos/8808256665388601-RESTAURANT.mp4,restaurant,104,features_cache/8808256665388601-RESTAURANT.pt
ASL-Citizen/videos/889629849987267-FACE.mp4,face,250,features_cache/889629849987267-FACE.pt
ASL-Citizen/videos/7727643407684774-QUIET.mp4,quiet,287,features_cache/7727643407684774-QUIET.pt
ASL-Citizen/videos/31156075736218214-SATURDAY.mp4,saturday,267,features_cache/31156075736218214-SATURDAY.pt
ASL-Citizen/videos/576863051440268-WHY.mp4,why,39,features_cache/576863051440268-WHY.pt
ASL-Citizen/videos/04656481067971696-seedFRIEND.mp4,friend,26,features_cache/04656481067971696-seedFRIEND.pt
ASL-Citizen/videos/6957376677122991-RIGHT 2.mp4,right2,292,features_cache/6957376677122991-RIGHT 2.pt
ASL-Citizen/videos/8018678482898138-seedRIGHT 1.mp4,right1,291,features_cache/8018678482898138-seedRIGHT 1.pt
ASL-Citizen/videos/35082765494474155-BOY.mp4,boy,28,features_cache/35082765494474155-BOY.pt
ASL-Citizen/videos/693649930282259-PULL.mp4,pull,284,features_cache/693649930282259-PULL.pt
ASL-Citizen/videos/6774132762487692-MEET.mp4,meet,276,features_cache/6774132762487692-MEET.pt
ASL-Citizen/videos/9756165063743225-GOOD.mp4,good,3,features_cache/9756165063743225-GOOD.pt
ASL-Citizen/videos/08078343365317142-THERE.mp4,there,46,features_cache/08078343365317142-THERE.pt
ASL-Citizen/videos/7894468411779763-LONG TIME.mp4,longtime,182,features_cache/7894468411779763-LONG TIME.pt
ASL-Citizen/videos/09379253312644442-HEAR 2.mp4,hear2,22,features_cache/09379253312644442-HEAR 2.pt
ASL-Citizen/videos/3883569869285113-FRIEND.mp4,friend,26,features_cache/3883569869285113-FRIEND.pt
ASL-Citizen/videos/2148893718426519-seedWASH FACE_2.mp4,washface2,238,features_cache/2148893718426519-seedWASH FACE_2.pt
ASL-Citizen/videos/10331183924598131-HOT.mp4,hot,244,features_cache/10331183924598131-HOT.pt
ASL-Citizen/videos/5223358308829849-YOURSELF.mp4,yourself,19,features_cache/5223358308829849-YOURSELF.pt
ASL-Citizen/videos/6257044129025953-ROAD.mp4,road,297,features_cache/6257044129025953-ROAD.pt
ASL-Citizen/videos/5034275121580125-HAPPY.mp4,happy,90,features_cache/5034275121580125-HAPPY.pt
ASL-Citizen/videos/8528083792258134-BROTHER.mp4,brother,35,features_cache/8528083792258134-BROTHER.pt
ASL-Citizen/videos/06994891153276162-MONEY.mp4,money1,109,features_cache/06994891153276162-MONEY.pt
ASL-Citizen/videos/13423241010240927-FRIENDLY.mp4,friendly,27,features_cache/13423241010240927-FRIENDLY.pt
ASL-Citizen/videos/31337305373849356-SHOP 1.mp4,shop2,103,features_cache/31337305373849356-SHOP 1.pt
ASL-Citizen/videos/8083635818179542-EAT.mp4,eat1,62,features_cache/8083635818179542-EAT.pt
ASL-Citizen/videos/7081148861192907-WEDNESDAY.mp4,wednesday,265,features_cache/7081148861192907-WEDNESDAY.pt
ASL-Citizen/videos/3528769917926853-AFTER.mp4,after,123,features_cache/3528769917926853-AFTER.pt
ASL-Citizen/videos/884476701972917-HERE.mp4,here,45,features_cache/884476701972917-HERE.pt
ASL-Citizen/videos/8347598608932822-BLUE.mp4,blue,148,features_cache/8347598608932822-BLUE.pt
ASL-Citizen/videos/5156462562582522-WHAT 1.mp4,what2,12,features_cache/5156462562582522-WHAT 1.pt
ASL-Citizen/videos/8184808106573449-LOUD.mp4,loud,97,features_cache/8184808106573449-LOUD.pt
ASL-Citizen/videos/5964669905828157-LISTEN.mp4,listen,133,features_cache/5964669905828157-LISTEN.pt
ASL-Citizen/videos/0837664095962023-TALL 2.mp4,tall1,175,features_cache/0837664095962023-TALL 2.pt
ASL-Citizen/videos/1889882232546276-SHORT DISTANCE.mp4,shortdistance,158,features_cache/1889882232546276-SHORT DISTANCE.pt
ASL-Citizen/videos/5713986054090463-THEY.mp4,they1,23,features_cache/5713986054090463-THEY.pt
ASL-Citizen/videos/23434415709672418-seedLONG LINE.mp4,longline,181,features_cache/23434415709672418-seedLONG LINE.pt
ASL-Citizen/videos/7541924892936593-SMALL.mp4,small,155,features_cache/7541924892936593-SMALL.pt
ASL-Citizen/videos/43678255321247095-FRIDAY.mp4,friday,266,features_cache/43678255321247095-FRIDAY.pt
ASL-Citizen/videos/07008493867456478-WORK.mp4,work,67,features_cache/07008493867456478-WORK.pt
ASL-Citizen/videos/753473700404141-EAT 2.mp4,eat2,63,features_cache/753473700404141-EAT 2.pt
ASL-Citizen/videos/9148499162975554-SISTER.mp4,sister,36,features_cache/9148499162975554-SISTER.pt
ASL-Citizen/videos/965506389404958-LONG LINE.mp4,longline,181,features_cache/965506389404958-LONG LINE.pt
ASL-Citizen/videos/5479640825447081-HEAR 2.mp4,hear2,22,features_cache/5479640825447081-HEAR 2.pt
ASL-Citizen/videos/4769148198552797-NEAR.mp4,near,277,features_cache/4769148198552797-NEAR.pt
ASL-Citizen/videos/42284981094391094-DRINK 2.mp4,drink2,65,features_cache/42284981094391094-DRINK 2.pt
ASL-Citizen/videos/972961297591985-DRINK 2.mp4,drink2,65,features_cache/972961297591985-DRINK 2.pt
ASL-Citizen/videos/4757153483688088-FALLING ASLEEP.mp4,fallingasleep,172,features_cache/4757153483688088-FALLING ASLEEP.pt
ASL-Citizen/videos/0561001592541297-NIGHT 2.mp4,night2,57,features_cache/0561001592541297-NIGHT 2.pt
ASL-Citizen/videos/13885945719859394-SHOW.mp4,show,85,features_cache/13885945719859394-SHOW.pt
ASL-Citizen/videos/8816224302083786-BLACK.mp4,black,145,features_cache/8816224302083786-BLACK.pt
ASL-Citizen/videos/21003133611649738-SNOW 2.mp4,snow2,209,features_cache/21003133611649738-SNOW 2.pt
ASL-Citizen/videos/9893499169346469-FISHING.mp4,fishing1,218,features_cache/9893499169346469-FISHING.pt
ASL-Citizen/videos/3206065482401077-DONT FEEL_LIKE.mp4,dontfeellike,190,features_cache/3206065482401077-DONT FEEL_LIKE.pt
ASL-Citizen/videos/05466264877785276-MONEY.mp4,money1,109,features_cache/05466264877785276-MONEY.pt
ASL-Citizen/videos/7532319564651748-WASH FACE_1.mp4,washface1,237,features_cache/7532319564651748-WASH FACE_1.pt
ASL-Citizen/videos/9132052531915253-TWO.mp4,two,197,features_cache/9132052531915253-TWO.pt
ASL-Citizen/videos/9928726725248749-FISHING.mp4,fishing1,218,features_cache/9928726725248749-FISHING.pt
ASL-Citizen/videos/12248750561535315-HAT.mp4,hat1,233,features_cache/12248750561535315-HAT.pt
ASL-Citizen/videos/8137737865216244-MOUTH.mp4,mouth,111,features_cache/8137737865216244-MOUTH.pt
ASL-Citizen/videos/5448422843919118-seedBLUE.mp4,blue,148,features_cache/5448422843919118-seedBLUE.pt
ASL-Citizen/videos/7335543234619748-seedAFTER.mp4,after,123,features_cache/7335543234619748-seedAFTER.pt
ASL-Citizen/videos/901108542436573-WARM.mp4,warm,243,features_cache/901108542436573-WARM.pt
ASL-Citizen/videos/38702561454738094-WHEN.mp4,when,38,features_cache/38702561454738094-WHEN.pt
