video_path,class_gloss,class_id,feature_path
WLASL/videos/60308.mp4,type,1870,features_cache/60308.pt
WLASL/videos/60379.mp4,umbrella,1873,features_cache/60379.pt
WLASL/videos/60381.mp4,umbrella,1873,features_cache/60381.pt
WLASL/videos/61365.mp4,vegetable,1893,features_cache/61365.pt
WLASL/videos/61367.mp4,vegetable,1893,features_cache/61367.pt
WLASL/videos/61887.mp4,vocabulary,1903,features_cache/61887.pt
WLASL/videos/61888.mp4,vocabulary,1903,features_cache/61888.pt
WLASL/videos/67043.mp4,waste,1924,features_cache/67043.pt
WLASL/videos/62424.mp4,waste,1924,features_cache/62424.pt
WLASL/videos/62774.mp4,we,1930,features_cache/62774.pt
WLASL/videos/62776.mp4,we,1930,features_cache/62776.pt
WLASL/videos/62614.mp4,wear,1932,features_cache/62614.pt
WLASL/videos/62615.mp4,wear,1932,features_cache/62615.pt
WLASL/videos/62755.mp4,weekly,1938,features_cache/62755.pt
WLASL/videos/62757.mp4,weekly,1938,features_cache/62757.pt
WLASL/videos/66763.mp4,welcome,1942,features_cache/66763.pt
WLASL/videos/62829.mp4,welcome,1942,features_cache/62829.pt
WLASL/videos/63495.mp4,winter,1965,features_cache/63495.pt
WLASL/videos/63497.mp4,winter,1965,features_cache/63497.pt
WLASL/videos/63607.mp4,without,1969,features_cache/63607.pt
WLASL/videos/63609.mp4,without,1969,features_cache/63609.pt
WLASL/videos/67077.mp4,wolf,1971,features_cache/67077.pt
WLASL/videos/63655.mp4,wolf,1971,features_cache/63655.pt
WLASL/videos/63850.mp4,worm,1981,features_cache/63850.pt
WLASL/videos/63852.mp4,worm,1981,features_cache/63852.pt
WLASL/videos/64042.mp4,wristwatch,1988,features_cache/64042.pt
WLASL/videos/64044.mp4,wristwatch,1988,features_cache/64044.pt
WLASL/videos/64455.mp4,yourself,1998,features_cache/64455.pt
WLASL/videos/64445.mp4,yourself,1998,features_cache/64445.pt
WLASL/videos/00431.mp4,above,5,features_cache/00431.pt
WLASL/videos/00432.mp4,above,5,features_cache/00432.pt
WLASL/videos/00664.mp4,accomplish,9,features_cache/00664.pt
WLASL/videos/00665.mp4,accomplish,9,features_cache/00665.pt
WLASL/videos/01158.mp4,adopt,24,features_cache/01158.pt
WLASL/videos/01159.mp4,adopt,24,features_cache/01159.pt
WLASL/videos/01244.mp4,advantage,27,features_cache/01244.pt
WLASL/videos/01245.mp4,advantage,27,features_cache/01245.pt
WLASL/videos/02145.mp4,alphabet,55,features_cache/02145.pt
WLASL/videos/02146.mp4,alphabet,55,features_cache/02146.pt
WLASL/videos/02612.mp4,anniversary,69,features_cache/02612.pt
WLASL/videos/02613.mp4,anniversary,69,features_cache/02613.pt
WLASL/videos/02698.mp4,another,72,features_cache/02698.pt
WLASL/videos/02699.mp4,another,72,features_cache/02699.pt
WLASL/videos/03104.mp4,appropriate,85,features_cache/03104.pt
WLASL/videos/03105.mp4,appropriate,85,features_cache/03105.pt
WLASL/videos/03450.mp4,arrogant,97,features_cache/03450.pt
WLASL/videos/03451.mp4,arrogant,97,features_cache/03451.pt
WLASL/videos/03518.mp4,artist,100,features_cache/03518.pt
WLASL/videos/03519.mp4,artist,100,features_cache/03519.pt
WLASL/videos/04590.mp4,background,136,features_cache/04590.pt
WLASL/videos/04580.mp4,background,136,features_cache/04580.pt
WLASL/videos/05681.mp4,bee,166,features_cache/05681.pt
WLASL/videos/05682.mp4,bee,166,features_cache/05682.pt
WLASL/videos/05794.mp4,behavior,171,features_cache/05794.pt
WLASL/videos/05795.mp4,behavior,171,features_cache/05795.pt
WLASL/videos/05876.mp4,bell,175,features_cache/05876.pt
WLASL/videos/05877.mp4,bell,175,features_cache/05877.pt
WLASL/videos/65190.mp4,birth,192,features_cache/65190.pt
WLASL/videos/06372.mp4,birth,192,features_cache/06372.pt
WLASL/videos/06627.mp4,bless,200,features_cache/06627.pt
WLASL/videos/06628.mp4,bless,200,features_cache/06628.pt
WLASL/videos/06734.mp4,blood,202,features_cache/06734.pt
WLASL/videos/06735.mp4,blood,202,features_cache/06735.pt
WLASL/videos/07172.mp4,boots,213,features_cache/07172.pt
WLASL/videos/07163.mp4,boots,213,features_cache/07163.pt
WLASL/videos/07576.mp4,brave,232,features_cache/07576.pt
WLASL/videos/07577.mp4,brave,232,features_cache/07577.pt
WLASL/videos/07678.mp4,breathe,237,features_cache/07678.pt
WLASL/videos/07679.mp4,breathe,237,features_cache/07679.pt
WLASL/videos/07791.mp4,bright,242,features_cache/07791.pt
WLASL/videos/07780.mp4,bright,242,features_cache/07780.pt
WLASL/videos/08170.mp4,bull,253,features_cache/08170.pt
WLASL/videos/08171.mp4,bull,253,features_cache/08171.pt
WLASL/videos/08443.mp4,butterfly,262,features_cache/08443.pt
WLASL/videos/08444.mp4,butterfly,262,features_cache/08444.pt
WLASL/videos/09138.mp4,card,291,features_cache/09138.pt
WLASL/videos/09126.mp4,card,291,features_cache/09126.pt
WLASL/videos/09491.mp4,category,301,features_cache/09491.pt
WLASL/videos/09492.mp4,category,301,features_cache/09492.pt
WLASL/videos/09519.mp4,catholic,303,features_cache/09519.pt
WLASL/videos/09520.mp4,catholic,303,features_cache/09520.pt
WLASL/videos/09738.mp4,cent,308,features_cache/09738.pt
WLASL/videos/09739.mp4,cent,308,features_cache/09739.pt
WLASL/videos/10311.mp4,chemistry,328,features_cache/10311.pt
WLASL/videos/10312.mp4,chemistry,328,features_cache/10312.pt
WLASL/videos/67493.mp4,cherry,329,features_cache/67493.pt
WLASL/videos/10339.mp4,cherry,329,features_cache/10339.pt
WLASL/videos/67496.mp4,china,334,features_cache/67496.pt
WLASL/videos/10526.mp4,china,334,features_cache/10526.pt
WLASL/videos/10656.mp4,chop,340,features_cache/10656.pt
WLASL/videos/10646.mp4,chop,340,features_cache/10646.pt
WLASL/videos/10688.mp4,christian,342,features_cache/10688.pt
WLASL/videos/10689.mp4,christian,342,features_cache/10689.pt
WLASL/videos/10788.mp4,cigarette,345,features_cache/10788.pt
WLASL/videos/10789.mp4,cigarette,345,features_cache/10789.pt
WLASL/videos/11091.mp4,clever,352,features_cache/11091.pt
WLASL/videos/11093.mp4,clever,352,features_cache/11093.pt
WLASL/videos/11380.mp4,clown,360,features_cache/11380.pt
WLASL/videos/11381.mp4,clown,360,features_cache/11381.pt
WLASL/videos/11440.mp4,coach,363,features_cache/11440.pt
WLASL/videos/11441.mp4,coach,363,features_cache/11441.pt
WLASL/videos/11472.mp4,coat,364,features_cache/11472.pt
WLASL/videos/11473.mp4,coat,364,features_cache/11473.pt
WLASL/videos/11500.mp4,cochlear implant,365,features_cache/11500.pt
WLASL/videos/11501.mp4,cochlear implant,365,features_cache/11501.pt
WLASL/videos/11529.mp4,coconut,366,features_cache/11529.pt
WLASL/videos/11530.mp4,coconut,366,features_cache/11530.pt
WLASL/videos/12015.mp4,common,381,features_cache/12015.pt
WLASL/videos/12016.mp4,common,381,features_cache/12016.pt
WLASL/videos/12075.mp4,commute,384,features_cache/12075.pt
WLASL/videos/12076.mp4,commute,384,features_cache/12076.pt
WLASL/videos/13045.mp4,control,412,features_cache/13045.pt
WLASL/videos/13046.mp4,control,412,features_cache/13046.pt
WLASL/videos/13532.mp4,count,430,features_cache/13532.pt
WLASL/videos/13533.mp4,count,430,features_cache/13533.pt
WLASL/videos/14263.mp4,culture,449,features_cache/14263.pt
WLASL/videos/14265.mp4,culture,449,features_cache/14265.pt
WLASL/videos/14580.mp4,daily,460,features_cache/14580.pt
WLASL/videos/14581.mp4,daily,460,features_cache/14581.pt
WLASL/videos/15215.mp4,defend,484,features_cache/15215.pt
WLASL/videos/15216.mp4,defend,484,features_cache/15216.pt
WLASL/videos/15293.mp4,degree,485,features_cache/15293.pt
WLASL/videos/15294.mp4,degree,485,features_cache/15294.pt
WLASL/videos/15477.mp4,demonstrate,491,features_cache/15477.pt
WLASL/videos/15478.mp4,demonstrate,491,features_cache/15478.pt
WLASL/videos/67564.mp4,department,495,features_cache/67564.pt
WLASL/videos/15586.mp4,department,495,features_cache/15586.pt
WLASL/videos/67571.mp4,die,517,features_cache/67571.pt
WLASL/videos/16161.mp4,die,517,features_cache/16161.pt
WLASL/videos/16233.mp4,dig,520,features_cache/16233.pt
WLASL/videos/16235.mp4,dig,520,features_cache/16235.pt
WLASL/videos/16325.mp4,dinner,523,features_cache/16325.pt
WLASL/videos/16326.mp4,dinner,523,features_cache/16326.pt
WLASL/videos/16333.mp4,dinosaur,524,features_cache/16333.pt
WLASL/videos/16334.mp4,dinosaur,524,features_cache/16334.pt
WLASL/videos/16354.mp4,diploma,525,features_cache/16354.pt
WLASL/videos/16355.mp4,diploma,525,features_cache/16355.pt
WLASL/videos/16385.mp4,director,526,features_cache/16385.pt
WLASL/videos/16386.mp4,director,526,features_cache/16386.pt
WLASL/videos/16527.mp4,disconnect,532,features_cache/16527.pt
WLASL/videos/16528.mp4,disconnect,532,features_cache/16528.pt
WLASL/videos/16564.mp4,discover,534,features_cache/16564.pt
WLASL/videos/16565.mp4,discover,534,features_cache/16565.pt
WLASL/videos/68037.mp4,don't want,552,features_cache/68037.pt
WLASL/videos/17301.mp4,don't want,552,features_cache/17301.pt
WLASL/videos/17896.mp4,drum,572,features_cache/17896.pt
WLASL/videos/17897.mp4,drum,572,features_cache/17897.pt
WLASL/videos/18110.mp4,each,585,features_cache/18110.pt
WLASL/videos/18111.mp4,each,585,features_cache/18111.pt
WLASL/videos/18418.mp4,educate,598,features_cache/18418.pt
WLASL/videos/18419.mp4,educate,598,features_cache/18419.pt
WLASL/videos/18722.mp4,electrician,606,features_cache/18722.pt
WLASL/videos/18723.mp4,electrician,606,features_cache/18723.pt
WLASL/videos/19049.mp4,empty,616,features_cache/19049.pt
WLASL/videos/19051.mp4,empty,616,features_cache/19051.pt
WLASL/videos/19229.mp4,england,624,features_cache/19229.pt
WLASL/videos/19219.mp4,england,624,features_cache/19219.pt
WLASL/videos/19618.mp4,establish,636,features_cache/19618.pt
WLASL/videos/19619.mp4,establish,636,features_cache/19619.pt
WLASL/videos/20199.mp4,excuse,654,features_cache/20199.pt
WLASL/videos/20200.mp4,excuse,654,features_cache/20200.pt
WLASL/videos/20631.mp4,eyeglasses,667,features_cache/20631.pt
WLASL/videos/20622.mp4,eyeglasses,667,features_cache/20622.pt
WLASL/videos/20768.mp4,faculty,672,features_cache/20768.pt
WLASL/videos/20769.mp4,faculty,672,features_cache/20769.pt
WLASL/videos/20925.mp4,fall in love,676,features_cache/20925.pt
WLASL/videos/20927.mp4,fall in love,676,features_cache/20927.pt
WLASL/videos/21011.mp4,famous,679,features_cache/21011.pt
WLASL/videos/21012.mp4,famous,679,features_cache/21012.pt
WLASL/videos/21104.mp4,farm,682,features_cache/21104.pt
WLASL/videos/65685.mp4,farm,682,features_cache/65685.pt
WLASL/videos/21488.mp4,fence,695,features_cache/21488.pt
WLASL/videos/21489.mp4,fence,695,features_cache/21489.pt
WLASL/videos/22249.mp4,fix,712,features_cache/22249.pt
WLASL/videos/22251.mp4,fix,712,features_cache/22251.pt
WLASL/videos/22412.mp4,flexible,715,features_cache/22412.pt
WLASL/videos/22413.mp4,flexible,715,features_cache/22413.pt
WLASL/videos/22457.mp4,flirt,716,features_cache/22457.pt
WLASL/videos/22458.mp4,flirt,716,features_cache/22458.pt
WLASL/videos/22483.mp4,flood,717,features_cache/22483.pt
WLASL/videos/22484.mp4,flood,717,features_cache/22484.pt
WLASL/videos/65762.mp4,fork,734,features_cache/65762.pt
WLASL/videos/23005.mp4,fork,734,features_cache/23005.pt
WLASL/videos/23200.mp4,four,737,features_cache/23200.pt
WLASL/videos/23201.mp4,four,737,features_cache/23201.pt
WLASL/videos/23851.mp4,fun,755,features_cache/23851.pt
WLASL/videos/23852.mp4,fun,755,features_cache/23852.pt
WLASL/videos/23843.mp4,funeral,757,features_cache/23843.pt
WLASL/videos/23844.mp4,funeral,757,features_cache/23844.pt
WLASL/videos/23909.mp4,furniture,759,features_cache/23909.pt
WLASL/videos/67699.mp4,furniture,759,features_cache/67699.pt
WLASL/videos/23989.mp4,gallaudet,762,features_cache/23989.pt
WLASL/videos/23990.mp4,gallaudet,762,features_cache/23990.pt
WLASL/videos/24251.mp4,general,771,features_cache/24251.pt
WLASL/videos/24252.mp4,general,771,features_cache/24252.pt
WLASL/videos/24517.mp4,ghost,779,features_cache/24517.pt
WLASL/videos/24518.mp4,ghost,779,features_cache/24518.pt
WLASL/videos/24682.mp4,give up,785,features_cache/24682.pt
WLASL/videos/24684.mp4,give up,785,features_cache/24684.pt
WLASL/videos/24744.mp4,glass,786,features_cache/24744.pt
WLASL/videos/24745.mp4,glass,786,features_cache/24745.pt
WLASL/videos/25167.mp4,gorilla,798,features_cache/25167.pt
WLASL/videos/25168.mp4,gorilla,798,features_cache/25168.pt
WLASL/videos/25570.mp4,gray,811,features_cache/25570.pt
WLASL/videos/25572.mp4,gray,811,features_cache/25572.pt
WLASL/videos/25944.mp4,guide,820,features_cache/25944.pt
WLASL/videos/25945.mp4,guide,820,features_cache/25945.pt
WLASL/videos/26085.mp4,habit,827,features_cache/26085.pt
WLASL/videos/26086.mp4,habit,827,features_cache/26086.pt
WLASL/videos/26916.mp4,health,846,features_cache/26916.pt
WLASL/videos/26917.mp4,health,846,features_cache/26917.pt
WLASL/videos/26960.mp4,hearing aid,850,features_cache/26960.pt
WLASL/videos/26961.mp4,hearing aid,850,features_cache/26961.pt
WLASL/videos/27087.mp4,heaven,853,features_cache/27087.pt
WLASL/videos/27078.mp4,heaven,853,features_cache/27078.pt
WLASL/videos/27098.mp4,heavy,854,features_cache/27098.pt
WLASL/videos/27099.mp4,heavy,854,features_cache/27099.pt
WLASL/videos/27188.mp4,helmet,857,features_cache/27188.pt
WLASL/videos/27189.mp4,helmet,857,features_cache/27189.pt
WLASL/videos/27378.mp4,hide,862,features_cache/27378.pt
WLASL/videos/27379.mp4,hide,862,features_cache/27379.pt
WLASL/videos/27437.mp4,high school,864,features_cache/27437.pt
WLASL/videos/27438.mp4,high school,864,features_cache/27438.pt
WLASL/videos/27635.mp4,hockey,871,features_cache/27635.pt
WLASL/videos/27636.mp4,hockey,871,features_cache/27636.pt
WLASL/videos/27659.mp4,hold,872,features_cache/27659.pt
WLASL/videos/27670.mp4,hold,872,features_cache/27670.pt
WLASL/videos/27825.mp4,honest,876,features_cache/27825.pt
WLASL/videos/27826.mp4,honest,876,features_cache/27826.pt
WLASL/videos/28262.mp4,hug,889,features_cache/28262.pt
WLASL/videos/28263.mp4,hug,889,features_cache/28263.pt
WLASL/videos/28389.mp4,hunt,893,features_cache/28389.pt
WLASL/videos/67780.mp4,hunt,893,features_cache/67780.pt
WLASL/videos/28877.mp4,image,906,features_cache/28877.pt
WLASL/videos/28878.mp4,image,906,features_cache/28878.pt
WLASL/videos/29617.mp4,influence,918,features_cache/29617.pt
WLASL/videos/29618.mp4,influence,918,features_cache/29618.pt
WLASL/videos/30170.mp4,interesting,930,features_cache/30170.pt
WLASL/videos/30171.mp4,interesting,930,features_cache/30171.pt
WLASL/videos/30258.mp4,interpreter,934,features_cache/30258.pt
WLASL/videos/30259.mp4,interpreter,934,features_cache/30259.pt
WLASL/videos/30563.mp4,iran,943,features_cache/30563.pt
WLASL/videos/30564.mp4,iran,943,features_cache/30564.pt
WLASL/videos/67801.mp4,italy,948,features_cache/67801.pt
WLASL/videos/30754.mp4,italy,948,features_cache/30754.pt
WLASL/videos/31094.mp4,jewish,957,features_cache/31094.pt
WLASL/videos/31095.mp4,jewish,957,features_cache/31095.pt
WLASL/videos/31261.mp4,judge,962,features_cache/31261.pt
WLASL/videos/31262.mp4,judge,962,features_cache/31262.pt
WLASL/videos/31564.mp4,key,970,features_cache/31564.pt
WLASL/videos/31565.mp4,key,970,features_cache/31565.pt
WLASL/videos/31978.mp4,label,983,features_cache/31978.pt
WLASL/videos/31979.mp4,label,983,features_cache/31979.pt
WLASL/videos/32555.mp4,leaf,1002,features_cache/32555.pt
WLASL/videos/32556.mp4,leaf,1002,features_cache/32556.pt
WLASL/videos/32729.mp4,left,1008,features_cache/32729.pt
WLASL/videos/32730.mp4,left,1008,features_cache/32730.pt
WLASL/videos/32826.mp4,lend,1011,features_cache/32826.pt
WLASL/videos/32827.mp4,lend,1011,features_cache/32827.pt
WLASL/videos/32879.mp4,less,1013,features_cache/32879.pt
WLASL/videos/32881.mp4,less,1013,features_cache/32881.pt
WLASL/videos/33376.mp4,linguistics,1029,features_cache/33376.pt
WLASL/videos/33377.mp4,linguistics,1029,features_cache/33377.pt
WLASL/videos/33767.mp4,lonely,1041,features_cache/33767.pt
WLASL/videos/33768.mp4,lonely,1041,features_cache/33768.pt
WLASL/videos/33808.mp4,long,1042,features_cache/33808.pt
WLASL/videos/33809.mp4,long,1042,features_cache/33809.pt
WLASL/videos/34398.mp4,magic,1056,features_cache/34398.pt
WLASL/videos/34399.mp4,magic,1056,features_cache/34399.pt
WLASL/videos/34512.mp4,mainstream,1057,features_cache/34512.pt
WLASL/videos/34513.mp4,mainstream,1057,features_cache/34513.pt
WLASL/videos/34546.mp4,major,1058,features_cache/34546.pt
WLASL/videos/34547.mp4,major,1058,features_cache/34547.pt
WLASL/videos/34701.mp4,manager,1062,features_cache/34701.pt
WLASL/videos/34702.mp4,manager,1062,features_cache/34702.pt
WLASL/videos/35212.mp4,maximum,1069,features_cache/35212.pt
WLASL/videos/35213.mp4,maximum,1069,features_cache/35213.pt
WLASL/videos/35546.mp4,me,1071,features_cache/35546.pt
WLASL/videos/35547.mp4,me,1071,features_cache/35547.pt
WLASL/videos/35891.mp4,mexico,1087,features_cache/35891.pt
WLASL/videos/35892.mp4,mexico,1087,features_cache/35892.pt
WLASL/videos/35966.mp4,middle,1091,features_cache/35966.pt
WLASL/videos/35968.mp4,middle,1091,features_cache/35968.pt
WLASL/videos/36120.mp4,mind,1095,features_cache/36120.pt
WLASL/videos/36121.mp4,mind,1095,features_cache/36121.pt
WLASL/videos/36416.mp4,misunderstand,1102,features_cache/36416.pt
WLASL/videos/36418.mp4,misunderstand,1102,features_cache/36418.pt
WLASL/videos/36716.mp4,monster,1109,features_cache/36716.pt
WLASL/videos/36717.mp4,monster,1109,features_cache/36717.pt
WLASL/videos/37267.mp4,multiply,1128,features_cache/37267.pt
WLASL/videos/37268.mp4,multiply,1128,features_cache/37268.pt
WLASL/videos/37486.mp4,myself,1137,features_cache/37486.pt
WLASL/videos/37487.mp4,myself,1137,features_cache/37487.pt
WLASL/videos/67938.mp4,nothing,1175,features_cache/67938.pt
WLASL/videos/38841.mp4,nothing,1175,features_cache/38841.pt
WLASL/videos/39363.mp4,october,1190,features_cache/39363.pt
WLASL/videos/39364.mp4,october,1190,features_cache/39364.pt
WLASL/videos/39381.mp4,odd,1192,features_cache/39381.pt
WLASL/videos/39382.mp4,odd,1192,features_cache/39382.pt
WLASL/videos/39428.mp4,offer,1195,features_cache/39428.pt
WLASL/videos/39429.mp4,offer,1195,features_cache/39429.pt
WLASL/videos/39840.mp4,on,1201,features_cache/39840.pt
WLASL/videos/39841.mp4,on,1201,features_cache/39841.pt
WLASL/videos/39877.mp4,only,1205,features_cache/39877.pt
WLASL/videos/39878.mp4,only,1205,features_cache/39878.pt
WLASL/videos/40052.mp4,opposite,1209,features_cache/40052.pt
WLASL/videos/40053.mp4,opposite,1209,features_cache/40053.pt
WLASL/videos/40407.mp4,out,1217,features_cache/40407.pt
WLASL/videos/40409.mp4,out,1217,features_cache/40409.pt
WLASL/videos/40579.mp4,overlook,1221,features_cache/40579.pt
WLASL/videos/40580.mp4,overlook,1221,features_cache/40580.pt
WLASL/videos/41483.mp4,path,1242,features_cache/41483.pt
WLASL/videos/41484.mp4,path,1242,features_cache/41484.pt
WLASL/videos/41978.mp4,percent,1259,features_cache/41978.pt
WLASL/videos/41979.mp4,percent,1259,features_cache/41979.pt
WLASL/videos/42555.mp4,physics,1274,features_cache/42555.pt
WLASL/videos/42556.mp4,physics,1274,features_cache/42556.pt
WLASL/videos/42567.mp4,piano,1275,features_cache/42567.pt
WLASL/videos/42568.mp4,piano,1275,features_cache/42568.pt
WLASL/videos/42596.mp4,pick,1276,features_cache/42596.pt
WLASL/videos/42597.mp4,pick,1276,features_cache/42597.pt
WLASL/videos/42673.mp4,pie,1279,features_cache/42673.pt
WLASL/videos/42674.mp4,pie,1279,features_cache/42674.pt
WLASL/videos/43113.mp4,plate,1290,features_cache/43113.pt
WLASL/videos/43124.mp4,plate,1290,features_cache/43124.pt
WLASL/videos/43383.mp4,pocket,1297,features_cache/43383.pt
WLASL/videos/43384.mp4,pocket,1297,features_cache/43384.pt
WLASL/videos/43699.mp4,popcorn,1307,features_cache/43699.pt
