video_path,class_gloss,class_id,feature_path
WLASL/videos/26483.mp4,hanukkah,835,features_cache/26483.pt
WLASL/videos/65883.mp4,heap,847,features_cache/65883.pt
WLASL/videos/27017.mp4,heart attack,852,features_cache/27017.pt
WLASL/videos/27485.mp4,hill,866,features_cache/27485.pt
WLASL/videos/27752.mp4,holy,873,features_cache/27752.pt
WLASL/videos/27915.mp4,hop,879,features_cache/27915.pt
WLASL/videos/28050.mp4,host,883,features_cache/28050.pt
WLASL/videos/28085.mp4,hot dog,885,features_cache/28085.pt
WLASL/videos/28285.mp4,human,890,features_cache/28285.pt
WLASL/videos/28557.mp4,i,898,features_cache/28557.pt
WLASL/videos/28823.mp4,ill,904,features_cache/28823.pt
WLASL/videos/28811.mp4,illegal,905,features_cache/28811.pt
WLASL/videos/65925.mp4,impact,907,features_cache/65925.pt
WLASL/videos/29461.mp4,individual,916,features_cache/29461.pt
WLASL/videos/29897.mp4,inspect,924,features_cache/29897.pt
WLASL/videos/65943.mp4,inspire,925,features_cache/65943.pt
WLASL/videos/30297.mp4,intersection,936,features_cache/30297.pt
WLASL/videos/30582.mp4,ireland,944,features_cache/30582.pt
WLASL/videos/65964.mp4,iron,945,features_cache/65964.pt
WLASL/videos/30820.mp4,j,949,features_cache/30820.pt
WLASL/videos/31072.mp4,jewelry,956,features_cache/31072.pt
WLASL/videos/31216.mp4,journey,960,features_cache/31216.pt
WLASL/videos/31232.mp4,joy,961,features_cache/31232.pt
WLASL/videos/31297.mp4,july,963,features_cache/31297.pt
WLASL/videos/31436.mp4,k,966,features_cache/31436.pt
WLASL/videos/65991.mp4,kid,973,features_cache/65991.pt
WLASL/videos/31687.mp4,kindergarten,975,features_cache/31687.pt
WLASL/videos/32046.mp4,lady,984,features_cache/32046.pt
WLASL/videos/32092.mp4,lamp,985,features_cache/32092.pt
WLASL/videos/32275.mp4,last week,991,features_cache/32275.pt
WLASL/videos/32419.mp4,laundry,996,features_cache/32419.pt
WLASL/videos/32519.mp4,leader,1001,features_cache/32519.pt
WLASL/videos/32561.mp4,league,1003,features_cache/32561.pt
WLASL/videos/32575.mp4,leak,1004,features_cache/32575.pt
WLASL/videos/32752.mp4,legal,1009,features_cache/32752.pt
WLASL/videos/32902.mp4,let,1015,features_cache/32902.pt
WLASL/videos/32999.mp4,liability,1018,features_cache/32999.pt
WLASL/videos/33041.mp4,librarian,1019,features_cache/33041.pt
WLASL/videos/33061.mp4,license,1021,features_cache/33061.pt
WLASL/videos/33517.mp4,little bit,1035,features_cache/33517.pt
WLASL/videos/33607.mp4,loan,1037,features_cache/33607.pt
WLASL/videos/33848.mp4,look at,1043,features_cache/33848.pt
WLASL/videos/33880.mp4,look for,1044,features_cache/33880.pt
WLASL/videos/33979.mp4,lord,1045,features_cache/33979.pt
WLASL/videos/34336.mp4,m,1052,features_cache/34336.pt
WLASL/videos/35306.mp4,meaning,1073,features_cache/35306.pt
WLASL/videos/35554.mp4,melody,1080,features_cache/35554.pt
WLASL/videos/35566.mp4,melt,1081,features_cache/35566.pt
WLASL/videos/35673.mp4,mention,1084,features_cache/35673.pt
WLASL/videos/35932.mp4,microscope,1089,features_cache/35932.pt
WLASL/videos/35994.mp4,midnight,1092,features_cache/35994.pt
WLASL/videos/36036.mp4,military,1093,features_cache/36036.pt
WLASL/videos/36139.mp4,mine,1096,features_cache/36139.pt
WLASL/videos/36398.mp4,mistake,1101,features_cache/36398.pt
WLASL/videos/36487.mp4,mock,1104,features_cache/36487.pt
WLASL/videos/36801.mp4,moose,1113,features_cache/36801.pt
WLASL/videos/36907.mp4,mosquito,1116,features_cache/36907.pt
WLASL/videos/66148.mp4,motivate,1119,features_cache/66148.pt
WLASL/videos/37302.mp4,murder,1129,features_cache/37302.pt
WLASL/videos/37512.mp4,n,1138,features_cache/37512.pt
WLASL/videos/37644.mp4,narrow,1141,features_cache/37644.pt
WLASL/videos/37827.mp4,necessary,1144,features_cache/37827.pt
WLASL/videos/37930.mp4,negotiate,1149,features_cache/37930.pt
WLASL/videos/38206.mp4,new york,1157,features_cache/38206.pt
WLASL/videos/66173.mp4,nine,1164,features_cache/66173.pt
WLASL/videos/38700.mp4,northwest,1171,features_cache/38700.pt
WLASL/videos/38944.mp4,not yet,1174,features_cache/38944.pt
WLASL/videos/66193.mp4,notice,1176,features_cache/66193.pt
WLASL/videos/39067.mp4,numerous,1180,features_cache/39067.pt
WLASL/videos/39074.mp4,nun,1181,features_cache/39074.pt
WLASL/videos/39147.mp4,o,1184,features_cache/39147.pt
WLASL/videos/39197.mp4,objective,1185,features_cache/39197.pt
WLASL/videos/66221.mp4,obsess,1186,features_cache/66221.pt
WLASL/videos/39285.mp4,obtain,1187,features_cache/39285.pt
WLASL/videos/39333.mp4,occur,1188,features_cache/39333.pt
WLASL/videos/39386.mp4,odor,1193,features_cache/39386.pt
WLASL/videos/39646.mp4,olympics,1200,features_cache/39646.pt
WLASL/videos/40093.mp4,or,1210,features_cache/40093.pt
WLASL/videos/40094.mp4,oral,1211,features_cache/40094.pt
WLASL/videos/40340.mp4,our,1216,features_cache/40340.pt
WLASL/videos/40527.mp4,overcome,1220,features_cache/40527.pt
WLASL/videos/66258.mp4,pack,1226,features_cache/66258.pt
WLASL/videos/40827.mp4,painter,1230,features_cache/40827.pt
WLASL/videos/41256.mp4,part,1238,features_cache/41256.pt
WLASL/videos/41559.mp4,pause,1244,features_cache/41559.pt
WLASL/videos/41644.mp4,peaceful,1248,features_cache/41644.pt
WLASL/videos/41704.mp4,pear,1251,features_cache/41704.pt
WLASL/videos/41771.mp4,peel,1252,features_cache/41771.pt
WLASL/videos/41810.mp4,penalty,1253,features_cache/41810.pt
WLASL/videos/41895.mp4,pennsylvania,1255,features_cache/41895.pt
WLASL/videos/41902.mp4,penny,1256,features_cache/41902.pt
WLASL/videos/42136.mp4,permit,1263,features_cache/42136.pt
WLASL/videos/42501.mp4,phrase,1272,features_cache/42501.pt
WLASL/videos/42601.mp4,pickle,1277,features_cache/42601.pt
WLASL/videos/42760.mp4,pilot,1283,features_cache/42760.pt
WLASL/videos/43146.mp4,player,1292,features_cache/43146.pt
WLASL/videos/43507.mp4,polar bear,1299,features_cache/43507.pt
WLASL/videos/43536.mp4,policeman,1301,features_cache/43536.pt
WLASL/videos/66311.mp4,poop,1305,features_cache/66311.pt
WLASL/videos/43873.mp4,post,1312,features_cache/43873.pt
WLASL/videos/43944.mp4,potential,1315,features_cache/43944.pt
WLASL/videos/44018.mp4,poverty,1318,features_cache/44018.pt
WLASL/videos/44166.mp4,precious,1325,features_cache/44166.pt
WLASL/videos/44176.mp4,precipitation,1326,features_cache/44176.pt
WLASL/videos/44183.mp4,precise,1327,features_cache/44183.pt
WLASL/videos/44296.mp4,preschool,1332,features_cache/44296.pt
WLASL/videos/44485.mp4,pride,1340,features_cache/44485.pt
WLASL/videos/44522.mp4,prince,1342,features_cache/44522.pt
WLASL/videos/44530.mp4,princess,1343,features_cache/44530.pt
WLASL/videos/44548.mp4,principle,1345,features_cache/44548.pt
WLASL/videos/44714.mp4,process,1352,features_cache/44714.pt
WLASL/videos/44810.mp4,profit,1356,features_cache/44810.pt
WLASL/videos/44842.mp4,progress,1358,features_cache/44842.pt
WLASL/videos/44957.mp4,propaganda,1363,features_cache/44957.pt
WLASL/videos/44969.mp4,proper,1364,features_cache/44969.pt
WLASL/videos/45163.mp4,psychologist,1370,features_cache/45163.pt
WLASL/videos/45186.mp4,public,1372,features_cache/45186.pt
WLASL/videos/45218.mp4,publish,1373,features_cache/45218.pt
WLASL/videos/45410.mp4,purchase,1377,features_cache/45410.pt
WLASL/videos/45419.mp4,pure,1378,features_cache/45419.pt
WLASL/videos/45467.mp4,pursue,1381,features_cache/45467.pt
WLASL/videos/45524.mp4,put off,1384,features_cache/45524.pt
WLASL/videos/45595.mp4,q,1386,features_cache/45595.pt
WLASL/videos/45636.mp4,quality,1387,features_cache/45636.pt
WLASL/videos/45651.mp4,quarrel,1388,features_cache/45651.pt
WLASL/videos/45672.mp4,quarter,1389,features_cache/45672.pt
WLASL/videos/45829.mp4,r,1396,features_cache/45829.pt
WLASL/videos/45927.mp4,rage,1401,features_cache/45927.pt
WLASL/videos/46164.mp4,rather,1406,features_cache/46164.pt
WLASL/videos/46310.mp4,real,1409,features_cache/46310.pt
WLASL/videos/46574.mp4,recliner,1415,features_cache/46574.pt
WLASL/videos/46605.mp4,recommend,1417,features_cache/46605.pt
WLASL/videos/46656.mp4,recover,1418,features_cache/46656.pt
WLASL/videos/66383.mp4,regular,1424,features_cache/66383.pt
WLASL/videos/47075.mp4,release,1430,features_cache/47075.pt
WLASL/videos/47092.mp4,relief,1431,features_cache/47092.pt
WLASL/videos/47135.mp4,rely,1433,features_cache/47135.pt
WLASL/videos/47341.mp4,reply,1440,features_cache/47341.pt
WLASL/videos/47478.mp4,rescue,1446,features_cache/47478.pt
WLASL/videos/47565.mp4,resist,1449,features_cache/47565.pt
WLASL/videos/47721.mp4,restroom,1455,features_cache/47721.pt
WLASL/videos/47802.mp4,retreat,1458,features_cache/47802.pt
WLASL/videos/48297.mp4,roar,1470,features_cache/48297.pt
WLASL/videos/48305.mp4,robber,1472,features_cache/48305.pt
WLASL/videos/66417.mp4,roommate,1478,features_cache/66417.pt
WLASL/videos/48566.mp4,rose,1481,features_cache/48566.pt
WLASL/videos/48729.mp4,ruin,1485,features_cache/48729.pt
WLASL/videos/48933.mp4,s,1490,features_cache/48933.pt
WLASL/videos/49088.mp4,salary,1494,features_cache/49088.pt
WLASL/videos/49411.mp4,saw,1504,features_cache/49411.pt
WLASL/videos/67166.mp4,scan,1506,features_cache/67166.pt
WLASL/videos/49776.mp4,scream,1516,features_cache/49776.pt
WLASL/videos/49884.mp4,sculpture,1518,features_cache/49884.pt
WLASL/videos/69459.mp4,sea,1519,features_cache/69459.pt
WLASL/videos/50192.mp4,seldom,1526,features_cache/50192.pt
WLASL/videos/50465.mp4,sequence,1536,features_cache/50465.pt
WLASL/videos/50578.mp4,settle,1540,features_cache/50578.pt
WLASL/videos/51299.mp4,shout,1562,features_cache/51299.pt
WLASL/videos/51312.mp4,shovel,1563,features_cache/51312.pt
WLASL/videos/51771.mp4,sin,1577,features_cache/51771.pt
WLASL/videos/51795.mp4,singer,1580,features_cache/51795.pt
WLASL/videos/66494.mp4,sixteen,1587,features_cache/66494.pt
WLASL/videos/52114.mp4,ski,1592,features_cache/52114.pt
WLASL/videos/52180.mp4,skip,1596,features_cache/52180.pt
WLASL/videos/52651.mp4,smoking,1610,features_cache/52651.pt
WLASL/videos/53035.mp4,sofa,1623,features_cache/53035.pt
WLASL/videos/53119.mp4,soldier,1625,features_cache/53119.pt
WLASL/videos/53177.mp4,solve,1627,features_cache/53177.pt
WLASL/videos/53196.mp4,someday,1629,features_cache/53196.pt
WLASL/videos/53228.mp4,something,1631,features_cache/53228.pt
WLASL/videos/53251.mp4,somewhere,1633,features_cache/53251.pt
WLASL/videos/53401.mp4,soul,1639,features_cache/53401.pt
WLASL/videos/53848.mp4,spill,1654,features_cache/53848.pt
WLASL/videos/53917.mp4,spit,1657,features_cache/53917.pt
WLASL/videos/66549.mp4,spread,1660,features_cache/66549.pt
WLASL/videos/54138.mp4,sprint,1662,features_cache/54138.pt
WLASL/videos/54188.mp4,squeeze,1664,features_cache/54188.pt
WLASL/videos/54248.mp4,stadium,1666,features_cache/54248.pt
WLASL/videos/54661.mp4,stepfather,1679,features_cache/54661.pt
WLASL/videos/54804.mp4,sting,1682,features_cache/54804.pt
WLASL/videos/54829.mp4,stir,1684,features_cache/54829.pt
WLASL/videos/54838.mp4,stitch,1685,features_cache/54838.pt
WLASL/videos/55322.mp4,stuck,1702,features_cache/55322.pt
WLASL/videos/55626.mp4,sue,1708,features_cache/55626.pt
WLASL/videos/55865.mp4,sunshine,1718,features_cache/55865.pt
WLASL/videos/55910.mp4,superman,1719,features_cache/55910.pt
WLASL/videos/56113.mp4,surrender,1727,features_cache/56113.pt
WLASL/videos/56168.mp4,suspend,1729,features_cache/56168.pt
WLASL/videos/56354.mp4,swimming,1737,features_cache/56354.pt
WLASL/videos/56546.mp4,t,1743,features_cache/56546.pt
WLASL/videos/56788.mp4,talent,1749,features_cache/56788.pt
WLASL/videos/57251.mp4,telescope,1762,features_cache/57251.pt
WLASL/videos/57344.mp4,tempt,1767,features_cache/57344.pt
WLASL/videos/57391.mp4,ten,1768,features_cache/57391.pt
WLASL/videos/57361.mp4,tend,1769,features_cache/57361.pt
WLASL/videos/57542.mp4,testify,1775,features_cache/57542.pt
WLASL/videos/57566.mp4,texas,1776,features_cache/57566.pt
WLASL/videos/57584.mp4,text,1777,features_cache/57584.pt
WLASL/videos/57604.mp4,than,1779,features_cache/57604.pt
WLASL/videos/57818.mp4,therefore,1793,features_cache/57818.pt
WLASL/videos/58236.mp4,thrill,1805,features_cache/58236.pt
WLASL/videos/58663.mp4,tobacco,1820,features_cache/58663.pt
WLASL/videos/58743.mp4,toilet paper,1824,features_cache/58743.pt
WLASL/videos/58768.mp4,tolerate,1825,features_cache/58768.pt
WLASL/videos/59000.mp4,torture,1835,features_cache/59000.pt
WLASL/videos/59120.mp4,towel,1840,features_cache/59120.pt
WLASL/videos/59672.mp4,trip,1854,features_cache/59672.pt
WLASL/videos/59839.mp4,truth,1860,features_cache/59839.pt
WLASL/videos/59969.mp4,turn,1864,features_cache/59969.pt
WLASL/videos/69520.mp4,tv,1867,features_cache/69520.pt
WLASL/videos/60338.mp4,u,1871,features_cache/60338.pt
WLASL/videos/60701.mp4,unique,1878,features_cache/60701.pt
WLASL/videos/60966.mp4,upstairs,1884,features_cache/60966.pt
WLASL/videos/61130.mp4,v,1886,features_cache/61130.pt
WLASL/videos/61134.mp4,vacant,1887,features_cache/61134.pt
WLASL/videos/61187.mp4,vague,1889,features_cache/61187.pt
WLASL/videos/61219.mp4,valley,1890,features_cache/61219.pt
WLASL/videos/66718.mp4,vampire,1892,features_cache/66718.pt
WLASL/videos/69523.mp4,very,1895,features_cache/69523.pt
WLASL/videos/61587.mp4,vice president,1896,features_cache/61587.pt
WLASL/videos/61696.mp4,viewpoint,1897,features_cache/61696.pt
WLASL/videos/61845.mp4,visualize,1901,features_cache/61845.pt
WLASL/videos/66734.mp4,vlog,1902,features_cache/66734.pt
WLASL/videos/61946.mp4,volleyball,1905,features_cache/61946.pt
WLASL/videos/62032.mp4,w,1909,features_cache/62032.pt
WLASL/videos/62384.mp4,washington,1923,features_cache/62384.pt
WLASL/videos/62487.mp4,waterfall,1927,features_cache/62487.pt
WLASL/videos/62781.mp4,weigh,1939,features_cache/62781.pt
WLASL/videos/63044.mp4,wheelchair,1948,features_cache/63044.pt
WLASL/videos/63185.mp4,whistle,1953,features_cache/63185.pt
