video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/7252931703522918-DEDICATE 2.mp4,dedicate,282,features_cache/7252931703522918-DEDICATE 2.pt
ASL-Citizen/videos/19113059228821294-EDIT 2.mp4,edit,186,features_cache/19113059228821294-EDIT 2.pt
ASL-Citizen/videos/16322199523450864-RIVER 2.mp4,river,227,features_cache/16322199523450864-RIVER 2.pt
ASL-Citizen/videos/3877478645046861-AXE.mp4,axe,229,features_cache/3877478645046861-AXE.pt
ASL-Citizen/videos/4543365519608906-STORY 2.mp4,story,46,features_cache/4543365519608906-STORY 2.pt
ASL-Citizen/videos/4678175430346809-DOG 4.mp4,dog,13,features_cache/4678175430346809-DOG 4.pt
ASL-Citizen/videos/4551665704528636-WELCOME.mp4,welcome,138,features_cache/4551665704528636-WELCOME.pt
ASL-Citizen/videos/5694694255253829-TRUCK 2.mp4,truck,185,features_cache/5694694255253829-TRUCK 2.pt
ASL-Citizen/videos/8388074217418953-TWINS 2.mp4,twins,204,features_cache/8388074217418953-TWINS 2.pt
ASL-Citizen/videos/3520117875681399-MAGNIFY 1.mp4,magnify,118,features_cache/3520117875681399-MAGNIFY 1.pt
ASL-Citizen/videos/7389260170696308-OPINION 2.mp4,opinion,241,features_cache/7389260170696308-OPINION 2.pt
ASL-Citizen/videos/4985755234118108-WALK 2.mp4,walk,152,features_cache/4985755234118108-WALK 2.pt
ASL-Citizen/videos/1953972173159657-POP 2.mp4,pop,26,features_cache/1953972173159657-POP 2.pt
ASL-Citizen/videos/7144829404822042-SPILL 2.mp4,spill,168,features_cache/7144829404822042-SPILL 2.pt
ASL-Citizen/videos/39452534330124855-HEAR 2.mp4,hear,253,features_cache/39452534330124855-HEAR 2.pt
ASL-Citizen/videos/12997910786008715-SKATEBOARDING 2.mp4,skateboarding,38,features_cache/12997910786008715-SKATEBOARDING 2.pt
ASL-Citizen/videos/9548540322365249-POUR 2.mp4,pour,96,features_cache/9548540322365249-POUR 2.pt
ASL-Citizen/videos/6585367333851069-YAWN 4.mp4,yawn,6,features_cache/6585367333851069-YAWN 4.pt
ASL-Citizen/videos/8572692917635771-DINNER 2.mp4,dinner,161,features_cache/8572692917635771-DINNER 2.pt
ASL-Citizen/videos/8952728380746369-CANCER 2.mp4,cancer,196,features_cache/8952728380746369-CANCER 2.pt
ASL-Citizen/videos/38937256358320016-BAG 2.mp4,bag,144,features_cache/38937256358320016-BAG 2.pt
ASL-Citizen/videos/9868162407050787-DECORATE 2.mp4,decorate,174,features_cache/9868162407050787-DECORATE 2.pt
ASL-Citizen/videos/5000642478362116-BITE.mp4,bite,133,features_cache/5000642478362116-BITE.pt
ASL-Citizen/videos/019779856775418603-SHOUT.mp4,shout,277,features_cache/019779856775418603-SHOUT.pt
ASL-Citizen/videos/6758952570276318-CORN 3.mp4,corn,34,features_cache/6758952570276318-CORN 3.pt
ASL-Citizen/videos/5716921877015235-ROAR 2.mp4,roar,294,features_cache/5716921877015235-ROAR 2.pt
ASL-Citizen/videos/7279401611884533-SKATEBOARDING 3.mp4,skateboarding,38,features_cache/7279401611884533-SKATEBOARDING 3.pt
ASL-Citizen/videos/1470435829055503-DOCTOR 2.mp4,doctor,201,features_cache/1470435829055503-DOCTOR 2.pt
ASL-Citizen/videos/7784559987792892-CURTSEY 2.mp4,curtsey,236,features_cache/7784559987792892-CURTSEY 2.pt
ASL-Citizen/videos/800185904214537-MAGNIFY 2.mp4,magnify,118,features_cache/800185904214537-MAGNIFY 2.pt
ASL-Citizen/videos/7903942333967182-STRAWBERRY 4.mp4,strawberry,17,features_cache/7903942333967182-STRAWBERRY 4.pt
ASL-Citizen/videos/31373415781823577-RHINO.mp4,rhino,65,features_cache/31373415781823577-RHINO.pt
ASL-Citizen/videos/3901087404305834-PLOW 2.mp4,plow,213,features_cache/3901087404305834-PLOW 2.pt
ASL-Citizen/videos/9982624595433154-ERASE 5.mp4,erase,2,features_cache/9982624595433154-ERASE 5.pt
ASL-Citizen/videos/7867814067497727-MECHANIC 2.mp4,mechanic,157,features_cache/7867814067497727-MECHANIC 2.pt
ASL-Citizen/videos/11722130291461408-AXE 2.mp4,axe,229,features_cache/11722130291461408-AXE 2.pt
ASL-Citizen/videos/6547714662152033-FOREVER 2.mp4,forever,126,features_cache/6547714662152033-FOREVER 2.pt
ASL-Citizen/videos/37186838838285174-WHAT 1.mp4,what,87,features_cache/37186838838285174-WHAT 1.pt
ASL-Citizen/videos/33206512451502657-DARK 2.mp4,dark,109,features_cache/33206512451502657-DARK 2.pt
ASL-Citizen/videos/29377863114912106-FORK.mp4,fork,10,features_cache/29377863114912106-FORK.pt
ASL-Citizen/videos/6071923165543947-KISS 2.mp4,kiss,66,features_cache/6071923165543947-KISS 2.pt
ASL-Citizen/videos/9556015995858007-TOY 1.mp4,toy,39,features_cache/9556015995858007-TOY 1.pt
ASL-Citizen/videos/1706219700234477-POUR.mp4,pour,96,features_cache/1706219700234477-POUR.pt
ASL-Citizen/videos/8031165121856287-MEAT 2.mp4,meat,135,features_cache/8031165121856287-MEAT 2.pt
ASL-Citizen/videos/7192974590389536-PARTY 2.mp4,party,128,features_cache/7192974590389536-PARTY 2.pt
ASL-Citizen/videos/5715264779351987-MOTIVATION 1.mp4,motivation,171,features_cache/5715264779351987-MOTIVATION 1.pt
ASL-Citizen/videos/24045982909942976-MICROSCOPE 2.mp4,microscope,48,features_cache/24045982909942976-MICROSCOPE 2.pt
ASL-Citizen/videos/5312202992909634-SUPPORT 1.mp4,support,177,features_cache/5312202992909634-SUPPORT 1.pt
ASL-Citizen/videos/030778303137606544-NOTHING 2.mp4,nothing,115,features_cache/030778303137606544-NOTHING 2.pt
ASL-Citizen/videos/975186813558538-NOON 2.mp4,noon,207,features_cache/975186813558538-NOON 2.pt
ASL-Citizen/videos/01876243144292733-SHARP 2.mp4,sharp,256,features_cache/01876243144292733-SHARP 2.pt
ASL-Citizen/videos/18219399919327683-UPSET 1.mp4,upset,219,features_cache/18219399919327683-UPSET 1.pt
ASL-Citizen/videos/7215732757235696-SHAVE 3.mp4,shave,0,features_cache/7215732757235696-SHAVE 3.pt
ASL-Citizen/videos/8006976931953484-COOL 5.mp4,cool,18,features_cache/8006976931953484-COOL 5.pt
ASL-Citizen/videos/5711375739643303-TRIP 2.mp4,trip,216,features_cache/5711375739643303-TRIP 2.pt
ASL-Citizen/videos/8080277652290329-CRACKER.mp4,cracker,280,features_cache/8080277652290329-CRACKER.pt
ASL-Citizen/videos/9548795315502336-SNOW.mp4,snow,298,features_cache/9548795315502336-SNOW.pt
ASL-Citizen/videos/7315747977677836-IRON.mp4,iron,75,features_cache/7315747977677836-IRON.pt
ASL-Citizen/videos/5725318748615835-CLOUD.mp4,cloud,30,features_cache/5725318748615835-CLOUD.pt
ASL-Citizen/videos/5294063509860236-TURKEY.mp4,turkey,206,features_cache/5294063509860236-TURKEY.pt
ASL-Citizen/videos/0283886564670357-WHAT FOR.mp4,whatfor,80,features_cache/0283886564670357-WHAT FOR.pt
ASL-Citizen/videos/4546323860583066-SCARF.mp4,scarf,22,features_cache/4546323860583066-SCARF.pt
ASL-Citizen/videos/6318653578050217-LOBSTER.mp4,lobster,81,features_cache/6318653578050217-LOBSTER.pt
ASL-Citizen/videos/961216896966425-SAME.mp4,same,106,features_cache/961216896966425-SAME.pt
ASL-Citizen/videos/06221413057811631-DOCTOR.mp4,doctor,201,features_cache/06221413057811631-DOCTOR.pt
ASL-Citizen/videos/27524658596203455-CRAWL.mp4,crawl,212,features_cache/27524658596203455-CRAWL.pt
ASL-Citizen/videos/6251993314243527-BASKETBALL.mp4,basketball,52,features_cache/6251993314243527-BASKETBALL.pt
ASL-Citizen/videos/1781284816177522-WALK.mp4,walk,152,features_cache/1781284816177522-WALK.pt
ASL-Citizen/videos/49734795142354615-PATIENT.mp4,patient,40,features_cache/49734795142354615-PATIENT.pt
ASL-Citizen/videos/8988232030758874-CRY.mp4,cry,11,features_cache/8988232030758874-CRY.pt
ASL-Citizen/videos/5308662136235729-MEAN.mp4,mean,159,features_cache/5308662136235729-MEAN.pt
ASL-Citizen/videos/5547731542068628-MICROSCOPE.mp4,microscope,48,features_cache/5547731542068628-MICROSCOPE.pt
ASL-Citizen/videos/2363927953099798-ORDER.mp4,order,237,features_cache/2363927953099798-ORDER.pt
ASL-Citizen/videos/017549761525525343-BRA.mp4,bra,76,features_cache/017549761525525343-BRA.pt
ASL-Citizen/videos/8359019887170784-FISHING.mp4,fishing,295,features_cache/8359019887170784-FISHING.pt
ASL-Citizen/videos/8398680440787094-CANDY 1.mp4,candy,113,features_cache/8398680440787094-CANDY 1.pt
ASL-Citizen/videos/7568011107012762-DOLPHIN.mp4,dolphin,73,features_cache/7568011107012762-DOLPHIN.pt
ASL-Citizen/videos/32874680617252183-SOAP.mp4,soap,240,features_cache/32874680617252183-SOAP.pt
ASL-Citizen/videos/6255815178285558-PILLOW.mp4,pillow,67,features_cache/6255815178285558-PILLOW.pt
ASL-Citizen/videos/03561262066037396-MILK.mp4,milk,165,features_cache/03561262066037396-MILK.pt
ASL-Citizen/videos/9953207919917368-MOP.mp4,mop,299,features_cache/9953207919917368-MOP.pt
ASL-Citizen/videos/9880906745459488-TIE.mp4,tie,179,features_cache/9880906745459488-TIE.pt
ASL-Citizen/videos/8850444014952228-DINOSAUR.mp4,dinosaur,293,features_cache/8850444014952228-DINOSAUR.pt
ASL-Citizen/videos/8075531734758399-CHEAT 1.mp4,cheat,291,features_cache/8075531734758399-CHEAT 1.pt
ASL-Citizen/videos/44002281926022224-CAT.mp4,cat,77,features_cache/44002281926022224-CAT.pt
ASL-Citizen/videos/1766449608478433-SANDWICH.mp4,sandwich,16,features_cache/1766449608478433-SANDWICH.pt
ASL-Citizen/videos/7848309047704134-THIEF 1.mp4,thief,91,features_cache/7848309047704134-THIEF 1.pt
ASL-Citizen/videos/5535338426456671-MOVIE.mp4,movie,89,features_cache/5535338426456671-MOVIE.pt
ASL-Citizen/videos/4396630789618088-EAT 2.mp4,eat,94,features_cache/4396630789618088-EAT 2.pt
ASL-Citizen/videos/8759805280175534-THIEF 2.mp4,thief,91,features_cache/8759805280175534-THIEF 2.pt
ASL-Citizen/videos/9571999365890396-BLINDS 1.mp4,blinds,233,features_cache/9571999365890396-BLINDS 1.pt
ASL-Citizen/videos/5710240769953809-SHAVE 2.mp4,shave,0,features_cache/5710240769953809-SHAVE 2.pt
ASL-Citizen/videos/6522085119399983-KNIFE.mp4,knife,279,features_cache/6522085119399983-KNIFE.pt
ASL-Citizen/videos/8769827439232669-LIVE 2.mp4,live,278,features_cache/8769827439232669-LIVE 2.pt
ASL-Citizen/videos/4862918993582295-MONEY.mp4,money,122,features_cache/4862918993582295-MONEY.pt
ASL-Citizen/videos/90159761716883-VIDEOCAMERA.mp4,videocamera,193,features_cache/90159761716883-VIDEOCAMERA.pt
ASL-Citizen/videos/7313509467149351-DRINK.mp4,drink,188,features_cache/7313509467149351-DRINK.pt
ASL-Citizen/videos/04384302537192486-LICK 1.mp4,lick,197,features_cache/04384302537192486-LICK 1.pt
ASL-Citizen/videos/44788803801657195-SOCCER 2.mp4,soccer,153,features_cache/44788803801657195-SOCCER 2.pt
ASL-Citizen/videos/36064530948217377-COOL 1.mp4,cool,18,features_cache/36064530948217377-COOL 1.pt
ASL-Citizen/videos/717958009426233-NOON.mp4,noon,207,features_cache/717958009426233-NOON.pt
ASL-Citizen/videos/8219805704489687-HANDSOME 1.mp4,handsome,7,features_cache/8219805704489687-HANDSOME 1.pt
ASL-Citizen/videos/337809673711299-PERFUME 2.mp4,perfume,132,features_cache/337809673711299-PERFUME 2.pt
ASL-Citizen/videos/9047121062135848-FOLD.mp4,fold,103,features_cache/9047121062135848-FOLD.pt
ASL-Citizen/videos/17976378806738436-HONEY 1.mp4,honey,183,features_cache/17976378806738436-HONEY 1.pt
ASL-Citizen/videos/9848669034156361-YAWN 1.mp4,yawn,6,features_cache/9848669034156361-YAWN 1.pt
ASL-Citizen/videos/3952172347699263-DEAF.mp4,deaf,108,features_cache/3952172347699263-DEAF.pt
ASL-Citizen/videos/7810943071680865-WRAP UP.mp4,wrapup,285,features_cache/7810943071680865-WRAP UP.pt
ASL-Citizen/videos/6535959897841113-CLOSET 1.mp4,closet,170,features_cache/6535959897841113-CLOSET 1.pt
ASL-Citizen/videos/8563899734807414-ROCKING CHAIR.mp4,rockingchair,105,features_cache/8563899734807414-ROCKING CHAIR.pt
ASL-Citizen/videos/6496108914533325-PARTY.mp4,party,128,features_cache/6496108914533325-PARTY.pt
ASL-Citizen/videos/32678539182461885-TEAR RIP_1.mp4,tearrip,148,features_cache/32678539182461885-TEAR RIP_1.pt
ASL-Citizen/videos/4985293038019454-BACKPACK.mp4,backpack,273,features_cache/4985293038019454-BACKPACK.pt
ASL-Citizen/videos/41464225168906266-JUICE 2.mp4,juice,189,features_cache/41464225168906266-JUICE 2.pt
ASL-Citizen/videos/8792009739972111-COOL 3.mp4,cool,18,features_cache/8792009739972111-COOL 3.pt
ASL-Citizen/videos/3782663402673343-GREET.mp4,greet,210,features_cache/3782663402673343-GREET.pt
ASL-Citizen/videos/6241280791664232-STORY 3.mp4,story,46,features_cache/6241280791664232-STORY 3.pt
ASL-Citizen/videos/8143013041486968-TOY 3.mp4,toy,39,features_cache/8143013041486968-TOY 3.pt
ASL-Citizen/videos/3868686557609582-BOWLING 2.mp4,bowling,101,features_cache/3868686557609582-BOWLING 2.pt
ASL-Citizen/videos/7116748939906066-RIDE 2.mp4,ride,226,features_cache/7116748939906066-RIDE 2.pt
ASL-Citizen/videos/9289275786008793-DARK.mp4,dark,109,features_cache/9289275786008793-DARK.pt
ASL-Citizen/videos/8091235653797137-HATCH 2.mp4,hatch,198,features_cache/8091235653797137-HATCH 2.pt
ASL-Citizen/videos/5549504833874117-PILLOW 2.mp4,pillow,67,features_cache/5549504833874117-PILLOW 2.pt
ASL-Citizen/videos/019371523464292828-FLASHLIGHT 3.mp4,flashlight,12,features_cache/019371523464292828-FLASHLIGHT 3.pt
ASL-Citizen/videos/5039320224904034-SLIP 2.mp4,slip,155,features_cache/5039320224904034-SLIP 2.pt
ASL-Citizen/videos/2431441363443283-SNEEZE 2.mp4,sneeze,140,features_cache/2431441363443283-SNEEZE 2.pt
ASL-Citizen/videos/9640764607502863-CLOCK 2.mp4,clock,156,features_cache/9640764607502863-CLOCK 2.pt
ASL-Citizen/videos/4738044929203278-GLASS 3.mp4,glass,47,features_cache/4738044929203278-GLASS 3.pt
ASL-Citizen/videos/7775032393758461-BANANA 2.mp4,banana,19,features_cache/7775032393758461-BANANA 2.pt
ASL-Citizen/videos/21437439227521615-FLASHLIGHT 4.mp4,flashlight,12,features_cache/21437439227521615-FLASHLIGHT 4.pt
ASL-Citizen/videos/1930766038750471-CHERRY 2.mp4,cherry,254,features_cache/1930766038750471-CHERRY 2.pt
ASL-Citizen/videos/04841616322150566-ELEVATOR 3.mp4,elevator,49,features_cache/04841616322150566-ELEVATOR 3.pt
ASL-Citizen/videos/7470451311062261-ENVELOPE 5.mp4,envelope,3,features_cache/7470451311062261-ENVELOPE 5.pt
ASL-Citizen/videos/7821237809899264-BURY 2.mp4,bury,14,features_cache/7821237809899264-BURY 2.pt
ASL-Citizen/videos/8731754354339847-ARREST 3.mp4,arrest,41,features_cache/8731754354339847-ARREST 3.pt
ASL-Citizen/videos/6578653224024125-SMILE 2.mp4,smile,239,features_cache/6578653224024125-SMILE 2.pt
ASL-Citizen/videos/05282130470483759-STACK 3.mp4,stack,25,features_cache/05282130470483759-STACK 3.pt
ASL-Citizen/videos/7651430864902493-SCREWDRIVER 2.mp4,screwdriver,54,features_cache/7651430864902493-SCREWDRIVER 2.pt
ASL-Citizen/videos/18733318461260295-CLOUD 4.mp4,cloud,30,features_cache/18733318461260295-CLOUD 4.pt
ASL-Citizen/videos/3628554739849399-CARROT 3.mp4,carrot,82,features_cache/3628554739849399-CARROT 3.pt
ASL-Citizen/videos/24150055385249836-CRACKER 2.mp4,cracker,280,features_cache/24150055385249836-CRACKER 2.pt
ASL-Citizen/videos/43020011348479814-CHEW 1.mp4,chew,20,features_cache/43020011348479814-CHEW 1.pt
ASL-Citizen/videos/8712016860916001-TRUCK 1.mp4,truck,185,features_cache/8712016860916001-TRUCK 1.pt
ASL-Citizen/videos/9751246236961759-JUICE 1.mp4,juice,189,features_cache/9751246236961759-JUICE 1.pt
ASL-Citizen/videos/3969928214015461-SUPPORT 2.mp4,support,177,features_cache/3969928214015461-SUPPORT 2.pt
ASL-Citizen/videos/30415256515089983-TWINS.mp4,twins,204,features_cache/30415256515089983-TWINS.pt
ASL-Citizen/videos/4617099319240938-WASH FACE_1.mp4,washface,248,features_cache/4617099319240938-WASH FACE_1.pt
ASL-Citizen/videos/6055001942954437-CANCER.mp4,cancer,196,features_cache/6055001942954437-CANCER.pt
ASL-Citizen/videos/31914885550210004-BOW 3.mp4,bow,23,features_cache/31914885550210004-BOW 3.pt
ASL-Citizen/videos/9320185803399041-SLIDE.mp4,slide,231,features_cache/9320185803399041-SLIDE.pt
ASL-Citizen/videos/3711393200527764-LICK 2.mp4,lick,197,features_cache/3711393200527764-LICK 2.pt
ASL-Citizen/videos/45150943255202947-RABBIT 2.mp4,rabbit,217,features_cache/45150943255202947-RABBIT 2.pt
ASL-Citizen/videos/697572736827275-COMB.mp4,comb,111,features_cache/697572736827275-COMB.pt
ASL-Citizen/videos/5972673726198154-DUCK.mp4,duck,244,features_cache/5972673726198154-DUCK.pt
ASL-Citizen/videos/6898343982713611-RIGHT 3.mp4,right,32,features_cache/6898343982713611-RIGHT 3.pt
ASL-Citizen/videos/46279340594521323-TEACH.mp4,teach,149,features_cache/46279340594521323-TEACH.pt
ASL-Citizen/videos/33369156076325956-FINE 2.mp4,fine,95,features_cache/33369156076325956-FINE 2.pt
ASL-Citizen/videos/6271713081961889-HOW.mp4,how,127,features_cache/6271713081961889-HOW.pt
ASL-Citizen/videos/5773958570762612-BABY 2.mp4,baby,209,features_cache/5773958570762612-BABY 2.pt
ASL-Citizen/videos/002040595117913435-SLIDE 2.mp4,slide,231,features_cache/002040595117913435-SLIDE 2.pt
ASL-Citizen/videos/04570185370611113-DECIDE 2.mp4,decide,175,features_cache/04570185370611113-DECIDE 2.pt
ASL-Citizen/videos/3330032454586447-MICROSCOPE 3.mp4,microscope,48,features_cache/3330032454586447-MICROSCOPE 3.pt
ASL-Citizen/videos/602937995040618-SHOVEL 2.mp4,shovel,214,features_cache/602937995040618-SHOVEL 2.pt
ASL-Citizen/videos/6233387586509123-WADE 2.mp4,wade,289,features_cache/6233387586509123-WADE 2.pt
ASL-Citizen/videos/9329684927532824-KNIFE 2.mp4,knife,279,features_cache/9329684927532824-KNIFE 2.pt
ASL-Citizen/videos/41452445928743753-CRY 4.mp4,cry,11,features_cache/41452445928743753-CRY 4.pt
ASL-Citizen/videos/5319860706887434-PINEAPPLE 4.mp4,pineapple,1,features_cache/5319860706887434-PINEAPPLE 4.pt
ASL-Citizen/videos/8753405293351693-CHEW 4.mp4,chew,20,features_cache/8753405293351693-CHEW 4.pt
ASL-Citizen/videos/984709771892416-CATCH 3.mp4,catch,72,features_cache/984709771892416-CATCH 3.pt
ASL-Citizen/videos/3551447849359459-ROCKING CHAIR 2.mp4,rockingchair,105,features_cache/3551447849359459-ROCKING CHAIR 2.pt
ASL-Citizen/videos/19579496445984024-BREAKFAST 2.mp4,breakfast,136,features_cache/19579496445984024-BREAKFAST 2.pt
ASL-Citizen/videos/8038995989097344-DEAF 2.mp4,deaf,108,features_cache/8038995989097344-DEAF 2.pt
ASL-Citizen/videos/12030572286682073-MAGNET.mp4,magnet,5,features_cache/12030572286682073-MAGNET.pt
ASL-Citizen/videos/6269204924223093-SNEEZE.mp4,sneeze,140,features_cache/6269204924223093-SNEEZE.pt
ASL-Citizen/videos/026060585634413602-HOW 2.mp4,how,127,features_cache/026060585634413602-HOW 2.pt
ASL-Citizen/videos/09218202765587935-CHRISTMAS.mp4,christmas,102,features_cache/09218202765587935-CHRISTMAS.pt
ASL-Citizen/videos/5946779511503464-CREAM.mp4,cream,211,features_cache/5946779511503464-CREAM.pt
ASL-Citizen/videos/7144380745633421-NIGHT 2.mp4,night,123,features_cache/7144380745633421-NIGHT 2.pt
ASL-Citizen/videos/4631591550568537-SWEATER.mp4,sweater,44,features_cache/4631591550568537-SWEATER.pt
ASL-Citizen/videos/9456151292088708-BAT 2.mp4,bat,55,features_cache/9456151292088708-BAT 2.pt
ASL-Citizen/videos/04752460017027049-BELIEVE 2.mp4,believe,220,features_cache/04752460017027049-BELIEVE 2.pt
ASL-Citizen/videos/6521707341446208-OIL.mp4,oil,70,features_cache/6521707341446208-OIL.pt
ASL-Citizen/videos/7473849966385986-SCREWDRIVER 3.mp4,screwdriver,54,features_cache/7473849966385986-SCREWDRIVER 3.pt
ASL-Citizen/videos/32714655381130275-SERVE 2.mp4,serve,93,features_cache/32714655381130275-SERVE 2.pt
ASL-Citizen/videos/41420034803476136-TEAR RIP_2.mp4,tearrip,148,features_cache/41420034803476136-TEAR RIP_2.pt
ASL-Citizen/videos/7471465559603987-MAGNET 2.mp4,magnet,5,features_cache/7471465559603987-MAGNET 2.pt
ASL-Citizen/videos/7684823664693898-PEG 2.mp4,peg,37,features_cache/7684823664693898-PEG 2.pt
ASL-Citizen/videos/08966653842675187-LAMP 2.mp4,lamp,191,features_cache/08966653842675187-LAMP 2.pt
ASL-Citizen/videos/15490737544450983-STACK 4.mp4,stack,25,features_cache/15490737544450983-STACK 4.pt
ASL-Citizen/videos/6993043058750608-STRAWBERRY 3.mp4,strawberry,17,features_cache/6993043058750608-STRAWBERRY 3.pt
ASL-Citizen/videos/2123057408160376-MODEL 1.mp4,model,120,features_cache/2123057408160376-MODEL 1.pt
ASL-Citizen/videos/9358696404811722-KANGAROO 2.mp4,kangaroo,36,features_cache/9358696404811722-KANGAROO 2.pt
ASL-Citizen/videos/0869645395651173-FROWN 2.mp4,frown,190,features_cache/0869645395651173-FROWN 2.pt
ASL-Citizen/videos/38187190748410615-WRISTWATCH 3.mp4,wristwatch,33,features_cache/38187190748410615-WRISTWATCH 3.pt
ASL-Citizen/videos/8741216679615094-GUN 3.mp4,gun,63,features_cache/8741216679615094-GUN 3.pt
ASL-Citizen/videos/6844617417290657-RECENT.mp4,recent,222,features_cache/6844617417290657-RECENT.pt
ASL-Citizen/videos/11619031951814773-PINEAPPLE 5.mp4,pineapple,1,features_cache/11619031951814773-PINEAPPLE 5.pt
ASL-Citizen/videos/5765303427676443-ERASE 3.mp4,erase,2,features_cache/5765303427676443-ERASE 3.pt
ASL-Citizen/videos/7198309543937977-GLASS 2.mp4,glass,47,features_cache/7198309543937977-GLASS 2.pt
ASL-Citizen/videos/8411039285027222-LOAD 2.mp4,load,267,features_cache/8411039285027222-LOAD 2.pt
