video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/24365351902926458-AUTISM.mp4,autism,86,features_cache/24365351902926458-AUTISM.pt
ASL-Citizen/videos/6094303280252125-YOURSELF.mp4,yourself,876,features_cache/6094303280252125-YOURSELF.pt
ASL-Citizen/videos/5294167196367117-PAGE.mp4,page,610,features_cache/5294167196367117-PAGE.pt
ASL-Citizen/videos/5331225355719407-PASS OUT.mp4,passout,503,features_cache/5331225355719407-PASS OUT.pt
ASL-Citizen/videos/20045336464181474-BELL.mp4,bell,596,features_cache/20045336464181474-BELL.pt
ASL-Citizen/videos/9237669407499061-SMELL MONEY.mp4,smellmoney,1008,features_cache/9237669407499061-SMELL MONEY.pt
ASL-Citizen/videos/2555743405149016-HALLOWEEN 2.mp4,halloween,160,features_cache/2555743405149016-HALLOWEEN 2.pt
ASL-Citizen/videos/6503192288686794-COCAINE.mp4,cocaine,446,features_cache/6503192288686794-COCAINE.pt
ASL-Citizen/videos/2820444224020271-CHEESE GRATER.mp4,cheesegrater,463,features_cache/2820444224020271-CHEESE GRATER.pt
ASL-Citizen/videos/5940829370614598-OK.mp4,ok,700,features_cache/5940829370614598-OK.pt
ASL-Citizen/videos/9659053045796857-BASEBALL CAP.mp4,baseballcap,430,features_cache/9659053045796857-BASEBALL CAP.pt
ASL-Citizen/videos/15054491072621135-WRITE ON_WALL.mp4,writeonwall,882,features_cache/15054491072621135-WRITE ON_WALL.pt
ASL-Citizen/videos/660973209279254-NOON 2.mp4,noon,207,features_cache/660973209279254-NOON 2.pt
ASL-Citizen/videos/6593805316399817-DISAPPOINT.mp4,disappoint,1144,features_cache/6593805316399817-DISAPPOINT.pt
ASL-Citizen/videos/5614362564622106-SIX.mp4,six,965,features_cache/5614362564622106-SIX.pt
ASL-Citizen/videos/11967130761867795-ROLL.mp4,roll,561,features_cache/11967130761867795-ROLL.pt
ASL-Citizen/videos/9495009944035417-SCREAM.mp4,scream,988,features_cache/9495009944035417-SCREAM.pt
ASL-Citizen/videos/871492835507548-CHEEK.mp4,cheek,447,features_cache/871492835507548-CHEEK.pt
ASL-Citizen/videos/8543671956618997-HEAD.mp4,head,1192,features_cache/8543671956618997-HEAD.pt
ASL-Citizen/videos/12862904772194628-CLOSE.mp4,close,467,features_cache/12862904772194628-CLOSE.pt
ASL-Citizen/videos/4825425843212041-TOWEL.mp4,towel,1645,features_cache/4825425843212041-TOWEL.pt
ASL-Citizen/videos/2684466939211103-SINGLE.mp4,single,1477,features_cache/2684466939211103-SINGLE.pt
ASL-Citizen/videos/2528885642895664-WADE.mp4,wade,289,features_cache/2528885642895664-WADE.pt
ASL-Citizen/videos/09113245667547787-SHARP 2.mp4,sharp,256,features_cache/09113245667547787-SHARP 2.pt
ASL-Citizen/videos/8793790290819259-DRUG.mp4,drug,1679,features_cache/8793790290819259-DRUG.pt
ASL-Citizen/videos/5840323927323536-UNTIL.mp4,until,1638,features_cache/5840323927323536-UNTIL.pt
ASL-Citizen/videos/2932045552560265-ASSIGN.mp4,assign,1454,features_cache/2932045552560265-ASSIGN.pt
ASL-Citizen/videos/3257571488007285-UPSET 1.mp4,upset,219,features_cache/3257571488007285-UPSET 1.pt
ASL-Citizen/videos/8596110376769253-CATEPILLAR.mp4,catepillar,1197,features_cache/8596110376769253-CATEPILLAR.pt
ASL-Citizen/videos/29403411159180814-APRIL.mp4,april,1672,features_cache/29403411159180814-APRIL.pt
ASL-Citizen/videos/14494185058595743-DELEGATE.mp4,delegate,1610,features_cache/14494185058595743-DELEGATE.pt
ASL-Citizen/videos/5766654276558987-SHAVE 3.mp4,shave,0,features_cache/5766654276558987-SHAVE 3.pt
ASL-Citizen/videos/011877779723588722-LONG.mp4,long,1936,features_cache/011877779723588722-LONG.pt
ASL-Citizen/videos/002488981858033812-HURRY.mp4,hurry,1944,features_cache/002488981858033812-HURRY.pt
ASL-Citizen/videos/3863873468220538-TAKE.mp4,take,1746,features_cache/3863873468220538-TAKE.pt
ASL-Citizen/videos/409961773932348-OPTION.mp4,option,1860,features_cache/409961773932348-OPTION.pt
ASL-Citizen/videos/9928817339986042-PEAR.mp4,pear,1832,features_cache/9928817339986042-PEAR.pt
ASL-Citizen/videos/8138373168965369-EXPERIENCED.mp4,experienced,1518,features_cache/8138373168965369-EXPERIENCED.pt
ASL-Citizen/videos/13944383497418444-INTENTIONAL.mp4,intentional,1895,features_cache/13944383497418444-INTENTIONAL.pt
ASL-Citizen/videos/00954311482656367-TOMORROW.mp4,tomorrow,1578,features_cache/00954311482656367-TOMORROW.pt
ASL-Citizen/videos/03182158389318501-PEEL 1.mp4,peel,68,features_cache/03182158389318501-PEEL 1.pt
ASL-Citizen/videos/7612298222361966-HIS.mp4,his,1804,features_cache/7612298222361966-HIS.pt
ASL-Citizen/videos/8908126460027714-HARP.mp4,harp,1864,features_cache/8908126460027714-HARP.pt
ASL-Citizen/videos/16505518745335013-THIRD.mp4,third,263,features_cache/16505518745335013-THIRD.pt
ASL-Citizen/videos/636540660893252-WHEEL.mp4,wheel,1440,features_cache/636540660893252-WHEEL.pt
ASL-Citizen/videos/46018316635681167-VALUE.mp4,value,1611,features_cache/46018316635681167-VALUE.pt
ASL-Citizen/videos/9243434733930258-EARMUFFS.mp4,earmuffs,1563,features_cache/9243434733930258-EARMUFFS.pt
ASL-Citizen/videos/2573011623638204-DOESNT MATTER.mp4,doesntmatter,1598,features_cache/2573011623638204-DOESNT MATTER.pt
ASL-Citizen/videos/09514698617157769-BOYFRIEND.mp4,boyfriend,1965,features_cache/09514698617157769-BOYFRIEND.pt
ASL-Citizen/videos/21862181988452867-EVENT.mp4,event,1556,features_cache/21862181988452867-EVENT.pt
ASL-Citizen/videos/958341024654412-FLAG 2.mp4,flag,296,features_cache/958341024654412-FLAG 2.pt
ASL-Citizen/videos/6531463149016667-HELL.mp4,hell,1769,features_cache/6531463149016667-HELL.pt
ASL-Citizen/videos/07922469608639848-HOOD.mp4,hood,1963,features_cache/07922469608639848-HOOD.pt
ASL-Citizen/videos/5573774849865716-ARTICULATE SIGN.mp4,articulatesign,1444,features_cache/5573774849865716-ARTICULATE SIGN.pt
ASL-Citizen/videos/7776179265688661-BREAKTIME.mp4,breaktime,648,features_cache/7776179265688661-BREAKTIME.pt
ASL-Citizen/videos/7147373213976007-WHEELBARROW.mp4,wheelbarrow,1439,features_cache/7147373213976007-WHEELBARROW.pt
ASL-Citizen/videos/18784162682618688-CROSS HEART.mp4,crossheart,1365,features_cache/18784162682618688-CROSS HEART.pt
ASL-Citizen/videos/06599804305267831-DEDICATE 1.mp4,dedicate,282,features_cache/06599804305267831-DEDICATE 1.pt
ASL-Citizen/videos/8681816655082775-TRANSGENDER.mp4,transgender,1652,features_cache/8681816655082775-TRANSGENDER.pt
ASL-Citizen/videos/48397958306755084-CHILD.mp4,child,1282,features_cache/48397958306755084-CHILD.pt
ASL-Citizen/videos/7978148883267386-RUN 2.mp4,run,228,features_cache/7978148883267386-RUN 2.pt
ASL-Citizen/videos/5868476699386669-FEED.mp4,feed,242,features_cache/5868476699386669-FEED.pt
ASL-Citizen/videos/5327840336837257-YES.mp4,yes,1514,features_cache/5327840336837257-YES.pt
ASL-Citizen/videos/45292799798258376-DEFEAT.mp4,defeat,1588,features_cache/45292799798258376-DEFEAT.pt
ASL-Citizen/videos/6142194596710557-INTERPRET.mp4,interpret,1888,features_cache/6142194596710557-INTERPRET.pt
ASL-Citizen/videos/1513303675192128-SOFTBALL.mp4,softball,1523,features_cache/1513303675192128-SOFTBALL.pt
ASL-Citizen/videos/08074209742867211-HEADCOLD.mp4,headcold,1194,features_cache/08074209742867211-HEADCOLD.pt
ASL-Citizen/videos/5796133484064323-CROSS 2.mp4,cross,53,features_cache/5796133484064323-CROSS 2.pt
ASL-Citizen/videos/7722691957358261-SENTENCE 2.mp4,sentence,164,features_cache/7722691957358261-SENTENCE 2.pt
ASL-Citizen/videos/8657720890970073-TRACTOR.mp4,tractor,780,features_cache/8657720890970073-TRACTOR.pt
ASL-Citizen/videos/3297070651241478-WHEELCHAIR.mp4,wheelchair,911,features_cache/3297070651241478-WHEELCHAIR.pt
ASL-Citizen/videos/7494358434873458-HANDS.mp4,hands,1176,features_cache/7494358434873458-HANDS.pt
ASL-Citizen/videos/04557902814090076-COUCH 1.mp4,couch,1344,features_cache/04557902814090076-COUCH 1.pt
ASL-Citizen/videos/8332210145211638-BEACH.mp4,beach,769,features_cache/8332210145211638-BEACH.pt
ASL-Citizen/videos/8061982545330983-FRINGE.mp4,fringe,1291,features_cache/8061982545330983-FRINGE.pt
ASL-Citizen/videos/805249188530643-LAND.mp4,land,657,features_cache/805249188530643-LAND.pt
ASL-Citizen/videos/3300845538187558-BITCH.mp4,bitch,1845,features_cache/3300845538187558-BITCH.pt
ASL-Citizen/videos/21109665771796005-BOTH.mp4,both,734,features_cache/21109665771796005-BOTH.pt
ASL-Citizen/videos/19811100835069384-PINCH.mp4,pinch,272,features_cache/19811100835069384-PINCH.pt
ASL-Citizen/videos/2440982085310015-LIFT.mp4,lift,199,features_cache/2440982085310015-LIFT.pt
ASL-Citizen/videos/29499098308807903-RECITE.mp4,recite,549,features_cache/29499098308807903-RECITE.pt
ASL-Citizen/videos/31677735720761735-EIGHT.mp4,eight,1279,features_cache/31677735720761735-EIGHT.pt
ASL-Citizen/videos/520149996297145-BITE 2.mp4,bite,133,features_cache/520149996297145-BITE 2.pt
ASL-Citizen/videos/6120844917514914-CURLY HAIR.mp4,curlyhair,1330,features_cache/6120844917514914-CURLY HAIR.pt
ASL-Citizen/videos/11311463423429013-BOILING MAD.mp4,boilingmad,757,features_cache/11311463423429013-BOILING MAD.pt
ASL-Citizen/videos/39527549188686084-EVERY YEAR.mp4,everyyear,1214,features_cache/39527549188686084-EVERY YEAR.pt
ASL-Citizen/videos/8554436538803658-MESS.mp4,mess,633,features_cache/8554436538803658-MESS.pt
ASL-Citizen/videos/9372934722029238-WHALE.mp4,whale,914,features_cache/9372934722029238-WHALE.pt
ASL-Citizen/videos/38856226560775964-HOLD HANDS.mp4,holdhands,1410,features_cache/38856226560775964-HOLD HANDS.pt
ASL-Citizen/videos/8836945742361084-ALRIGHT.mp4,alright,844,features_cache/8836945742361084-ALRIGHT.pt
ASL-Citizen/videos/4958126355866572-PLUMMET.mp4,plummet,478,features_cache/4958126355866572-PLUMMET.pt
ASL-Citizen/videos/6775364025853459-SHORT PERSON.mp4,shortperson,941,features_cache/6775364025853459-SHORT PERSON.pt
ASL-Citizen/videos/8753167270516746-PRESS.mp4,press,580,features_cache/8753167270516746-PRESS.pt
ASL-Citizen/videos/13726247197673813-INDEPENDENT.mp4,independent,1400,features_cache/13726247197673813-INDEPENDENT.pt
ASL-Citizen/videos/38829283132187453-ALWAYS.mp4,always,845,features_cache/38829283132187453-ALWAYS.pt
ASL-Citizen/videos/12209135149020645-OLDEST.mp4,oldest,1818,features_cache/12209135149020645-OLDEST.pt
ASL-Citizen/videos/23928963166316364-ROW.mp4,row,557,features_cache/23928963166316364-ROW.pt
ASL-Citizen/videos/6054752391058793-EYE TURN.mp4,eyeturn,1199,features_cache/6054752391058793-EYE TURN.pt
ASL-Citizen/videos/48446836836685203-ASSIST.mp4,assist,1047,features_cache/48446836836685203-ASSIST.pt
ASL-Citizen/videos/6043051367631314-SUCK THUMB.mp4,suckthumb,1040,features_cache/6043051367631314-SUCK THUMB.pt
ASL-Citizen/videos/37825081956278717-DRAG 2.mp4,drag,104,features_cache/37825081956278717-DRAG 2.pt
ASL-Citizen/videos/39385077876025654-AUTISM 2.mp4,autism,86,features_cache/39385077876025654-AUTISM 2.pt
ASL-Citizen/videos/3422942530472397-COMFORTABLE.mp4,comfortable,1409,features_cache/3422942530472397-COMFORTABLE.pt
ASL-Citizen/videos/0783969481077349-PINEAPPLE 2.mp4,pineapple,1,features_cache/0783969481077349-PINEAPPLE 2.pt
ASL-Citizen/videos/6151365248096761-SPACE.mp4,space,1069,features_cache/6151365248096761-SPACE.pt
ASL-Citizen/videos/32149899976101515-TOUCH.mp4,touch,1641,features_cache/32149899976101515-TOUCH.pt
ASL-Citizen/videos/882560292601082-COOL 5.mp4,cool,18,features_cache/882560292601082-COOL 5.pt
ASL-Citizen/videos/9388876496437797-NECKLACE 2.mp4,necklace,24,features_cache/9388876496437797-NECKLACE 2.pt
ASL-Citizen/videos/9741384821327776-TIME TO_TIME.mp4,timetotime,832,features_cache/9741384821327776-TIME TO_TIME.pt
ASL-Citizen/videos/7038689564363563-GROW UP.mp4,growup,1820,features_cache/7038689564363563-GROW UP.pt
ASL-Citizen/videos/5095196133454427-THINK OBSESS.mp4,thinkobsess,1595,features_cache/5095196133454427-THINK OBSESS.pt
ASL-Citizen/videos/05607503416184012-CURL.mp4,curl,297,features_cache/05607503416184012-CURL.pt
ASL-Citizen/videos/9138216559203585-ELEMENTARY SCHOOL.mp4,elementaryschool,1459,features_cache/9138216559203585-ELEMENTARY SCHOOL.pt
ASL-Citizen/videos/8364380001753253-OOH.mp4,ooh,1854,features_cache/8364380001753253-OOH.pt
ASL-Citizen/videos/7582352819885176-SCARF 3.mp4,scarf,22,features_cache/7582352819885176-SCARF 3.pt
ASL-Citizen/videos/00794022471132605-DOMINANT.mp4,dominant,1592,features_cache/00794022471132605-DOMINANT.pt
ASL-Citizen/videos/8085500416304852-WOMAN 2.mp4,woman,147,features_cache/8085500416304852-WOMAN 2.pt
ASL-Citizen/videos/8516012754361142-JAW DROP.mp4,jawdrop,1930,features_cache/8516012754361142-JAW DROP.pt
ASL-Citizen/videos/014706932293913288-HITCHHIKE.mp4,hitchhike,1800,features_cache/014706932293913288-HITCHHIKE.pt
ASL-Citizen/videos/6861641803078751-INSIDE.mp4,inside,1972,features_cache/6861641803078751-INSIDE.pt
ASL-Citizen/videos/5964669905828157-LISTEN.mp4,listen,1899,features_cache/5964669905828157-LISTEN.pt
ASL-Citizen/videos/8836827861444256-BARK.mp4,bark,58,features_cache/8836827861444256-BARK.pt
ASL-Citizen/videos/44035142435498287-CURTSEY 1.mp4,curtsey,236,features_cache/44035142435498287-CURTSEY 1.pt
ASL-Citizen/videos/8379347582469792-BLOW CANDLE_2.mp4,blowcandle,250,features_cache/8379347582469792-BLOW CANDLE_2.pt
ASL-Citizen/videos/5396316023923449-SPLASH-CA.mp4,splash-ca,1426,features_cache/5396316023923449-SPLASH-CA.pt
ASL-Citizen/videos/14750353869595556-HAIR 2.mp4,hair,307,features_cache/14750353869595556-HAIR 2.pt
ASL-Citizen/videos/3584768709093029-CONFUSED 2.mp4,confused,262,features_cache/3584768709093029-CONFUSED 2.pt
ASL-Citizen/videos/4494659508196388-TURN AROUND.mp4,turnaround,1627,features_cache/4494659508196388-TURN AROUND.pt
ASL-Citizen/videos/2888365253810128-BLOUSE.mp4,blouse,1859,features_cache/2888365253810128-BLOUSE.pt
ASL-Citizen/videos/7505114742027501-SANDWICH 2.mp4,sandwich,16,features_cache/7505114742027501-SANDWICH 2.pt
ASL-Citizen/videos/245740728785516-ADOPT.mp4,adopt,1757,features_cache/245740728785516-ADOPT.pt
ASL-Citizen/videos/33989990885691923-ALL WAY.mp4,allway,836,features_cache/33989990885691923-ALL WAY.pt
ASL-Citizen/videos/47974897076220313-MASSAGE.mp4,massage,1993,features_cache/47974897076220313-MASSAGE.pt
ASL-Citizen/videos/4324287968040399-SUNBATHE.mp4,sunbathe,300,features_cache/4324287968040399-SUNBATHE.pt
ASL-Citizen/videos/6345885252062402-TALK DIRTY.mp4,talkdirty,1753,features_cache/6345885252062402-TALK DIRTY.pt
ASL-Citizen/videos/6289677401157654-KITE 2.mp4,kite,304,features_cache/6289677401157654-KITE 2.pt
ASL-Citizen/videos/004843593767144494-SHOULDER 2.mp4,shoulder,50,features_cache/004843593767144494-SHOULDER 2.pt
ASL-Citizen/videos/393053063659601-WITCH 2.mp4,witch,215,features_cache/393053063659601-WITCH 2.pt
ASL-Citizen/videos/7854676962237339-IRON 3.mp4,iron,75,features_cache/7854676962237339-IRON 3.pt
ASL-Citizen/videos/7561324713143467-TOOTHBRUSH-CA.mp4,toothbrush-ca,1583,features_cache/7561324713143467-TOOTHBRUSH-CA.pt
ASL-Citizen/videos/5102597200591621-BUCKLE 2.mp4,buckle,194,features_cache/5102597200591621-BUCKLE 2.pt
ASL-Citizen/videos/5500549780163715-DRINK 2.mp4,drink,188,features_cache/5500549780163715-DRINK 2.pt
ASL-Citizen/videos/1529491632938469-DISSOLVE.mp4,dissolve,1567,features_cache/1529491632938469-DISSOLVE.pt
ASL-Citizen/videos/9938680723893922-ATLANTA.mp4,atlanta,1423,features_cache/9938680723893922-ATLANTA.pt
ASL-Citizen/videos/5310905602222011-BLUSH.mp4,blush,1768,features_cache/5310905602222011-BLUSH.pt
ASL-Citizen/videos/7137050549580595-PIPE 4.mp4,pipe,15,features_cache/7137050549580595-PIPE 4.pt
ASL-Citizen/videos/02237665483223239-BORED 2.mp4,bored,172,features_cache/02237665483223239-BORED 2.pt
ASL-Citizen/videos/5690939029187678-FORK 4.mp4,fork,10,features_cache/5690939029187678-FORK 4.pt
ASL-Citizen/videos/7757901714972595-CREAM 2.mp4,cream,211,features_cache/7757901714972595-CREAM 2.pt
ASL-Citizen/videos/3609775955231227-BANANA 4.mp4,banana,19,features_cache/3609775955231227-BANANA 4.pt
ASL-Citizen/videos/916728899880747-STRAIN 2.mp4,strain,292,features_cache/916728899880747-STRAIN 2.pt
ASL-Citizen/videos/19111867071694832-KNOW NOTHING.mp4,knownothing,1925,features_cache/19111867071694832-KNOW NOTHING.pt
ASL-Citizen/videos/4399671288992517-CRACKER.mp4,cracker,280,features_cache/4399671288992517-CRACKER.pt
ASL-Citizen/videos/44857765173952435-PAST.mp4,past,1825,features_cache/44857765173952435-PAST.pt
ASL-Citizen/videos/2648063100597573-SNOW.mp4,snow,298,features_cache/2648063100597573-SNOW.pt
ASL-Citizen/videos/2737764475354467-IRON.mp4,iron,75,features_cache/2737764475354467-IRON.pt
ASL-Citizen/videos/13669710148529668-BREATHE.mp4,breathe,1902,features_cache/13669710148529668-BREATHE.pt
ASL-Citizen/videos/8592201359771721-NEW YORK.mp4,newyork,1817,features_cache/8592201359771721-NEW YORK.pt
ASL-Citizen/videos/1780238342864322-LAWYER.mp4,lawyer,1932,features_cache/1780238342864322-LAWYER.pt
ASL-Citizen/videos/5734339606358416-CLOUD.mp4,cloud,30,features_cache/5734339606358416-CLOUD.pt
ASL-Citizen/videos/07166654182982635-TURKEY.mp4,turkey,206,features_cache/07166654182982635-TURKEY.pt
ASL-Citizen/videos/8871292164581093-WHAT FOR.mp4,whatfor,80,features_cache/8871292164581093-WHAT FOR.pt
ASL-Citizen/videos/5654483023302563-WEST.mp4,west,1561,features_cache/5654483023302563-WEST.pt
ASL-Citizen/videos/13124271472652205-HOUR.mp4,hour,1953,features_cache/13124271472652205-HOUR.pt
ASL-Citizen/videos/1399079538992838-THEATRE.mp4,theatre,1730,features_cache/1399079538992838-THEATRE.pt
ASL-Citizen/videos/3784771756147356-SCARF.mp4,scarf,22,features_cache/3784771756147356-SCARF.pt
ASL-Citizen/videos/7438360385365739-THIN.mp4,thin,1660,features_cache/7438360385365739-THIN.pt
ASL-Citizen/videos/552667914298018-BUG.mp4,bug,1931,features_cache/552667914298018-BUG.pt
ASL-Citizen/videos/9300235867514746-EMPEROR.mp4,emperor,1416,features_cache/9300235867514746-EMPEROR.pt
ASL-Citizen/videos/3056372379159302-HAPPEN.mp4,happen,1865,features_cache/3056372379159302-HAPPEN.pt
ASL-Citizen/videos/08393140144268685-OFFICE.mp4,office,1785,features_cache/08393140144268685-OFFICE.pt
ASL-Citizen/videos/7952760559283834-INTERNET.mp4,internet,1889,features_cache/7952760559283834-INTERNET.pt
ASL-Citizen/videos/41027757289985045-BEER.mp4,beer,1996,features_cache/41027757289985045-BEER.pt
ASL-Citizen/videos/6006135405633428-WET.mp4,wet,1447,features_cache/6006135405633428-WET.pt
ASL-Citizen/videos/9159964865156316-LOBSTER.mp4,lobster,81,features_cache/9159964865156316-LOBSTER.pt
ASL-Citizen/videos/8162164043331683-BREAK.mp4,break,1903,features_cache/8162164043331683-BREAK.pt
ASL-Citizen/videos/8176588398499571-SAME.mp4,same,106,features_cache/8176588398499571-SAME.pt
ASL-Citizen/videos/9739528719901436-BAD.mp4,bad,1504,features_cache/9739528719901436-BAD.pt
ASL-Citizen/videos/23735640555872206-MY.mp4,my,1799,features_cache/23735640555872206-MY.pt
ASL-Citizen/videos/19914703219633179-NOT CARE.mp4,notcare,1772,features_cache/19914703219633179-NOT CARE.pt
ASL-Citizen/videos/6317981219856195-DOCTOR.mp4,doctor,201,features_cache/6317981219856195-DOCTOR.pt
ASL-Citizen/videos/43317754390990615-HAMBURGER.mp4,hamburger,1851,features_cache/43317754390990615-HAMBURGER.pt
ASL-Citizen/videos/03699596140642769-CRAWL.mp4,crawl,212,features_cache/03699596140642769-CRAWL.pt
ASL-Citizen/videos/7503694310074795-BUSINESS.mp4,business,1760,features_cache/7503694310074795-BUSINESS.pt
ASL-Citizen/videos/019113149258163764-BASKETBALL.mp4,basketball,52,features_cache/019113149258163764-BASKETBALL.pt
ASL-Citizen/videos/8406956464007973-SNAKE.mp4,snake,1547,features_cache/8406956464007973-SNAKE.pt
ASL-Citizen/videos/7951979669969791-PROMOTE.mp4,promote,590,features_cache/7951979669969791-PROMOTE.pt
ASL-Citizen/videos/11727453628966344-WEDNESDAY.mp4,wednesday,918,features_cache/11727453628966344-WEDNESDAY.pt
ASL-Citizen/videos/7227724484069216-WALK.mp4,walk,152,features_cache/7227724484069216-WALK.pt
ASL-Citizen/videos/5720485906173323-DIAMOND.mp4,diamond,1626,features_cache/5720485906173323-DIAMOND.pt
ASL-Citizen/videos/8265638919370295-DIE.mp4,die,1160,features_cache/8265638919370295-DIE.pt
ASL-Citizen/videos/08609561861401249-LOUD.mp4,loud,611,features_cache/08609561861401249-LOUD.pt
ASL-Citizen/videos/5834482146577376-ME.mp4,me,639,features_cache/5834482146577376-ME.pt
ASL-Citizen/videos/2891618109961278-FIGURE.mp4,figure,1238,features_cache/2891618109961278-FIGURE.pt
